iters,global_best,min,max,mean,std,ratio_moves,evals,time
353896,1313.350,1341.186,1341.525,1341.330,0.102,0.012,3406934.19,5.98
356750,1313.350,1341.186,1341.424,1341.325,0.096,0.013,3408986.91,5.98
359604,1313.350,1341.186,1341.419,1341.325,0.096,0.002,3411100.13,5.99
362458,1313.350,1341.186,1341.419,1341.325,0.096,0.000,3413098.51,5.99
0,1313.350,1340.638,1481.715,1410.392,40.894,1.000,3422355.34,5.99
2854,1313.350,1340.638,1481.411,1409.932,40.209,0.136,3424944.44,6.00
5708,1313.350,1340.638,1480.622,1409.624,39.762,0.098,3427557.15,6.01
8562,1313.350,1340.638,1477.781,1409.189,39.159,0.138,3430002.43,6.01
11416,1313.350,1340.638,1475.165,1408.633,38.438,0.160,3432341.74,6.01
14270,1313.350,1340.638,1468.807,1408.047,37.697,0.155,3434652.49,6.02
17124,1313.350,1340.638,1468.344,1407.462,36.978,0.170,3436869.13,6.02
19978,1313.350,1340.638,1463.173,1406.862,36.248,0.152,3439187.84,6.02
22832,1313.350,1340.638,1461.055,1406.169,35.450,0.184,3441221.21,6.03
25686,1313.350,1340.638,1459.736,1405.561,34.766,0.146,3443195.15,6.03
28540,1313.350,1340.638,1459.595,1404.771,33.916,0.189,3445201.84,6.03
31394,1313.350,1340.638,1456.627,1404.254,33.357,0.161,3447370.42,6.03
34248,1313.350,1340.638,1450.648,1403.683,32.754,0.169,3449519.87,6.04
37102,1313.350,1340.638,1447.981,1402.831,31.905,0.199,3451418.07,6.04
39956,1313.350,1340.638,1445.194,1402.131,31.209,0.193,3453432.68,6.04
42810,1313.350,1340.638,1441.927,1401.507,30.595,0.171,3455578.30,6.05
45664,1313.350,1340.638,1440.525,1400.784,29.920,0.181,3457613.31,6.05
48518,1313.350,1340.638,1438.368,1400.335,29.470,0.122,3459974.46,6.05
51372,1313.350,1340.638,1436.987,1399.665,28.849,0.184,3462017.84,6.06
54226,1313.350,1340.638,1433.620,1399.007,28.254,0.162,3463962.02,6.06
57080,1313.350,1340.638,1432.236,1398.456,27.751,0.173,3465964.86,6.06
59934,1313.350,1340.638,1431.735,1397.680,27.072,0.198,3467623.06,6.07
62788,1313.350,1340.638,1431.353,1397.229,26.672,0.145,3469721.01,6.07
65642,1313.350,1340.638,1428.105,1396.731,26.232,0.167,3471665.02,6.07
68496,1313.350,1340.638,1426.777,1396.049,25.660,0.207,3473550.66,6.07
71350,1313.350,1340.638,1425.378,1395.438,25.168,0.197,3475640.01,6.08
74204,1313.350,1340.638,1423.802,1394.558,24.467,0.215,3477472.40,6.08
77058,1313.350,1340.638,1422.920,1393.817,23.867,0.184,3479337.63,6.08
79912,1313.350,1340.638,1422.148,1393.204,23.385,0.164,3481242.19,6.09
82766,1313.350,1340.638,1420.470,1392.461,22.800,0.176,3483026.51,6.09
85620,1313.350,1340.638,1419.304,1391.524,22.085,0.228,3484717.36,6.09
88474,1313.350,1340.638,1417.783,1390.732,21.490,0.189,3486511.78,6.10
91328,1313.350,1340.638,1414.588,1390.204,21.084,0.138,3488488.79,6.10
94182,1313.350,1340.638,1414.577,1389.522,20.592,0.167,3490286.44,6.10
97036,1313.350,1340.638,1411.520,1388.844,20.106,0.153,3492080.77,6.10
99890,1313.350,1340.638,1410.127,1388.241,19.678,0.167,3493885.86,6.11
102744,1313.350,1340.638,1408.410,1387.612,19.240,0.178,3495931.90,6.11
105598,1313.350,1340.638,1406.489,1386.886,18.737,0.193,3498059.20,6.11
108452,1313.350,1340.638,1405.333,1386.124,18.245,0.197,3499966.51,6.12
111306,1313.350,1340.638,1404.570,1385.261,17.690,0.227,3501951.34,6.12
114160,1313.350,1340.638,1404.271,1384.526,17.202,0.191,3503888.02,6.12
117014,1313.350,1340.638,1402.921,1383.848,16.767,0.201,3505793.38,6.13
119868,1313.350,1340.638,1401.060,1382.974,16.223,0.227,3507635.59,6.13
122722,1313.350,1340.638,1400.116,1382.229,15.746,0.197,3509493.70,6.13
125576,1313.350,1340.638,1398.266,1381.291,15.166,0.218,3511192.22,6.14
128430,1313.350,1340.638,1397.981,1380.476,14.672,0.194,3513043.40,6.14
131284,1313.350,1340.638,1395.590,1379.681,14.210,0.212,3514825.10,6.14
134138,1313.350,1340.638,1395.450,1378.864,13.745,0.197,3516650.53,6.14
136992,1313.350,1340.638,1393.651,1377.960,13.235,0.200,3518471.68,6.15
139846,1313.350,1340.638,1392.545,1377.307,12.860,0.178,3520329.44,6.15
142700,1313.350,1340.638,1391.280,1376.692,12.502,0.163,3522237.37,6.15
145554,1313.350,1340.638,1391.051,1376.196,12.203,0.152,3524163.26,6.16
148408,1313.350,1340.638,1388.011,1375.714,11.923,0.130,3526144.31,6.16
151262,1313.350,1340.638,1387.578,1375.072,11.586,0.178,3528071.03,6.16
154116,1313.350,1340.638,1387.150,1374.417,11.231,0.196,3529883.34,6.16
156970,1313.350,1340.638,1385.310,1373.592,10.823,0.190,3531689.21,6.17
159824,1313.350,1340.638,1385.144,1372.984,10.526,0.168,3533523.25,6.17
162678,1313.350,1340.638,1383.150,1372.210,10.157,0.206,3535219.95,6.17
165532,1313.350,1340.638,1381.421,1371.368,9.750,0.196,3537016.15,6.18
168386,1313.350,1340.638,1380.859,1370.533,9.360,0.224,3538659.07,6.18
171240,1313.350,1340.638,1380.310,1369.937,9.089,0.176,3540444.58,6.18
174094,1313.350,1340.638,1379.331,1369.050,8.692,0.215,3542111.25,6.18
176948,1313.350,1340.638,1378.090,1368.496,8.392,0.171,3543912.60,6.19
179802,1313.350,1340.638,1376.881,1367.837,8.062,0.194,3545678.93,6.19
182656,1313.350,1340.638,1375.604,1367.197,7.759,0.179,3547484.41,6.19
185510,1313.350,1340.638,1375.477,1366.297,7.400,0.217,3549243.46,6.20
188364,1313.350,1340.638,1374.403,1365.686,7.138,0.193,3551129.66,6.20
191218,1313.350,1340.638,1374.239,1364.962,6.826,0.232,3552967.47,6.20
194072,1313.350,1340.638,1372.264,1364.331,6.563,0.218,3554902.41,6.21
196926,1313.350,1340.638,1372.026,1363.673,6.319,0.231,3556817.04,6.21
199780,1313.350,1340.638,1371.737,1363.012,6.055,0.223,3558717.83,6.21
202634,1313.350,1340.638,1370.973,1362.371,5.807,0.204,3560682.01,6.21
205488,1313.350,1340.638,1370.278,1361.553,5.504,0.204,3562491.42,6.22
208342,1313.350,1340.638,1369.539,1360.927,5.263,0.163,3564360.92,6.22
211196,1313.350,1340.638,1369.143,1360.163,4.968,0.162,3566194.09,6.22
214050,1313.350,1340.638,1366.778,1359.556,4.743,0.171,3567996.40,6.23
216904,1313.350,1340.638,1365.942,1358.886,4.498,0.173,3569773.40,6.23
219758,1313.350,1340.638,1364.917,1358.243,4.260,0.174,3571568.57,6.23
222612,1313.350,1340.638,1364.476,1357.609,4.044,0.204,3573417.97,6.24
225466,1313.350,1340.638,1363.397,1356.925,3.812,0.176,3575276.13,6.24
228320,1313.350,1340.638,1361.830,1356.361,3.623,0.159,3577184.20,6.24
231174,1313.350,1340.638,1360.609,1355.656,3.413,0.177,3578997.96,6.24
234028,1313.350,1340.638,1359.957,1354.948,3.213,0.201,3580744.43,6.25
236882,1313.350,1340.638,1358.123,1354.182,3.035,0.206,3582465.68,6.25
239736,1313.350,1340.638,1357.601,1353.595,2.891,0.163,3584362.68,6.25
242590,1313.350,1340.638,1357.323,1353.116,2.728,0.167,3586286.06,6.26
245444,1313.350,1340.638,1356.622,1352.727,2.599,0.134,3588229.29,6.26
248298,1313.350,1340.638,1355.972,1352.264,2.463,0.159,3590123.13,6.26
251152,1313.350,1340.638,1355.561,1351.952,2.361,0.126,3592010.92,6.26
254006,1313.350,1340.638,1354.882,1351.505,2.256,0.169,3593802.09,6.27
256860,1313.350,1340.638,1354.493,1351.191,2.140,0.133,3595717.21,6.27
259714,1313.350,1340.638,1353.877,1350.756,1.996,0.164,3597615.43,6.27
262568,1313.350,1340.638,1353.488,1350.372,1.877,0.139,3599598.81,6.28
265422,1313.350,1340.638,1352.843,1349.787,1.796,0.173,3601411.41,6.28
268276,1313.350,1340.638,1352.112,1349.289,1.746,0.163,3603217.17,6.28
271130,1313.350,1340.638,1351.844,1348.862,1.634,0.158,3605081.02,6.29
273984,1313.350,1340.638,1351.385,1348.431,1.526,0.154,3606980.18,6.29
276838,1313.350,1340.638,1351.328,1347.979,1.437,0.161,3608756.89,6.29
279692,1313.350,1340.638,1350.870,1347.619,1.312,0.136,3610741.22,6.29
282546,1313.350,1340.638,1350.006,1347.166,1.270,0.173,3612576.71,6.30
285400,1313.350,1340.638,1349.506,1346.813,1.154,0.142,3614490.97,6.30
288254,1313.350,1340.638,1348.833,1346.499,1.060,0.130,3616432.91,6.30
291108,1313.350,1340.638,1347.841,1346.065,1.023,0.151,3618386.02,6.31
293962,1313.350,1340.638,1347.419,1345.644,0.978,0.153,3620264.44,6.31
296816,1313.350,1340.638,1347.319,1345.347,0.927,0.143,3622299.64,6.31
299670,1313.350,1340.638,1346.921,1344.918,0.913,0.155,3624227.60,6.31
302524,1313.350,1340.638,1346.719,1344.569,0.857,0.137,3626166.07,6.32
305378,1313.350,1340.638,1346.238,1344.175,0.875,0.152,3628089.95,6.32
308232,1313.350,1340.638,1345.829,1343.767,0.871,0.164,3629970.93,6.32
311086,1313.350,1340.638,1345.323,1343.437,0.796,0.130,3631894.37,6.33
313940,1313.350,1340.638,1345.040,1343.042,0.717,0.152,3633917.86,6.33
316794,1313.350,1340.638,1344.430,1342.666,0.682,0.134,3635843.13,6.33
319648,1313.350,1340.516,1344.058,1342.364,0.658,0.144,3637809.38,6.34
322502,1313.350,1340.516,1343.656,1342.138,0.603,0.094,3639804.63,6.34
325356,1313.350,1340.459,1343.383,1341.813,0.539,0.149,3641720.68,6.34
328210,1313.350,1340.459,1342.706,1341.587,0.453,0.093,3643741.95,6.34
331064,1313.350,1340.279,1342.570,1341.308,0.428,0.128,3645635.34,6.35
333918,1313.350,1340.279,1342.116,1341.130,0.347,0.106,3647701.49,6.35
336772,1313.350,1339.605,1341.737,1340.959,0.324,0.095,3649807.83,6.35
339626,1313.350,1339.605,1341.469,1340.787,0.311,0.106,3651843.77,6.36
342480,1313.350,1339.605,1341.273,1340.600,0.280,0.107,3653913.59,6.36
345334,1313.350,1339.605,1341.224,1340.411,0.267,0.118,3655860.74,6.36
348188,1313.350,1339.605,1340.987,1340.236,0.272,0.115,3657817.07,6.36
351042,1313.350,1339.605,1340.591,1340.189,0.225,0.055,3659907.26,6.37
353896,1313.350,1339.605,1340.522,1340.080,0.201,0.095,3661920.04,6.37
356750,1313.350,1339.605,1340.377,1340.009,0.157,0.090,3663982.37,6.37
359604,1313.350,1339.605,1340.251,1339.957,0.115,0.071,3666070.86,6.38
362458,1313.350,1339.605,1340.086,1339.927,0.088,0.041,3668138.71,6.38
365312,1313.350,1339.605,1339.954,1339.922,0.084,0.042,3670301.24,6.38
368166,1313.350,1339.605,1339.954,1339.922,0.084,0.000,3672531.18,6.38
0,1313.350,1339.305,1480.229,1409.530,40.881,1.000,3682084.64,6.38
2854,1313.350,1339.305,1480.021,1409.134,40.297,0.113,3684363.03,6.40
5708,1313.350,1339.305,1477.749,1408.768,39.759,0.105,3686533.01,6.40
8562,1313.350,1339.305,1476.397,1408.363,39.194,0.135,3688879.33,6.41
11416,1313.350,1339.305,1474.274,1407.827,38.466,0.157,3691170.80,6.41
14270,1313.350,1339.305,1467.745,1407.481,37.997,0.109,3693462.39,6.41
17124,1313.350,1339.305,1467.522,1407.192,37.616,0.093,3695968.10,6.41
19978,1313.350,1339.305,1465.408,1406.789,37.099,0.126,3698459.04,6.42
22832,1313.350,1339.305,1462.499,1406.483,36.719,0.125,3700816.75,6.42
25686,1313.350,1339.305,1461.770,1406.015,36.154,0.139,3703228.25,6.42
28540,1313.350,1339.305,1457.859,1405.489,35.535,0.158,3705499.38,6.43
31394,1313.350,1339.305,1454.794,1404.996,34.959,0.152,3707793.89,6.43
34248,1313.350,1339.305,1453.005,1404.415,34.302,0.159,3709972.05,6.43
37102,1313.350,1339.305,1452.787,1403.652,33.472,0.207,3712139.12,6.44
39956,1313.350,1339.305,1449.591,1403.063,32.828,0.176,3714340.21,6.44
42810,1313.350,1339.305,1447.694,1402.542,32.270,0.157,3716683.56,6.44
45664,1313.350,1339.305,1446.067,1401.810,31.523,0.193,3718871.98,6.45
48518,1313.350,1339.305,1445.667,1401.041,30.755,0.232,3721023.18,6.45
51372,1313.350,1339.305,1444.979,1400.481,30.195,0.172,3723130.16,6.45
54226,1313.350,1339.305,1443.724,1399.890,29.607,0.170,3725260.62,6.46
57080,1313.350,1339.305,1440.418,1399.215,28.964,0.186,3727503.92,6.46
59934,1313.350,1339.305,1436.589,1398.571,28.356,0.184,3729813.57,6.46
62788,1313.350,1339.305,1434.515,1397.975,27.809,0.158,3732134.64,6.47
65642,1313.350,1339.305,1433.023,1397.274,27.169,0.201,3734325.13,6.47
68496,1313.350,1339.305,1430.525,1396.488,26.474,0.204,3736418.22,6.47
71350,1313.350,1339.305,1427.980,1395.703,25.790,0.193,3738547.29,6.48
74204,1313.350,1339.305,1426.771,1395.198,25.351,0.144,3740918.67,6.48
77058,1313.350,1339.305,1426.426,1394.521,24.780,0.163,3743279.83,6.48
79912,1313.350,1339.305,1425.685,1393.919,24.275,0.183,3745626.80,6.49
82766,1313.350,1339.305,1422.050,1393.435,23.864,0.176,3747868.21,6.49
85620,1313.350,1339.305,1421.402,1392.752,23.319,0.187,3750083.71,6.49
88474,1313.350,1339.305,1420.357,1391.964,22.680,0.195,3752124.00,6.50
91328,1313.350,1339.305,1418.961,1391.244,22.119,0.185,3754288.45,6.50
94182,1313.350,1339.305,1417.475,1390.509,21.542,0.213,3756483.55,6.50
97036,1313.350,1339.305,1416.074,1389.838,21.037,0.179,3758650.43,6.51
99890,1313.350,1339.305,1414.678,1389.206,20.582,0.174,3760824.64,6.51
102744,1313.350,1339.305,1412.941,1388.554,20.102,0.200,3762727.66,6.51
105598,1313.350,1339.305,1412.139,1387.720,19.503,0.205,3764572.10,6.52
108452,1313.350,1339.305,1412.100,1387.083,19.055,0.183,3766570.56,6.52
111306,1313.350,1339.305,1410.153,1386.456,18.615,0.189,3768548.70,6.52
114160,1313.350,1339.305,1408.282,1385.668,18.081,0.192,3770507.04,6.52
117014,1313.350,1339.305,1407.064,1384.991,17.634,0.179,3772389.83,6.53
119868,1313.350,1339.305,1404.296,1384.339,17.200,0.180,3774442.21,6.53
122722,1313.350,1339.305,1403.296,1383.719,16.780,0.163,3776296.97,6.53
125576,1313.350,1339.305,1402.416,1383.103,16.390,0.138,3778186.82,6.54
128430,1313.350,1339.305,1401.974,1382.285,15.897,0.207,3779997.85,6.54
131284,1313.350,1339.305,1399.674,1381.582,15.456,0.210,3781938.26,6.54
134138,1313.350,1339.305,1399.098,1380.927,15.056,0.165,3783926.04,6.55
136992,1313.350,1339.305,1398.702,1380.143,14.594,0.198,3785841.67,6.55
139846,1313.350,1339.305,1395.691,1379.158,14.044,0.245,3787608.16,6.55
142700,1313.350,1339.305,1395.063,1378.425,13.640,0.207,3789628.32,6.55
145554,1313.350,1339.305,1392.450,1377.607,13.155,0.207,3791587.38,6.56
148408,1313.350,1339.305,1392.207,1376.848,12.723,0.194,3793615.23,6.56
151262,1313.350,1339.305,1391.135,1376.157,12.348,0.203,3795690.50,6.56
154116,1313.350,1339.305,1390.186,1375.488,11.992,0.166,3797617.61,6.57
156970,1313.350,1339.305,1389.153,1374.856,11.642,0.174,3799597.98,6.57
159824,1313.350,1339.305,1388.901,1374.323,11.331,0.171,3801574.74,6.57
162678,1313.350,1339.305,1388.796,1373.468,10.922,0.214,3803459.19,6.58
165532,1313.350,1339.305,1385.988,1372.582,10.489,0.206,3805233.45,6.58
168386,1313.350,1339.305,1384.324,1371.865,10.120,0.210,3806868.21,6.58
171240,1313.350,1339.305,1383.352,1371.011,9.709,0.196,3808492.93,6.58
174094,1313.350,1339.305,1382.399,1370.240,9.349,0.197,3810194.15,6.59
176948,1313.350,1339.305,1381.675,1369.507,8.992,0.188,3811814.87,6.59
179802,1313.350,1339.305,1379.526,1368.891,8.684,0.171,3813521.56,6.59
182656,1313.350,1339.305,1378.622,1368.168,8.365,0.180,3815182.11,6.60
185510,1313.350,1339.305,1377.372,1367.581,8.088,0.173,3816917.33,6.60
188364,1313.350,1339.305,1376.972,1367.063,7.819,0.131,3818687.36,6.60
191218,1313.350,1339.305,1375.700,1366.633,7.605,0.142,3820408.12,6.60
194072,1313.350,1339.305,1375.317,1366.141,7.351,0.151,3822166.23,6.61
196926,1313.350,1339.305,1373.165,1365.766,7.161,0.135,3823869.49,6.61
199780,1313.350,1339.305,1372.177,1365.287,6.950,0.165,3825531.73,6.61
202634,1313.350,1339.305,1372.100,1364.738,6.712,0.168,3827236.19,6.62
205488,1313.350,1339.305,1370.967,1364.290,6.520,0.152,3828909.91,6.62
208342,1313.350,1339.305,1370.570,1363.827,6.322,0.151,3830600.69,6.62
211196,1313.350,1339.305,1370.025,1363.295,6.106,0.167,3832321.62,6.62
214050,1313.350,1339.305,1368.812,1362.869,5.946,0.140,3834018.49,6.63
216904,1313.350,1339.305,1368.190,1362.388,5.754,0.153,3835611.57,6.63
219758,1313.350,1339.305,1367.520,1361.894,5.559,0.153,3837264.33,6.63
222612,1313.350,1339.305,1366.878,1361.550,5.402,0.128,3838947.11,6.63
225466,1313.350,1339.305,1366.392,1361.192,5.258,0.149,3840657.16,6.64
228320,1313.350,1339.305,1365.935,1360.796,5.102,0.149,3842408.91,6.64
231174,1313.350,1339.305,1365.247,1360.198,4.901,0.169,3844103.73,6.64
234028,1313.350,1339.305,1364.881,1359.597,4.671,0.170,3845731.83,6.65
236882,1313.350,1339.305,1364.140,1359.152,4.494,0.149,3847431.43,6.65
239736,1313.350,1339.305,1362.962,1358.807,4.362,0.134,3849102.59,6.65
242590,1313.350,1339.305,1362.447,1358.450,4.222,0.124,3850901.27,6.65
245444,1313.350,1339.305,1362.174,1358.079,4.086,0.131,3852697.53,6.66
248298,1313.350,1339.305,1361.739,1357.609,3.924,0.155,3854394.58,6.66
251152,1313.350,1339.305,1361.498,1357.236,3.804,0.137,3856151.60,6.66
254006,1313.350,1339.305,1360.237,1356.901,3.689,0.119,3857912.25,6.66
256860,1313.350,1339.305,1359.755,1356.512,3.564,0.137,3859683.37,6.67
259714,1313.350,1339.305,1359.364,1356.206,3.455,0.124,3861449.42,6.67
262568,1313.350,1339.305,1358.952,1355.758,3.339,0.143,3863129.88,6.67
265422,1313.350,1339.305,1358.635,1355.409,3.213,0.121,3864819.33,6.68
268276,1313.350,1339.305,1358.335,1355.088,3.102,0.122,3866650.92,6.68
271130,1313.350,1339.305,1357.255,1354.740,2.993,0.119,3868452.05,6.68
273984,1313.350,1339.305,1357.042,1354.484,2.905,0.095,3870315.28,6.68
276838,1313.350,1339.305,1356.700,1354.266,2.838,0.121,3872117.82,6.69
279692,1313.350,1339.305,1356.570,1354.030,2.769,0.116,3873895.63,6.69
282546,1313.350,1339.305,1356.249,1353.852,2.707,0.087,3875761.83,6.69
285400,1313.350,1339.305,1355.914,1353.591,2.629,0.124,3877573.97,6.70
288254,1313.350,1339.305,1355.423,1353.418,2.573,0.090,3879452.24,6.70
291108,1313.350,1339.305,1355.193,1353.251,2.514,0.086,3881394.63,6.70
293962,1313.350,1339.305,1355.047,1353.107,2.466,0.077,3883408.59,6.70
296816,1313.350,1339.305,1354.918,1353.002,2.425,0.072,3885407.08,6.71
299670,1313.350,1339.305,1354.444,1352.885,2.386,0.076,3887282.26,6.71
302524,1313.350,1339.305,1354.122,1352.692,2.329,0.086,3889151.17,6.71
305378,1313.350,1339.305,1353.884,1352.555,2.287,0.079,3891030.47,6.71
308232,1313.350,1339.305,1353.757,1352.416,2.243,0.066,3892980.59,6.72
311086,1313.350,1339.305,1353.522,1352.397,2.235,0.020,3895026.43,6.72
313940,1313.350,1339.305,1353.318,1352.365,2.222,0.019,3897096.60,6.72
316794,1313.350,1339.305,1353.067,1352.347,2.216,0.017,3899183.27,6.73
319648,1313.350,1339.305,1353.011,1352.345,2.215,0.007,3901248.00,6.73
322502,1313.350,1339.305,1353.011,1352.345,2.215,0.000,3903389.53,6.73
0,1313.350,1338.130,1478.881,1409.022,40.934,1.000,3910146.90,6.73
2854,1313.350,1338.130,1478.376,1408.603,40.322,0.116,3912577.49,6.74
5708,1313.350,1338.130,1475.451,1408.168,39.701,0.130,3914958.03,6.75
8562,1313.350,1338.130,1472.051,1407.758,39.145,0.137,3917425.81,6.75
11416,1313.350,1338.130,1471.831,1407.244,38.459,0.135,3919962.32,6.75
14270,1313.350,1338.130,1468.486,1406.648,37.707,0.176,3922346.90,6.76
17124,1313.350,1338.130,1462.282,1406.257,37.219,0.129,3924815.93,6.76
19978,1313.350,1338.130,1459.413,1405.930,36.817,0.101,3927066.67,6.76
22832,1313.350,1338.130,1457.595,1405.591,36.413,0.135,3929342.96,6.77
25686,1313.350,1338.130,1456.743,1405.034,35.773,0.181,3931649.87,6.77
28540,1313.350,1338.130,1452.782,1404.342,35.013,0.202,3933793.03,6.77
31394,1313.350,1338.130,1451.794,1403.877,34.493,0.157,3936289.08,6.78
34248,1313.350,1338.130,1447.283,1403.079,33.644,0.197,3938605.99,6.78
37102,1313.350,1338.130,1445.947,1402.464,32.998,0.173,3941046.47,6.78
39956,1313.350,1338.130,1443.680,1401.908,32.434,0.148,3943356.99,6.79
42810,1313.350,1338.130,1442.641,1401.385,31.897,0.163,3945842.05,6.79
45664,1313.350,1338.130,1440.258,1400.673,31.195,0.184,3948023.79,6.79
48518,1313.350,1338.130,1438.182,1400.192,30.716,0.159,3950370.90,6.80
51372,1313.350,1338.130,1437.618,1399.651,30.200,0.146,3952777.32,6.80
54226,1313.350,1338.130,1437.208,1399.170,29.738,0.160,3955173.54,6.80
57080,1313.350,1338.130,1435.662,1398.663,29.266,0.159,3957655.12,6.81
59934,1313.350,1338.130,1434.271,1398.168,28.809,0.155,3960031.98,6.81
62788,1313.350,1338.130,1430.897,1397.715,28.393,0.152,3962443.55,6.81
65642,1313.350,1338.130,1428.493,1397.500,28.190,0.083,3965211.62,6.82
68496,1313.350,1338.130,1427.160,1397.220,27.939,0.100,3967677.23,6.82
71350,1313.350,1338.130,1426.636,1396.832,27.592,0.135,3970020.74,6.82
74204,1313.350,1338.130,1425.137,1396.374,27.190,0.165,3972378.38,6.83
77058,1313.350,1338.130,1424.652,1395.852,26.752,0.158,3974792.30,6.83
79912,1313.350,1338.130,1423.522,1395.164,26.184,0.210,3977100.90,6.83
82766,1313.350,1338.130,1422.839,1394.392,25.559,0.202,3979223.00,6.84
85620,1313.350,1338.130,1421.117,1393.795,25.068,0.171,3981358.88,6.84
88474,1313.350,1338.130,1419.051,1392.886,24.335,0.224,3983402.06,6.84
91328,1313.350,1338.130,1418.527,1392.174,23.775,0.228,3985487.44,6.84
94182,1313.350,1338.130,1417.735,1391.506,23.263,0.209,3987756.39,6.85
97036,1313.350,1338.130,1416.856,1390.946,22.832,0.156,3989992.34,6.85
99890,1313.350,1338.130,1416.049,1390.234,22.283,0.189,3992160.23,6.85
102744,1313.350,1338.130,1414.863,1389.434,21.681,0.187,3994338.02,6.86
105598,1313.350,1338.130,1414.142,1388.680,21.146,0.206,3996619.68,6.86
108452,1313.350,1338.130,1412.576,1388.141,20.755,0.178,3998738.28,6.86
111306,1313.350,1338.130,1411.154,1387.459,20.265,0.191,4000901.59,6.87
114160,1313.350,1338.130,1410.520,1386.704,19.743,0.211,4003032.49,6.87
117014,1313.350,1338.130,1409.895,1385.993,19.262,0.205,4005101.48,6.87
119868,1313.350,1338.130,1408.719,1385.432,18.854,0.167,4007128.78,6.88
122722,1313.350,1338.130,1408.027,1384.581,18.301,0.219,4009053.57,6.88
125576,1313.350,1338.130,1406.919,1383.534,17.602,0.236,4010889.86,6.88
