iters,global_best,min,max,mean,std,ratio_moves,evals,time
54226,1315.015,1345.452,1441.922,1403.747,28.202,0.185,3443490.47,6.01
57080,1315.015,1345.452,1438.383,1402.947,27.494,0.238,3445454.46,6.01
59934,1315.015,1345.452,1437.191,1402.173,26.828,0.215,3447414.31,6.02
62788,1315.015,1345.452,1436.805,1401.341,26.124,0.234,3449384.09,6.02
65642,1315.015,1345.452,1430.048,1400.221,25.203,0.247,3451357.42,6.02
68496,1315.015,1345.452,1429.620,1399.300,24.456,0.248,3453294.39,6.03
71350,1315.015,1345.452,1426.523,1398.342,23.686,0.221,3455225.74,6.03
74204,1315.015,1345.452,1425.451,1397.601,23.098,0.220,3457223.25,6.03
77058,1315.015,1345.452,1423.477,1397.000,22.619,0.184,3459238.84,6.04
79912,1315.015,1345.452,1421.892,1396.087,21.934,0.240,3461170.42,6.04
82766,1315.015,1345.452,1420.781,1395.253,21.307,0.223,3463150.72,6.04
85620,1315.015,1345.452,1418.529,1394.494,20.744,0.246,3465145.11,6.04
88474,1315.015,1345.452,1417.277,1393.917,20.320,0.177,3467233.87,6.05
91328,1315.015,1345.452,1414.422,1393.142,19.769,0.227,3469311.82,6.05
94182,1315.015,1345.452,1414.204,1392.413,19.280,0.215,3471345.85,6.05
97036,1315.015,1345.452,1413.385,1391.817,18.862,0.176,3473361.96,6.06
99890,1315.015,1345.452,1411.720,1391.046,18.334,0.215,3475371.28,6.06
102744,1315.015,1345.452,1410.429,1390.109,17.720,0.248,3477312.44,6.06
105598,1315.015,1345.452,1410.270,1389.175,17.109,0.215,3479249.38,6.07
108452,1315.015,1345.452,1409.051,1388.457,16.636,0.197,3481134.18,6.07
111306,1315.015,1345.452,1406.787,1387.680,16.154,0.218,3482952.96,6.07
114160,1315.015,1345.452,1405.276,1386.782,15.645,0.217,3484662.56,6.08
117014,1315.015,1345.452,1403.682,1385.692,15.003,0.259,3486178.06,6.08
119868,1315.015,1345.452,1402.655,1384.752,14.437,0.227,3487895.51,6.08
122722,1315.015,1345.452,1401.362,1383.978,13.962,0.221,3489728.79,6.08
125576,1315.015,1345.452,1400.543,1383.310,13.539,0.207,3491805.00,6.09
128430,1315.015,1345.452,1397.534,1382.678,13.149,0.197,3493834.98,6.09
131284,1315.015,1345.452,1395.978,1381.958,12.742,0.214,3495740.62,6.09
134138,1315.015,1345.452,1395.313,1381.294,12.355,0.190,3497658.96,6.10
136992,1315.015,1345.452,1394.067,1380.337,11.874,0.259,3499555.65,6.10
139846,1315.015,1345.452,1393.729,1379.340,11.383,0.237,3501450.78,6.10
142700,1315.015,1345.452,1391.682,1378.545,10.979,0.227,3503407.91,6.11
145554,1315.015,1345.452,1390.851,1377.642,10.493,0.231,3505313.54,6.11
148408,1315.015,1345.452,1389.619,1376.772,10.087,0.228,3507210.85,6.11
151262,1315.015,1345.452,1387.302,1375.980,9.683,0.231,3509100.54,6.12
154116,1315.015,1345.452,1385.907,1375.281,9.341,0.226,3511213.81,6.12
156970,1315.015,1345.452,1385.022,1374.350,8.905,0.242,3513121.07,6.12
159824,1315.015,1345.452,1384.301,1373.588,8.524,0.226,3515093.94,6.13
162678,1315.015,1345.452,1384.143,1373.079,8.251,0.167,3517139.95,6.13
165532,1315.015,1345.452,1382.942,1372.422,7.946,0.198,3519174.54,6.13
168386,1315.015,1345.452,1382.432,1371.671,7.628,0.213,3521115.81,6.13
171240,1315.015,1345.452,1380.592,1370.866,7.296,0.249,3522891.27,6.14
174094,1315.015,1345.452,1379.083,1370.131,7.002,0.247,3524665.90,6.14
176948,1315.015,1345.452,1378.537,1369.281,6.650,0.239,3526438.84,6.14
179802,1315.015,1345.452,1376.934,1368.575,6.330,0.206,3528334.02,6.15
182656,1315.015,1345.452,1375.732,1367.930,6.056,0.212,3530259.95,6.15
185510,1315.015,1345.452,1375.571,1367.167,5.783,0.231,3532128.71,6.15
188364,1315.015,1345.452,1375.112,1366.332,5.484,0.234,3533991.37,6.16
191218,1315.015,1345.452,1373.428,1365.419,5.142,0.247,3535731.16,6.16
194072,1315.015,1345.452,1372.746,1364.575,4.825,0.228,3537546.53,6.16
196926,1315.015,1345.452,1371.408,1363.700,4.566,0.240,3539380.09,6.17
199780,1315.015,1345.452,1369.727,1362.794,4.310,0.244,3541093.10,6.17
202634,1315.015,1345.452,1369.358,1361.966,4.041,0.235,3542886.23,6.17
205488,1315.015,1345.452,1368.259,1361.232,3.806,0.216,3544725.93,6.17
208342,1315.015,1345.452,1367.472,1360.453,3.580,0.214,3546572.83,6.18
211196,1315.015,1345.452,1366.136,1359.862,3.397,0.177,3548501.03,6.18
214050,1315.015,1345.452,1365.204,1358.849,3.241,0.265,3550126.98,6.18
216904,1315.015,1345.452,1364.392,1357.905,3.006,0.253,3551782.61,6.19
219758,1315.015,1345.452,1362.458,1356.963,2.803,0.237,3553468.81,6.19
222612,1315.015,1345.452,1362.065,1355.960,2.618,0.240,3555126.76,6.19
225466,1315.015,1345.452,1361.361,1354.939,2.542,0.234,3556836.27,6.19
228320,1315.015,1345.091,1360.456,1354.091,2.455,0.244,3558519.45,6.20
231174,1315.015,1344.374,1360.126,1353.270,2.413,0.220,3560230.81,6.20
234028,1315.015,1344.374,1357.805,1352.545,2.185,0.194,3561955.81,6.20
236882,1315.015,1344.374,1357.275,1351.911,2.070,0.212,3563731.43,6.21
239736,1315.015,1344.374,1356.315,1351.158,1.960,0.226,3565378.52,6.21
242590,1315.015,1344.374,1355.922,1350.337,1.894,0.240,3567062.16,6.21
245444,1315.015,1343.326,1354.380,1349.515,1.852,0.220,3568792.69,6.22
248298,1315.015,1342.321,1353.425,1348.734,1.798,0.229,3570516.61,6.22
251152,1315.015,1342.321,1352.408,1347.967,1.761,0.227,3572265.63,6.22
254006,1315.015,1342.321,1351.375,1347.295,1.629,0.205,3573935.76,6.22
256860,1315.015,1340.877,1351.039,1346.528,1.655,0.211,3575653.62,6.23
259714,1315.015,1337.543,1350.114,1345.717,1.750,0.229,3577148.84,6.23
262568,1315.015,1337.543,1349.857,1344.810,1.759,0.227,3578649.86,6.23
265422,1315.015,1337.543,1349.040,1343.996,1.750,0.219,3580228.82,6.24
268276,1315.015,1337.471,1347.740,1343.281,1.691,0.205,3581843.33,6.24
271130,1315.015,1336.284,1347.535,1342.626,1.581,0.177,3583509.74,6.24
273984,1315.015,1336.284,1346.097,1341.891,1.617,0.218,3585043.16,6.24
276838,1315.015,1335.453,1345.560,1341.237,1.577,0.213,3586644.67,6.25
279692,1315.015,1334.862,1345.034,1340.513,1.624,0.232,3588251.22,6.25
282546,1315.015,1334.150,1343.757,1339.656,1.643,0.217,3589736.90,6.25
285400,1315.015,1333.298,1343.187,1339.006,1.547,0.219,3591290.32,6.26
288254,1315.015,1333.298,1343.035,1338.160,1.567,0.228,3592815.36,6.26
291108,1315.015,1333.298,1343.031,1337.496,1.492,0.202,3594454.05,6.26
293962,1315.015,1333.005,1342.518,1336.775,1.438,0.203,3596045.34,6.26
296816,1315.015,1331.513,1340.598,1336.316,1.314,0.172,3597726.49,6.27
299670,1315.015,1331.439,1340.087,1335.721,1.246,0.185,3599380.86,6.27
302524,1315.015,1330.804,1339.584,1335.120,1.266,0.200,3600912.27,6.27
305378,1315.015,1330.804,1338.345,1334.545,1.233,0.173,3602537.68,6.27
308232,1315.015,1330.804,1337.923,1334.128,1.204,0.183,3604248.37,6.28
311086,1315.015,1330.091,1337.459,1333.544,1.170,0.187,3605839.85,6.28
313940,1315.015,1328.824,1336.725,1332.971,1.222,0.172,3607513.89,6.28
316794,1315.015,1328.824,1336.222,1332.343,1.203,0.210,3609105.77,6.29
319648,1315.015,1326.494,1335.915,1331.753,1.172,0.209,3610658.44,6.29
322502,1315.015,1326.236,1334.986,1331.213,1.113,0.191,3612304.93,6.29
325356,1315.015,1326.236,1334.759,1330.622,1.086,0.190,3613906.76,6.29
328210,1315.015,1326.236,1333.872,1330.059,1.131,0.179,3615529.08,6.30
331064,1315.015,1324.906,1332.942,1329.465,1.180,0.187,3617255.22,6.30
333918,1315.015,1324.892,1332.322,1328.797,1.176,0.199,3619057.96,6.30
336772,1315.015,1324.892,1331.414,1328.281,1.066,0.178,3620825.49,6.31
339626,1315.015,1324.892,1331.126,1327.801,1.062,0.166,3622792.02,6.31
342480,1315.015,1323.442,1330.287,1327.313,1.061,0.177,3624872.79,6.32
345334,1315.015,1322.883,1329.975,1326.853,0.985,0.160,3627046.05,6.32
348188,1315.015,1322.473,1329.245,1326.319,1.002,0.177,3629315.55,6.33
351042,1315.015,1321.567,1328.804,1325.725,1.084,0.197,3631585.56,6.33
353896,1315.015,1321.567,1328.097,1325.184,1.050,0.193,3633854.84,6.34
356750,1315.015,1321.532,1327.756,1324.678,0.968,0.175,3636093.17,6.35
359604,1315.015,1320.966,1327.168,1324.225,0.957,0.183,3638385.53,6.35
362458,1315.015,1319.772,1327.115,1323.723,1.022,0.182,3640678.00,6.36
365312,1315.015,1319.097,1326.898,1323.242,0.982,0.152,3642838.04,6.36
368166,1315.015,1319.097,1325.640,1322.785,0.909,0.160,3645168.89,6.37
371020,1315.015,1319.097,1324.823,1322.355,0.898,0.168,3647447.20,6.38
373874,1315.015,1319.097,1324.516,1321.982,0.890,0.146,3649708.00,6.38
376728,1315.015,1319.097,1324.012,1321.740,0.865,0.124,3651933.74,6.39
379582,1315.015,1318.262,1323.665,1321.246,0.939,0.191,3654250.07,6.39
382436,1315.015,1318.262,1323.597,1320.781,0.892,0.171,3656506.85,6.40
385290,1315.015,1317.498,1323.439,1320.307,0.910,0.173,3658799.70,6.41
388144,1315.015,1317.074,1322.523,1319.809,0.877,0.181,3661069.31,6.41
390998,1315.015,1315.429,1322.275,1319.412,0.920,0.154,3663339.62,6.42
393852,1315.015,1315.429,1321.963,1319.044,0.875,0.136,3665596.64,6.42
396706,1315.015,1315.429,1321.563,1318.734,0.785,0.141,3667784.88,6.43
399560,1315.015,1315.429,1321.479,1318.384,0.746,0.136,3670023.92,6.43
402414,1315.015,1315.429,1320.377,1317.954,0.749,0.155,3672230.79,6.44
405268,1315.015,1315.395,1319.791,1317.651,0.679,0.142,3674484.10,6.45
408122,1315.015,1315.395,1319.371,1317.366,0.660,0.146,3676701.25,6.45
410976,1315.015,1315.395,1319.052,1317.065,0.637,0.128,3678919.68,6.46
413830,1315.015,1315.395,1318.560,1316.814,0.582,0.122,3681172.97,6.46
416684,1315.015,1315.069,1318.516,1316.604,0.594,0.115,3683388.22,6.47
419538,1315.015,1315.031,1317.831,1316.392,0.532,0.106,3685581.87,6.47
422392,1315.015,1315.031,1317.648,1316.169,0.480,0.122,3687886.64,6.48
425246,1315.015,1315.031,1317.311,1315.992,0.453,0.111,3690139.46,6.48
428100,1315.015,1315.031,1317.271,1315.804,0.386,0.125,3692373.10,6.49
430954,1315.015,1315.031,1316.895,1315.626,0.340,0.093,3694555.40,6.49
433808,1315.015,1315.031,1316.265,1315.485,0.292,0.100,3696835.72,6.50
436662,1315.015,1315.031,1316.057,1315.349,0.240,0.105,3699089.31,6.50
439516,1315.015,1315.031,1315.647,1315.229,0.197,0.102,3701274.24,6.51
442370,1315.015,1315.031,1315.646,1315.116,0.130,0.112,3703557.38,6.51
445224,1315.015,1315.031,1315.566,1315.085,0.073,0.032,3705674.07,6.51
448078,1315.015,1315.031,1315.156,1315.048,0.026,0.095,3707939.88,6.52
450932,1315.015,1315.031,1315.059,1315.034,0.008,0.052,3710157.20,6.52
453786,1315.015,1315.031,1315.046,1315.031,0.002,0.018,3712292.79,6.53
456640,1315.015,1315.031,1315.031,1315.031,0.000,0.002,3714429.90,6.53
459494,1315.015,1315.031,1315.031,1315.031,0.000,0.000,3716606.78,6.53
0,1315.015,1350.221,1492.295,1419.909,40.144,1.000,3725920.36,6.53
2854,1315.015,1350.221,1491.686,1419.429,39.403,0.128,3728328.08,6.55
5708,1315.015,1350.221,1489.040,1418.949,38.694,0.122,3730706.44,6.55
8562,1315.015,1350.221,1484.624,1418.335,37.841,0.164,3732926.97,6.55
11416,1315.015,1350.221,1482.385,1417.946,37.311,0.129,3735135.15,6.56
14270,1315.015,1350.221,1477.590,1417.405,36.601,0.141,3737151.05,6.56
17124,1315.015,1350.221,1476.315,1416.687,35.717,0.173,3739217.45,6.56
19978,1315.015,1350.221,1473.968,1415.987,34.880,0.169,3741317.55,6.56
22832,1315.015,1350.221,1473.105,1415.585,34.391,0.109,3743463.18,6.57
25686,1315.015,1350.221,1471.461,1414.876,33.583,0.192,3745392.08,6.57
28540,1315.015,1350.221,1465.663,1414.234,32.875,0.179,3747559.00,6.57
31394,1315.015,1350.221,1462.365,1413.660,32.258,0.155,3749668.46,6.58
34248,1315.015,1350.221,1459.872,1413.040,31.583,0.176,3751853.55,6.58
37102,1315.015,1350.221,1457.445,1412.370,30.909,0.190,3753739.91,6.58
39956,1315.015,1350.221,1456.894,1411.718,30.246,0.169,3755748.64,6.59
42810,1315.015,1350.221,1454.897,1410.941,29.471,0.185,3757600.28,6.59
45664,1315.015,1350.221,1451.165,1410.171,28.723,0.209,3759522.63,6.59
48518,1315.015,1350.221,1450.851,1409.288,27.919,0.206,3761407.18,6.60
51372,1315.015,1350.221,1445.274,1408.700,27.360,0.170,3763639.29,6.60
54226,1315.015,1350.221,1444.674,1408.009,26.729,0.204,3765740.95,6.60
57080,1315.015,1350.221,1439.167,1407.228,26.032,0.226,3767773.43,6.60
59934,1315.015,1350.221,1437.661,1406.199,25.156,0.248,3769738.90,6.61
62788,1315.015,1350.221,1435.052,1405.487,24.566,0.196,3772094.70,6.61
65642,1315.015,1350.221,1433.722,1404.580,23.812,0.246,3774027.72,6.61
68496,1315.015,1350.221,1431.999,1403.919,23.274,0.194,3776216.52,6.62
71350,1315.015,1350.221,1430.720,1403.089,22.600,0.218,3778226.25,6.62
74204,1315.015,1350.221,1430.322,1402.341,22.015,0.214,3780251.76,6.62
77058,1315.015,1350.221,1429.008,1401.400,21.291,0.232,3782258.14,6.63
79912,1315.015,1350.221,1427.177,1400.696,20.770,0.191,3784397.88,6.63
82766,1315.015,1350.221,1423.421,1399.922,20.194,0.193,3786408.80,6.63
85620,1315.015,1350.221,1422.783,1399.120,19.608,0.220,3788482.86,6.64
88474,1315.015,1350.221,1419.897,1398.261,18.991,0.243,3790312.42,6.64
91328,1315.015,1350.221,1419.497,1397.295,18.329,0.212,3792256.99,6.64
94182,1315.015,1350.221,1418.354,1396.511,17.790,0.180,3794345.34,6.65
97036,1315.015,1350.221,1417.142,1395.840,17.328,0.174,3796503.20,6.65
99890,1315.015,1350.221,1414.381,1395.167,16.859,0.179,3798588.60,6.65
102744,1315.015,1350.221,1413.645,1394.494,16.426,0.183,3800653.90,6.66
105598,1315.015,1350.221,1413.272,1393.663,15.921,0.224,3802657.94,6.66
108452,1315.015,1350.221,1411.117,1392.854,15.401,0.210,3804769.04,6.66
111306,1315.015,1350.221,1409.932,1391.794,14.767,0.265,3806621.58,6.67
114160,1315.015,1350.221,1407.763,1390.772,14.159,0.246,3808504.30,6.67
117014,1315.015,1350.221,1406.807,1389.759,13.571,0.245,3810338.64,6.67
119868,1315.015,1350.221,1404.958,1389.004,13.149,0.217,3812303.55,6.67
122722,1315.015,1350.221,1401.973,1388.214,12.686,0.202,3814263.50,6.68
125576,1315.015,1350.221,1401.291,1387.481,12.278,0.200,3816386.93,6.68
128430,1315.015,1350.221,1400.078,1386.692,11.832,0.199,3818480.16,6.68
131284,1315.015,1350.221,1397.395,1385.706,11.293,0.241,3820316.77,6.69
134138,1315.015,1350.221,1396.464,1384.915,10.885,0.179,3822073.04,6.69
136992,1315.015,1350.221,1395.618,1384.198,10.506,0.172,3823979.99,6.69
139846,1315.015,1350.221,1395.010,1383.237,10.051,0.238,3825817.35,6.70
142700,1315.015,1350.221,1394.396,1382.438,9.684,0.215,3827670.13,6.70
145554,1315.015,1350.221,1393.705,1381.637,9.290,0.212,3829439.24,6.70
148408,1315.015,1350.221,1393.421,1380.912,8.953,0.198,3831296.88,6.71
151262,1315.015,1350.221,1393.099,1380.113,8.587,0.190,3833166.33,6.71
154116,1315.015,1350.221,1391.868,1379.275,8.227,0.207,3835051.31,6.71
156970,1315.015,1350.221,1390.264,1378.377,7.854,0.200,3836759.81,6.71
159824,1315.015,1350.221,1388.397,1377.396,7.455,0.226,3838564.14,6.72
162678,1315.015,1350.221,1386.815,1376.367,7.056,0.241,3840271.52,6.72
165532,1315.015,1350.221,1384.801,1375.600,6.743,0.212,3842258.38,6.72
168386,1315.015,1350.221,1384.749,1374.893,6.453,0.216,3844337.21,6.73
171240,1315.015,1350.221,1384.409,1374.218,6.178,0.215,3846380.03,6.73
174094,1315.015,1350.221,1384.278,1373.543,5.881,0.190,3848440.91,6.73
176948,1315.015,1350.221,1384.045,1372.615,5.568,0.233,3850310.54,6.74
179802,1315.015,1350.221,1380.265,1371.698,5.273,0.236,3852254.19,6.74
182656,1315.015,1350.221,1378.814,1370.912,4.980,0.227,3854293.71,6.74
185510,1315.015,1350.221,1378.364,1370.084,4.675,0.224,3856280.69,6.75
188364,1315.015,1350.221,1376.661,1369.259,4.410,0.237,3858269.43,6.75
191218,1315.015,1350.221,1375.538,1368.452,4.155,0.227,3860380.63,6.75
194072,1315.015,1350.221,1373.681,1367.590,4.004,0.242,3862248.21,6.76
196926,1315.015,1350.221,1372.773,1366.792,3.787,0.217,3864267.08,6.76
199780,1315.015,1350.221,1372.165,1365.865,3.578,0.245,3866049.78,6.76
202634,1315.015,1350.221,1370.522,1365.035,3.376,0.217,3867975.51,6.76
205488,1315.015,1350.221,1370.013,1364.257,3.129,0.200,3869993.39,6.77
208342,1315.015,1350.221,1369.666,1363.575,2.920,0.192,3872085.00,6.77
211196,1315.015,1350.221,1368.646,1362.901,2.769,0.201,3874301.46,6.77
214050,1315.015,1350.221,1367.835,1362.162,2.610,0.202,3876413.44,6.78
216904,1315.015,1350.221,1367.146,1361.302,2.467,0.241,3878226.97,6.78
219758,1315.015,1350.221,1366.630,1360.726,2.327,0.209,3880238.95,6.78
222612,1315.015,1350.221,1366.247,1360.209,2.175,0.165,3882327.86,6.79
225466,1315.015,1350.221,1364.657,1359.455,2.035,0.213,3884238.39,6.79
228320,1315.015,1350.221,1363.636,1358.871,1.907,0.209,3886213.49,6.79
231174,1315.015,1350.221,1363.016,1358.126,1.840,0.214,3888040.34,6.80
234028,1315.015,1350.221,1361.986,1357.205,1.912,0.232,3889936.07,6.80
236882,1315.015,1350.221,1361.123,1356.547,1.800,0.199,3891881.59,6.80
239736,1315.015,1350.221,1361.031,1356.068,1.655,0.169,3893983.18,6.81
242590,1315.015,1350.221,1360.363,1355.489,1.554,0.211,3895922.33,6.81
245444,1315.015,1349.812,1359.274,1354.784,1.565,0.211,3897765.31,6.81
248298,1315.015,1347.752,1359.148,1354.057,1.628,0.227,3899462.16,6.81
251152,1315.015,1347.752,1358.115,1353.409,1.595,0.183,3901486.28,6.82
254006,1315.015,1347.743,1357.505,1352.778,1.580,0.173,3903467.80,6.82
256860,1315.015,1345.896,1356.698,1352.069,1.612,0.198,3905266.54,6.82
259714,1315.015,1345.896,1356.116,1351.383,1.599,0.198,3907116.82,6.83
262568,1315.015,1345.896,1355.460,1350.798,1.563,0.195,3908975.57,6.83
265422,1315.015,1345.766,1355.247,1350.211,1.489,0.194,3910922.43,6.83
268276,1315.015,1343.247,1353.922,1349.676,1.466,0.180,3912846.09,6.84
271130,1315.015,1343.247,1353.775,1349.107,1.410,0.179,3914744.49,6.84
273984,1315.015,1343.247,1352.393,1348.533,1.369,0.187,3916723.95,6.84
276838,1315.015,1341.820,1352.281,1347.950,1.389,0.178,3918743.02,6.84
279692,1315.015,1341.820,1350.710,1347.513,1.239,0.156,3920874.28,6.85
282546,1315.015,1341.820,1350.294,1346.941,1.267,0.180,3923027.26,6.85
285400,1315.015,1341.820,1349.552,1346.306,1.268,0.202,3924866.33,6.85
288254,1315.015,1339.578,1349.169,1345.575,1.342,0.208,3926653.75,6.86
291108,1315.015,1338.402,1348.577,1344.925,1.371,0.210,3928436.43,6.86
293962,1315.015,1338.402,1348.310,1344.289,1.286,0.191,3930303.70,6.86
296816,1315.015,1338.402,1347.303,1343.713,1.297,0.186,3932051.22,6.87
299670,1315.015,1338.402,1347.253,1343.239,1.249,0.146,3933900.24,6.87
302524,1315.015,1338.402,1346.844,1342.751,1.177,0.178,3935725.70,6.87
305378,1315.015,1338.402,1345.847,1342.095,1.089,0.196,3937418.87,6.87
308232,1315.015,1337.733,1345.425,1341.444,1.161,0.196,3939141.31,6.88
311086,1315.015,1336.871,1343.618,1340.794,1.146,0.181,3940880.57,6.88
313940,1315.015,1336.871,1342.951,1340.296,1.116,0.143,3942639.77,6.88
316794,1315.015,1336.770,1342.736,1339.760,1.091,0.163,3944469.86,6.89
319648,1315.015,1335.483,1342.509,1339.283,1.082,0.143,3946241.80,6.89
322502,1315.015,1333.763,1342.035,1338.854,1.052,0.133,3948201.73,6.89
325356,1315.015,1333.763,1341.204,1338.470,1.029,0.114,3950214.57,6.89
328210,1315.015,1333.543,1340.806,1337.819,1.092,0.160,3952003.37,6.90
331064,1315.015,1333.543,1339.764,1337.161,1.107,0.184,3953731.70,6.90
333918,1315.015,1332.271,1339.185,1336.515,1.186,0.159,3955496.30,6.90
336772,1315.015,1330.614,1339.007,1335.875,1.219,0.153,3957306.01,6.91
339626,1315.015,1330.614,1337.907,1335.430,1.167,0.141,3959208.11,6.91
342480,1315.015,1328.878,1337.560,1334.796,1.203,0.176,3960939.40,6.91
345334,1315.015,1328.878,1337.423,1334.190,1.233,0.183,3962716.55,6.91
348188,1315.015,1328.878,1337.144,1333.678,1.173,0.155,3964596.71,6.92
351042,1315.015,1328.878,1336.879,1333.199,1.177,0.155,3966483.78,6.92
353896,1315.015,1328.878,1336.119,1332.650,1.120,0.170,3968332.45,6.92
356750,1315.015,1328.878,1335.751,1332.195,1.103,0.151,3970401.31,6.93
359604,1315.015,1327.974,1334.668,1331.764,1.028,0.154,3972426.43,6.93
362458,1315.015,1327.162,1334.191,1331.303,0.960,0.162,3974413.80,6.93
365312,1315.015,1327.162,1333.672,1330.955,0.868,0.128,3976519.75,6.94
368166,1315.015,1327.162,1332.819,1330.438,0.879,0.146,3978480.49,6.94
371020,1315.015,1327.162,1332.581,1329.982,0.872,0.141,3980495.47,6.94
373874,1315.015,1327.162,1332.085,1329.603,0.836,0.131,3982543.51,6.94
376728,1315.015,1326.383,1331.681,1329.249,0.827,0.144,3984567.20,6.95
379582,1315.015,1326.365,1331.341,1328.921,0.823,0.130,3986655.13,6.95
382436,1315.015,1326.365,1330.713,1328.534,0.788,0.150,3988827.38,6.95
385290,1315.015,1325.634,1330.158,1328.177,0.780,0.138,3991033.85,6.96
388144,1315.015,1325.634,1329.842,1328.001,0.668,0.088,3993332.43,6.96
390998,1315.015,1325.184,1329.681,1327.638,0.644,0.140,3995788.32,6.97
393852,1315.015,1324.999,1329.154,1327.297,0.657,0.128,3998199.72,6.97
396706,1315.015,1324.323,1329.099,1326.887,0.722,0.149,4000716.18,6.98
399560,1315.015,1324.323,1328.541,1326.532,0.672,0.115,4003194.35,6.98
402414,1315.015,1324.323,1328.117,1326.252,0.605,0.106,4005733.74,6.99
405268,1315.015,1324.116,1327.777,1325.984,0.583,0.121,4008229.10,6.99
408122,1315.015,1324.116,1327.283,1325.645,0.657,0.115,4010680.73,7.00
410976,1315.015,1324.103,1326.701,1325.494,0.602,0.084,4013146.34,7.00
413830,1315.015,1324.103,1326.294,1325.316,0.500,0.087,4015644.64,7.01
416684,1315.015,1324.103,1326.201,1325.145,0.437,0.095,4018221.80,7.01
419538,1315.015,1323.928,1326.146,1325.002,0.409,0.080,4020764.54,7.02
422392,1315.015,1323.928,1325.992,1324.820,0.379,0.112,4023344.24,7.02
425246,1315.015,1323.928,1325.676,1324.626,0.353,0.093,4025850.49,7.03
428100,1315.015,1323.928,1325.297,1324.545,0.277,0.075,4028314.84,7.03
