iters,global_best,min,max,mean,std,ratio_moves,evals,time
373874,1308.713,1343.028,1347.658,1345.154,0.822,0.095,3417523.08,6.31
376728,1308.713,1343.028,1347.401,1344.913,0.783,0.089,3419232.39,6.32
379582,1308.713,1343.028,1347.127,1344.609,0.761,0.109,3420928.88,6.32
382436,1308.713,1343.028,1346.608,1344.315,0.730,0.109,3422551.05,6.32
385290,1308.713,1343.028,1345.995,1344.041,0.678,0.097,3424233.82,6.32
388144,1308.713,1343.028,1345.803,1343.756,0.600,0.088,3425925.44,6.33
390998,1308.713,1343.028,1345.050,1343.487,0.528,0.118,3427603.49,6.33
393852,1308.713,1343.028,1344.442,1343.321,0.414,0.064,3429364.79,6.33
396706,1308.713,1343.028,1344.166,1343.195,0.296,0.051,3431137.31,6.33
399560,1308.713,1343.028,1343.982,1343.098,0.198,0.036,3432959.52,6.34
402414,1308.713,1343.028,1343.555,1343.050,0.090,0.020,3434812.45,6.34
405268,1308.713,1343.028,1343.332,1343.032,0.033,0.008,3436682.03,6.34
408122,1308.713,1343.028,1343.028,1343.028,0.000,0.001,3438586.41,6.34
410976,1308.713,1343.028,1343.028,1343.028,0.000,0.000,3440509.08,6.35
0,1308.713,1295.269,1431.395,1363.649,39.175,1.000,3448379.87,6.35
2854,1308.713,1295.269,1429.930,1363.166,38.472,0.131,3450892.95,6.36
5708,1308.713,1295.269,1428.720,1362.834,37.994,0.113,3453525.44,6.36
8562,1308.713,1295.269,1426.964,1362.346,37.327,0.146,3455905.64,6.37
11416,1308.713,1295.269,1422.656,1361.883,36.721,0.138,3458382.55,6.37
14270,1308.713,1295.269,1419.823,1361.431,36.146,0.150,3460663.74,6.37
17124,1308.713,1295.269,1419.518,1361.197,35.843,0.090,3463024.56,6.38
19978,1308.713,1295.269,1413.563,1360.896,35.475,0.092,3465499.34,6.38
22832,1308.713,1295.269,1411.441,1360.511,35.018,0.133,3467897.21,6.38
25686,1308.713,1295.269,1410.069,1360.133,34.571,0.131,3470166.66,6.38
28540,1308.713,1295.269,1408.778,1359.650,34.015,0.151,3472456.13,6.39
31394,1308.713,1295.269,1406.157,1359.044,33.346,0.165,3474881.68,6.39
34248,1308.713,1295.269,1406.117,1358.673,32.941,0.123,3477298.91,6.39
37102,1308.713,1295.269,1405.931,1358.206,32.442,0.163,3479548.57,6.40
39956,1308.713,1295.269,1401.851,1357.718,31.927,0.147,3481913.70,6.40
42810,1308.713,1295.269,1398.866,1357.360,31.551,0.121,3484309.86,6.40
45664,1308.713,1295.269,1396.986,1356.956,31.138,0.116,3486573.20,6.41
48518,1308.713,1295.269,1395.075,1356.449,30.637,0.137,3488755.82,6.41
51372,1308.713,1295.269,1394.159,1355.936,30.130,0.155,3490871.29,6.41
54226,1308.713,1295.269,1392.600,1355.545,29.744,0.126,3493266.53,6.42
57080,1308.713,1295.269,1389.127,1355.032,29.258,0.177,3495597.48,6.42
59934,1308.713,1295.269,1387.636,1354.622,28.869,0.147,3497981.30,6.42
62788,1308.713,1295.269,1385.679,1354.073,28.354,0.177,3500271.12,6.43
65642,1308.713,1295.269,1385.457,1353.594,27.924,0.152,3502551.57,6.43
68496,1308.713,1295.269,1383.943,1353.025,27.414,0.164,3504692.77,6.43
71350,1308.713,1295.269,1381.976,1352.541,26.985,0.141,3506712.85,6.44
74204,1308.713,1295.269,1381.881,1352.090,26.589,0.133,3508739.59,6.44
77058,1308.713,1295.269,1379.507,1351.453,26.048,0.170,3510680.32,6.44
79912,1308.713,1295.269,1378.339,1350.739,25.455,0.187,3512555.68,6.45
82766,1308.713,1295.269,1375.746,1350.102,24.930,0.170,3514466.76,6.45
85620,1308.713,1295.269,1375.281,1349.559,24.489,0.150,3516363.08,6.45
88474,1308.713,1295.269,1373.886,1348.987,24.023,0.143,3518380.16,6.45
91328,1308.713,1295.269,1373.323,1348.521,23.644,0.150,3520345.43,6.46
94182,1308.713,1295.269,1371.926,1348.127,23.328,0.129,3522457.46,6.46
97036,1308.713,1295.269,1371.287,1347.811,23.085,0.111,3524538.08,6.46
99890,1308.713,1295.269,1370.913,1347.426,22.783,0.115,3526502.08,6.47
102744,1308.713,1295.269,1369.547,1347.014,22.465,0.155,3528425.50,6.47
105598,1308.713,1295.269,1369.281,1346.559,22.125,0.167,3530249.21,6.47
108452,1308.713,1295.269,1367.379,1346.186,21.843,0.135,3532332.82,6.48
111306,1308.713,1295.269,1367.099,1345.795,21.552,0.148,3534343.28,6.48
114160,1308.713,1295.269,1367.099,1345.330,21.216,0.172,3536317.15,6.48
117014,1308.713,1295.269,1365.665,1344.834,20.856,0.164,3538279.92,6.48
119868,1308.713,1295.269,1364.253,1344.199,20.401,0.175,3540149.26,6.49
122722,1308.713,1295.269,1363.075,1343.681,20.038,0.156,3542084.97,6.49
125576,1308.713,1295.269,1362.563,1343.056,19.607,0.179,3543950.74,6.49
128430,1308.713,1295.269,1361.155,1342.555,19.255,0.164,3545916.62,6.50
131284,1308.713,1295.269,1360.117,1342.072,18.918,0.157,3547847.32,6.50
134138,1308.713,1295.269,1359.125,1341.480,18.520,0.172,3549809.82,6.50
136992,1308.713,1295.269,1359.027,1340.927,18.149,0.190,3551722.96,6.51
139846,1308.713,1295.269,1357.075,1340.472,17.850,0.159,3553728.34,6.51
142700,1308.713,1295.269,1356.901,1340.028,17.552,0.163,3555687.56,6.51
145554,1308.713,1295.269,1355.562,1339.515,17.222,0.147,3557660.08,6.51
148408,1308.713,1295.269,1355.061,1339.174,16.995,0.101,3559833.09,6.52
151262,1308.713,1295.269,1354.415,1338.745,16.721,0.135,3561976.53,6.52
154116,1308.713,1295.269,1353.050,1338.302,16.439,0.146,3563892.29,6.52
156970,1308.713,1295.269,1352.818,1337.802,16.127,0.160,3565673.41,6.53
159824,1308.713,1295.269,1352.798,1337.529,15.955,0.104,3567785.62,6.53
162678,1308.713,1295.269,1352.480,1337.233,15.772,0.104,3569811.76,6.53
165532,1308.713,1295.269,1352.031,1336.849,15.538,0.146,3571896.05,6.54
168386,1308.713,1295.269,1350.745,1336.386,15.258,0.160,3574023.92,6.54
171240,1308.713,1295.269,1349.010,1336.030,15.042,0.145,3576092.37,6.54
174094,1308.713,1295.269,1348.230,1335.507,14.728,0.166,3577981.51,6.55
176948,1308.713,1295.269,1347.130,1335.133,14.504,0.138,3579971.95,6.55
179802,1308.713,1295.269,1345.891,1334.704,14.252,0.152,3581886.69,6.55
182656,1308.713,1295.269,1345.388,1334.297,14.012,0.157,3583853.58,6.55
185510,1308.713,1295.269,1344.549,1333.992,13.832,0.143,3585820.51,6.56
188364,1308.713,1295.269,1344.033,1333.739,13.685,0.117,3587835.82,6.56
191218,1308.713,1295.269,1343.513,1333.431,13.505,0.125,3589828.14,6.56
194072,1308.713,1295.269,1343.247,1333.181,13.358,0.099,3591851.46,6.57
196926,1308.713,1295.269,1342.433,1332.894,13.193,0.135,3593918.87,6.57
199780,1308.713,1295.269,1342.382,1332.668,13.065,0.122,3596069.81,6.57
202634,1308.713,1295.269,1341.826,1332.555,12.998,0.068,3598294.59,6.58
205488,1308.713,1295.269,1341.510,1332.259,12.832,0.122,3600412.60,6.58
208342,1308.713,1295.269,1341.143,1332.095,12.736,0.095,3602537.27,6.58
211196,1308.713,1295.269,1340.994,1331.982,12.671,0.068,3604757.40,6.58
214050,1308.713,1295.269,1340.589,1331.833,12.586,0.103,3606925.01,6.59
216904,1308.713,1295.269,1340.228,1331.735,12.531,0.089,3609140.40,6.59
219758,1308.713,1295.269,1339.603,1331.634,12.475,0.078,3611313.20,6.59
222612,1308.713,1295.269,1339.452,1331.513,12.406,0.116,3613492.21,6.60
225466,1308.713,1295.269,1339.161,1331.412,12.350,0.088,3615686.58,6.60
228320,1308.713,1295.269,1338.853,1331.315,12.296,0.087,3617914.19,6.60
231174,1308.713,1295.269,1338.691,1331.251,12.261,0.067,3620143.97,6.61
234028,1308.713,1295.269,1338.333,1331.218,12.242,0.054,3622421.18,6.61
236882,1308.713,1295.269,1338.316,1331.204,12.234,0.042,3624709.11,6.61
239736,1308.713,1295.269,1337.972,1331.199,12.231,0.012,3627034.42,6.62
242590,1308.713,1295.269,1337.972,1331.199,12.231,0.000,3629379.58,6.62
0,1308.713,1380.428,1525.673,1452.747,42.353,1.000,3637143.78,6.62
2854,1308.713,1380.428,1524.744,1452.076,41.407,0.188,3639562.82,6.63
5708,1308.713,1380.428,1521.416,1451.495,40.598,0.167,3641989.00,6.63
8562,1308.713,1380.428,1517.646,1450.902,39.827,0.163,3644300.35,6.64
11416,1308.713,1380.428,1514.874,1450.388,39.178,0.162,3646710.76,6.64
14270,1308.713,1380.428,1509.445,1449.672,38.317,0.237,3648914.16,6.64
17124,1308.713,1380.428,1507.969,1448.840,37.367,0.252,3651018.72,6.65
19978,1308.713,1380.428,1505.102,1448.051,36.486,0.189,3653046.88,6.65
22832,1308.713,1380.428,1500.680,1447.374,35.737,0.195,3655198.72,6.65
25686,1308.713,1380.428,1498.410,1446.540,34.850,0.194,3657445.41,6.66
28540,1308.713,1380.428,1497.445,1445.768,34.056,0.197,3659752.23,6.66
31394,1308.713,1380.428,1493.681,1445.005,33.280,0.197,3661933.71,6.66
34248,1308.713,1380.428,1493.331,1444.198,32.491,0.211,3664025.33,6.67
37102,1308.713,1380.428,1488.315,1443.387,31.714,0.208,3666148.00,6.67
39956,1308.713,1380.428,1485.756,1442.570,30.947,0.233,3668235.77,6.67
42810,1308.713,1380.428,1482.904,1441.507,29.956,0.263,3670245.24,6.68
45664,1308.713,1380.428,1482.286,1440.551,29.098,0.255,3672204.81,6.68
48518,1308.713,1380.428,1480.703,1439.602,28.260,0.234,3674230.04,6.68
51372,1308.713,1380.428,1476.715,1438.776,27.532,0.214,3676365.39,6.69
54226,1308.713,1380.428,1471.562,1437.903,26.776,0.217,3678566.33,6.69
57080,1308.713,1380.428,1471.100,1437.203,26.173,0.215,3680632.58,6.69
59934,1308.713,1380.428,1469.770,1436.368,25.502,0.171,3682635.41,6.70
62788,1308.713,1380.428,1467.885,1435.495,24.813,0.206,3684630.21,6.70
65642,1308.713,1380.428,1467.614,1434.845,24.293,0.186,3686565.32,6.70
68496,1308.713,1380.428,1463.404,1433.975,23.626,0.226,3688606.15,6.71
71350,1308.713,1380.428,1461.904,1433.161,23.009,0.235,3690640.11,6.71
74204,1308.713,1380.428,1461.057,1432.267,22.353,0.249,3692466.15,6.71
77058,1308.713,1380.428,1460.001,1431.432,21.747,0.231,3694583.89,6.72
79912,1308.713,1380.428,1459.413,1430.454,21.040,0.220,3696576.55,6.72
82766,1308.713,1380.428,1458.297,1429.517,20.369,0.232,3698474.69,6.72
85620,1308.713,1380.428,1456.563,1428.374,19.589,0.247,3700236.01,6.73
88474,1308.713,1380.428,1455.160,1427.437,18.953,0.241,3702193.95,6.73
91328,1308.713,1380.428,1453.494,1426.392,18.278,0.226,3704160.23,6.73
94182,1308.713,1380.428,1451.441,1425.494,17.683,0.220,3706000.53,6.73
97036,1308.713,1380.428,1446.428,1424.576,17.085,0.234,3707894.51,6.74
99890,1308.713,1380.428,1446.396,1423.368,16.339,0.259,3709688.02,6.74
102744,1308.713,1380.428,1442.238,1422.191,15.663,0.268,3711378.03,6.74
105598,1308.713,1380.428,1440.420,1421.196,15.073,0.237,3713059.58,6.75
108452,1308.713,1380.428,1439.340,1420.273,14.550,0.228,3714913.67,6.75
111306,1308.713,1380.428,1437.110,1419.333,13.987,0.221,3716876.66,6.75
114160,1308.713,1380.428,1436.617,1418.455,13.502,0.233,3718755.26,6.76
117014,1308.713,1380.428,1435.115,1417.619,13.029,0.197,3720819.27,6.76
119868,1308.713,1380.428,1433.336,1416.734,12.506,0.218,3722777.90,6.76
122722,1308.713,1380.428,1432.526,1415.864,12.020,0.220,3724817.11,6.77
125576,1308.713,1380.428,1431.382,1414.933,11.535,0.212,3726830.83,6.77
128430,1308.713,1380.428,1430.290,1414.015,11.054,0.219,3728844.90,6.77
131284,1308.713,1380.428,1429.558,1412.927,10.580,0.245,3730710.90,6.78
134138,1308.713,1380.428,1427.501,1412.211,10.183,0.200,3732870.57,6.78
136992,1308.713,1380.428,1427.287,1411.301,9.711,0.240,3734801.64,6.78
139846,1308.713,1380.428,1423.155,1410.304,9.246,0.208,3736801.20,6.79
142700,1308.713,1380.428,1423.013,1409.575,8.841,0.185,3738785.38,6.79
145554,1308.713,1380.428,1421.315,1408.690,8.443,0.205,3740670.70,6.79
148408,1308.713,1380.428,1418.624,1407.687,8.079,0.232,3742513.54,6.79
151262,1308.713,1380.428,1416.505,1406.574,7.579,0.265,3744293.86,6.80
154116,1308.713,1380.428,1416.329,1405.607,7.162,0.233,3746166.80,6.80
156970,1308.713,1380.428,1414.675,1404.751,6.829,0.221,3748166.67,6.80
159824,1308.713,1380.428,1413.739,1403.768,6.506,0.243,3750083.86,6.81
162678,1308.713,1380.428,1412.826,1402.782,6.127,0.239,3751971.56,6.81
165532,1308.713,1380.428,1411.061,1401.687,5.733,0.240,3753782.41,6.81
168386,1308.713,1380.428,1410.307,1400.623,5.430,0.226,3755552.23,6.82
171240,1308.713,1380.428,1409.286,1399.610,5.083,0.261,3757480.47,6.82
174094,1308.713,1380.428,1407.974,1398.778,4.782,0.233,3759359.44,6.82
176948,1308.713,1380.428,1406.336,1397.504,4.483,0.273,3761110.19,6.83
179802,1308.713,1380.428,1405.679,1396.524,4.156,0.253,3762944.13,6.83
182656,1308.713,1380.428,1405.383,1395.307,3.984,0.269,3764807.61,6.83
185510,1308.713,1380.428,1404.295,1394.287,3.687,0.245,3766766.88,6.84
188364,1308.713,1380.428,1401.592,1393.383,3.380,0.227,3768800.97,6.84
191218,1308.713,1380.428,1401.513,1392.279,3.203,0.247,3770744.31,6.84
194072,1308.713,1380.428,1399.708,1391.224,2.965,0.261,3772505.28,6.85
196926,1308.713,1380.428,1398.953,1390.307,2.823,0.239,3774296.15,6.85
199780,1308.713,1380.428,1397.447,1389.336,2.625,0.240,3776265.22,6.85
202634,1308.713,1380.428,1395.193,1388.357,2.435,0.227,3778172.22,6.85
205488,1308.713,1380.428,1393.923,1387.513,2.419,0.214,3780163.81,6.86
208342,1308.713,1380.251,1392.799,1386.637,2.203,0.230,3782171.50,6.86
211196,1308.713,1376.597,1392.085,1385.423,2.393,0.270,3783940.65,6.86
214050,1308.713,1376.504,1390.222,1384.252,2.379,0.256,3785752.80,6.87
216904,1308.713,1375.254,1388.841,1382.990,2.392,0.258,3787465.17,6.87
219758,1308.713,1373.863,1388.324,1381.884,2.383,0.251,3789234.49,6.87
222612,1308.713,1371.550,1387.842,1380.534,2.428,0.253,3790967.48,6.88
225466,1308.713,1369.829,1386.916,1379.602,2.360,0.245,3792750.88,6.88
228320,1308.713,1367.282,1385.597,1378.532,2.289,0.266,3794501.71,6.88
231174,1308.713,1367.282,1384.604,1377.717,2.222,0.252,3796319.17,6.89
234028,1308.713,1367.282,1383.611,1376.543,2.156,0.250,3797990.49,6.89
236882,1308.713,1367.282,1382.585,1375.455,2.300,0.254,3799730.97,6.89
239736,1308.713,1365.961,1381.355,1374.493,2.368,0.243,3801425.89,6.89
242590,1308.713,1365.961,1380.438,1373.518,2.239,0.226,3803139.34,6.90
245444,1308.713,1363.777,1380.421,1372.596,2.186,0.226,3804882.77,6.90
248298,1308.713,1363.777,1377.975,1371.710,2.112,0.229,3806577.74,6.90
251152,1308.713,1362.580,1377.335,1370.754,2.050,0.238,3808223.63,6.91
254006,1308.713,1362.580,1374.847,1369.830,2.023,0.233,3809944.82,6.91
256860,1308.713,1362.580,1373.954,1369.243,1.842,0.178,3811933.31,6.91
259714,1308.713,1362.542,1373.335,1368.376,1.855,0.221,3813705.09,6.92
262568,1308.713,1362.542,1372.157,1367.324,1.959,0.241,3815303.98,6.92
265422,1308.713,1361.028,1372.088,1366.626,1.938,0.217,3817035.03,6.92
268276,1308.713,1360.525,1371.845,1365.970,1.834,0.209,3818865.07,6.93
271130,1308.713,1359.956,1371.278,1365.388,1.760,0.183,3820952.00,6.93
273984,1308.713,1359.956,1370.104,1364.853,1.698,0.176,3822941.65,6.93
276838,1308.713,1357.144,1369.199,1364.279,1.701,0.180,3824819.94,6.93
279692,1308.713,1357.144,1368.516,1363.755,1.562,0.178,3826850.38,6.94
282546,1308.713,1357.144,1368.021,1363.071,1.515,0.197,3828831.57,6.94
285400,1308.713,1357.144,1366.300,1362.290,1.447,0.231,3830774.58,6.94
288254,1308.713,1357.144,1365.282,1361.724,1.370,0.176,3832813.43,6.95
291108,1308.713,1356.061,1364.904,1360.946,1.477,0.229,3834745.96,6.95
293962,1308.713,1354.685,1364.648,1360.259,1.511,0.205,3836562.55,6.95
296816,1308.713,1353.809,1363.614,1359.471,1.534,0.225,3838319.60,6.96
299670,1308.713,1353.809,1363.077,1358.699,1.516,0.229,3840257.04,6.96
302524,1308.713,1349.920,1362.869,1357.943,1.640,0.248,3842126.99,6.96
305378,1308.713,1349.920,1361.588,1356.952,1.728,0.208,3843866.33,6.97
308232,1308.713,1348.514,1360.687,1356.030,1.728,0.213,3845650.76,6.97
311086,1308.713,1348.514,1359.691,1355.312,1.661,0.199,3847466.80,6.97
313940,1308.713,1348.343,1358.905,1354.439,1.675,0.233,3849187.92,6.97
316794,1308.713,1348.216,1358.020,1353.704,1.558,0.196,3851112.99,6.98
319648,1308.713,1348.216,1357.914,1353.143,1.483,0.178,3853055.24,6.98
322502,1308.713,1348.216,1357.325,1352.606,1.339,0.174,3854808.02,6.98
325356,1308.713,1348.216,1356.514,1351.976,1.321,0.200,3856480.56,6.99
328210,1308.713,1347.242,1356.033,1351.248,1.361,0.198,3858171.10,6.99
331064,1308.713,1345.205,1355.919,1350.440,1.431,0.205,3859870.72,6.99
333918,1308.713,1345.205,1353.581,1349.806,1.362,0.174,3861646.49,7.00
336772,1308.713,1345.205,1353.314,1349.231,1.267,0.165,3863546.52,7.00
339626,1308.713,1340.007,1352.599,1348.566,1.300,0.185,3865418.19,7.00
342480,1308.713,1340.007,1352.510,1347.738,1.426,0.191,3867184.42,7.00
345334,1308.713,1340.007,1351.456,1347.191,1.364,0.198,3868894.31,7.01
348188,1308.713,1340.007,1351.413,1346.530,1.295,0.188,3870539.65,7.01
351042,1308.713,1340.007,1351.124,1345.841,1.371,0.192,3872244.86,7.01
353896,1308.713,1340.007,1349.858,1345.204,1.402,0.183,3874084.72,7.02
356750,1308.713,1338.756,1348.336,1344.563,1.414,0.192,3875876.12,7.02
359604,1308.713,1338.756,1348.196,1343.894,1.449,0.184,3877681.31,7.02
362458,1308.713,1338.756,1348.066,1343.286,1.401,0.164,3879524.81,7.02
365312,1308.713,1338.354,1347.467,1342.662,1.440,0.184,3881266.90,7.03
368166,1308.713,1336.265,1347.366,1341.970,1.492,0.183,3883031.89,7.03
371020,1308.713,1335.509,1346.412,1341.376,1.470,0.175,3884903.74,7.03
373874,1308.713,1335.509,1345.112,1340.898,1.332,0.158,3886831.83,7.04
376728,1308.713,1335.493,1345.052,1340.408,1.289,0.156,3888704.08,7.04
379582,1308.713,1335.493,1344.721,1340.019,1.188,0.133,3890576.78,7.04
382436,1308.713,1335.493,1344.246,1339.562,1.125,0.164,3892426.68,7.05
385290,1308.713,1335.342,1343.422,1338.920,1.150,0.155,3894190.55,7.05
388144,1308.713,1332.878,1342.717,1338.247,1.184,0.181,3895982.77,7.05
390998,1308.713,1332.878,1341.500,1337.699,1.126,0.166,3897799.56,7.05
393852,1308.713,1332.878,1340.734,1337.360,1.043,0.128,3899789.26,7.06
396706,1308.713,1332.878,1339.966,1336.868,0.989,0.158,3901666.02,7.06
399560,1308.713,1332.878,1339.449,1336.316,1.012,0.170,3903458.27,7.06
402414,1308.713,1331.650,1338.754,1335.788,1.048,0.185,3905296.10,7.07
405268,1308.713,1331.650,1338.417,1335.146,1.122,0.184,3907090.82,7.07
408122,1308.713,1331.373,1338.120,1334.574,1.060,0.186,3908988.90,7.07
410976,1308.713,1329.226,1337.068,1334.006,1.092,0.164,3910809.34,7.08
413830,1308.713,1329.140,1336.289,1333.345,1.138,0.201,3912633.36,7.08
416684,1308.713,1329.140,1336.076,1332.737,1.164,0.178,3914317.10,7.08
419538,1308.713,1329.140,1336.015,1332.263,1.082,0.166,3916031.24,7.08
422392,1308.713,1328.871,1335.050,1331.697,1.081,0.168,3917655.08,7.09
425246,1308.713,1328.721,1334.955,1331.283,0.974,0.160,3919329.70,7.09
428100,1308.713,1328.721,1334.608,1330.880,0.835,0.153,3921088.44,7.09
430954,1308.713,1328.721,1333.551,1330.640,0.733,0.126,3922921.35,7.10
433808,1308.713,1328.358,1332.450,1330.191,0.684,0.170,3924610.76,7.10
436662,1308.713,1328.358,1332.110,1329.923,0.558,0.126,3926445.76,7.10
439516,1308.713,1327.808,1331.385,1329.724,0.571,0.106,3928260.65,7.10
442370,1308.713,1327.808,1331.364,1329.329,0.573,0.181,3930032.40,7.11
445224,1308.713,1327.808,1331.027,1329.038,0.569,0.154,3931795.56,7.11
448078,1308.713,1327.284,1330.917,1328.744,0.540,0.146,3933604.15,7.11
450932,1308.713,1327.006,1330.279,1328.441,0.458,0.164,3935519.87,7.12
453786,1308.713,1326.801,1329.710,1328.182,0.416,0.132,3937465.09,7.12
456640,1308.713,1326.632,1329.347,1327.979,0.359,0.152,3939442.85,7.12
459494,1308.713,1326.632,1328.952,1327.759,0.352,0.153,3941372.94,7.12
462348,1308.713,1326.632,1328.740,1327.615,0.286,0.108,3943419.70,7.13
465202,1308.713,1326.632,1328.306,1327.522,0.242,0.089,3945455.94,7.13
468056,1308.713,1326.632,1328.068,1327.358,0.236,0.142,3947428.99,7.13
470910,1308.713,1326.632,1327.933,1327.214,0.241,0.128,3949385.47,7.14
473764,1308.713,1326.632,1327.453,1327.056,0.180,0.130,3951337.75,7.14
476618,1308.713,1326.632,1327.387,1326.914,0.144,0.134,3953303.90,7.14
479472,1308.713,1326.632,1327.311,1326.905,0.126,0.015,3955496.18,7.15
482326,1308.713,1326.632,1327.060,1326.844,0.151,0.071,3957590.15,7.15
485180,1308.713,1326.632,1327.014,1326.771,0.124,0.096,3959635.08,7.15
488034,1308.713,1326.632,1326.935,1326.721,0.088,0.095,3961748.82,7.15
490888,1308.713,1326.632,1326.841,1326.674,0.050,0.078,3963824.11,7.16
493742,1308.713,1326.632,1326.632,1326.632,0.000,0.080,3965930.76,7.16
496596,1308.713,1326.632,1326.632,1326.632,0.000,0.000,3968257.19,7.16
0,1308.713,1358.926,1501.925,1428.732,40.440,1.000,3978108.20,7.16
2854,1308.713,1358.926,1501.207,1428.195,39.646,0.128,3980508.54,7.18
5708,1308.713,1358.926,1499.735,1427.652,38.864,0.161,3982802.61,7.18
8562,1308.713,1358.926,1499.341,1427.233,38.280,0.138,3985117.12,7.18
11416,1308.713,1358.926,1496.636,1426.819,37.706,0.122,3987360.28,7.19
14270,1308.713,1358.926,1490.510,1426.360,37.098,0.136,3989767.40,7.19
17124,1308.713,1358.926,1483.842,1425.909,36.524,0.147,3992176.71,7.19
19978,1308.713,1358.926,1482.687,1425.474,35.976,0.141,3994320.58,7.20
22832,1308.713,1358.926,1476.606,1425.030,35.433,0.122,3996554.69,7.20
25686,1308.713,1358.926,1476.285,1424.600,34.928,0.126,3998827.02,7.20
28540,1308.713,1358.926,1474.950,1424.135,34.391,0.154,4001148.85,7.21
31394,1308.713,1358.926,1474.065,1423.548,33.734,0.199,4003505.43,7.21
34248,1308.713,1358.926,1471.652,1422.887,33.016,0.185,4005794.33,7.21
37102,1308.713,1358.926,1469.138,1422.006,32.090,0.198,4008002.32,7.22
39956,1308.713,1358.926,1466.792,1421.400,31.463,0.192,4010289.48,7.22
42810,1308.713,1358.926,1464.747,1420.700,30.763,0.195,4012580.64,7.22
45664,1308.713,1358.926,1462.946,1419.898,29.986,0.200,4014891.64,7.23
48518,1308.713,1358.926,1460.847,1419.154,29.267,0.212,4017054.66,7.23
