iters,global_best,min,max,mean,std,ratio_moves,evals,time
142700,1324.711,1322.401,1374.333,1360.700,12.966,0.210,3420817.93,6.23
145554,1324.711,1322.401,1374.032,1360.131,12.667,0.186,3422909.07,6.23
148408,1324.711,1322.401,1373.929,1359.411,12.294,0.230,3424793.11,6.23
151262,1324.711,1322.401,1373.842,1358.666,11.915,0.229,3426784.94,6.24
154116,1324.711,1322.401,1373.782,1357.865,11.504,0.251,3428567.29,6.24
156970,1324.711,1322.401,1370.294,1357.025,11.063,0.230,3430399.90,6.24
159824,1324.711,1322.401,1368.727,1356.313,10.704,0.224,3432406.45,6.25
162678,1324.711,1322.401,1367.043,1355.645,10.354,0.205,3434481.72,6.25
165532,1324.711,1322.401,1366.105,1354.845,9.982,0.251,3436607.02,6.25
168386,1324.711,1322.401,1364.469,1354.116,9.626,0.224,3438657.17,6.26
171240,1324.711,1322.401,1363.026,1353.436,9.311,0.208,3440767.51,6.26
174094,1324.711,1322.401,1362.685,1352.910,9.050,0.185,3442987.45,6.26
176948,1324.711,1322.401,1360.751,1352.232,8.734,0.199,3444968.06,6.27
179802,1324.711,1322.401,1359.869,1351.566,8.463,0.208,3447035.00,6.27
182656,1324.711,1322.401,1359.538,1350.645,8.072,0.268,3448850.32,6.27
185510,1324.711,1322.401,1358.878,1349.903,7.763,0.212,3450725.27,6.27
188364,1324.711,1322.401,1358.103,1349.164,7.445,0.206,3452713.27,6.28
191218,1324.711,1322.401,1356.897,1348.298,7.101,0.217,3454727.89,6.28
194072,1324.711,1322.401,1356.772,1347.511,6.808,0.213,3456616.95,6.28
196926,1324.711,1322.401,1354.877,1346.690,6.473,0.212,3458564.42,6.29
199780,1324.711,1322.401,1353.653,1346.051,6.189,0.183,3460676.16,6.29
202634,1324.711,1322.401,1351.758,1345.479,5.948,0.174,3462615.31,6.29
205488,1324.711,1322.401,1351.413,1344.761,5.711,0.199,3464374.79,6.30
208342,1324.711,1322.401,1350.587,1343.879,5.398,0.211,3466254.65,6.30
211196,1324.711,1322.401,1350.268,1343.191,5.152,0.215,3468204.14,6.30
214050,1324.711,1322.401,1348.696,1342.462,4.879,0.221,3470022.62,6.31
216904,1324.711,1322.401,1348.198,1341.606,4.603,0.225,3471726.44,6.31
219758,1324.711,1322.401,1346.718,1340.840,4.379,0.214,3473579.23,6.31
222612,1324.711,1322.401,1345.816,1340.118,4.147,0.216,3475432.68,6.31
225466,1324.711,1322.401,1344.525,1339.467,3.950,0.197,3477313.32,6.32
228320,1324.711,1322.401,1343.763,1338.692,3.719,0.204,3479197.97,6.32
231174,1324.711,1322.401,1343.329,1337.786,3.476,0.242,3480921.24,6.32
234028,1324.711,1322.401,1343.037,1337.124,3.255,0.212,3482810.87,6.33
236882,1324.711,1322.401,1341.862,1336.429,3.078,0.199,3484762.54,6.33
239736,1324.711,1322.401,1340.806,1335.992,2.898,0.142,3486691.87,6.33
242590,1324.711,1322.401,1340.070,1335.350,2.725,0.183,3488493.95,6.34
245444,1324.711,1322.401,1339.739,1334.742,2.597,0.175,3490411.88,6.34
248298,1324.711,1322.401,1339.483,1334.292,2.434,0.148,3492500.73,6.34
251152,1324.711,1322.401,1337.966,1333.670,2.352,0.167,3494588.87,6.35
254006,1324.711,1322.401,1337.873,1332.891,2.242,0.235,3496733.90,6.35
256860,1324.711,1322.401,1336.948,1332.268,2.104,0.205,3499096.82,6.36
259714,1324.711,1322.401,1336.303,1331.458,2.074,0.222,3501575.60,6.36
262568,1324.711,1322.401,1334.850,1330.704,1.902,0.201,3504078.28,6.37
265422,1324.711,1322.401,1334.283,1330.098,1.777,0.202,3506691.77,6.38
268276,1324.711,1322.401,1333.429,1329.557,1.767,0.185,3509309.03,6.38
271130,1324.711,1322.401,1332.564,1329.106,1.651,0.174,3511977.31,6.39
273984,1324.711,1322.401,1332.059,1328.768,1.668,0.125,3514496.56,6.40
276838,1324.711,1322.401,1331.871,1328.210,1.635,0.208,3517008.18,6.40
279692,1324.711,1322.401,1331.043,1327.714,1.529,0.179,3519524.45,6.41
282546,1324.711,1321.685,1330.317,1327.055,1.492,0.209,3522047.70,6.42
285400,1324.711,1320.871,1329.483,1326.519,1.506,0.174,3524461.88,6.42
288254,1324.711,1320.871,1329.257,1325.941,1.323,0.165,3526869.22,6.43
291108,1324.711,1320.871,1328.448,1325.435,1.225,0.155,3529225.18,6.43
293962,1324.711,1320.741,1327.459,1324.780,1.160,0.195,3531610.38,6.44
296816,1324.711,1320.078,1326.837,1324.238,1.133,0.189,3534136.16,6.45
299670,1324.711,1319.514,1326.318,1323.712,1.083,0.186,3536699.56,6.45
302524,1324.711,1319.514,1325.814,1323.315,1.054,0.157,3539266.01,6.46
305378,1324.711,1319.514,1325.678,1322.927,1.022,0.145,3541792.95,6.46
308232,1324.711,1319.266,1324.969,1322.313,1.038,0.186,3544313.92,6.47
311086,1324.711,1318.396,1324.318,1321.812,1.026,0.185,3546903.20,6.48
313940,1324.711,1316.947,1323.628,1321.386,1.073,0.160,3549281.37,6.48
316794,1324.711,1316.947,1323.450,1321.000,1.045,0.150,3551741.77,6.49
319648,1324.711,1316.947,1322.993,1320.550,1.013,0.167,3554224.88,6.50
322502,1324.711,1316.947,1322.988,1320.118,1.000,0.167,3556656.69,6.50
325356,1324.711,1316.894,1322.733,1319.654,0.965,0.191,3559167.52,6.51
328210,1324.711,1315.533,1321.787,1319.197,1.004,0.186,3561736.34,6.51
331064,1324.711,1315.533,1321.650,1318.710,0.989,0.176,3564197.03,6.52
333918,1324.711,1315.448,1321.464,1318.341,0.904,0.170,3566728.34,6.53
336772,1324.711,1315.448,1320.830,1317.913,0.872,0.178,3569299.73,6.53
339626,1324.412,1315.396,1320.358,1317.501,0.837,0.174,3571815.17,6.54
342480,1324.288,1314.869,1319.871,1317.105,0.764,0.153,3574231.56,6.54
345334,1324.288,1314.869,1318.710,1316.932,0.670,0.075,3576734.53,6.55
348188,1323.869,1314.449,1318.133,1316.766,0.617,0.096,3579317.48,6.55
351042,1323.869,1314.449,1317.686,1316.413,0.617,0.152,3581808.55,6.56
353896,1323.869,1314.449,1317.571,1316.198,0.639,0.123,3584272.52,6.57
356750,1323.869,1314.449,1317.357,1316.000,0.576,0.122,3586808.88,6.57
359604,1323.869,1314.449,1317.124,1315.909,0.548,0.060,3589229.99,6.57
362458,1323.869,1314.449,1316.883,1315.767,0.482,0.102,3591862.97,6.58
365312,1323.857,1314.438,1316.665,1315.524,0.502,0.139,3594403.62,6.59
368166,1323.453,1314.033,1316.496,1315.219,0.460,0.156,3596874.44,6.59
371020,1323.453,1314.033,1316.301,1315.037,0.426,0.131,3599354.93,6.60
373874,1323.154,1313.735,1315.820,1314.768,0.386,0.160,3601803.91,6.60
376728,1323.074,1313.706,1315.646,1314.535,0.388,0.139,3604200.64,6.61
379582,1323.074,1313.706,1315.431,1314.372,0.344,0.136,3606688.49,6.61
382436,1323.074,1313.706,1315.035,1314.224,0.294,0.132,3609250.88,6.62
385290,1323.074,1313.658,1314.701,1314.094,0.258,0.133,3611782.09,6.63
388144,1323.072,1313.652,1314.649,1313.969,0.232,0.126,3614229.79,6.63
390998,1323.072,1313.652,1314.638,1313.914,0.199,0.074,3616609.69,6.64
393852,1323.072,1313.652,1314.394,1313.827,0.181,0.136,3619103.17,6.64
396706,1323.072,1313.652,1314.312,1313.742,0.141,0.117,3621581.93,6.65
399560,1323.072,1313.652,1314.162,1313.712,0.093,0.047,3623943.59,6.65
402414,1323.072,1313.652,1314.089,1313.680,0.072,0.083,3626359.85,6.65
405268,1323.072,1313.652,1314.050,1313.668,0.063,0.048,3628692.89,6.66
408122,1323.072,1313.652,1314.018,1313.662,0.048,0.018,3630999.74,6.66
410976,1323.072,1313.652,1313.891,1313.658,0.030,0.010,3633340.92,6.67
413830,1323.072,1313.652,1313.735,1313.655,0.014,0.005,3635661.55,6.67
416684,1323.072,1313.652,1313.729,1313.655,0.014,0.003,3638004.52,6.67
419538,1323.072,1313.652,1313.729,1313.655,0.014,0.000,3640342.15,6.67
0,1323.072,1357.464,1500.216,1428.384,40.418,1.000,3646626.19,6.67
2854,1323.072,1357.464,1499.942,1427.764,39.514,0.133,3648963.30,6.69
5708,1323.072,1357.464,1496.766,1427.284,38.829,0.162,3651346.80,6.69
8562,1323.072,1357.464,1491.436,1426.909,38.318,0.138,3653868.56,6.69
11416,1323.072,1357.464,1488.693,1426.154,37.369,0.209,3656050.95,6.70
14270,1323.072,1357.464,1485.969,1425.345,36.381,0.228,3658181.53,6.70
17124,1323.072,1357.464,1484.613,1424.934,35.892,0.156,3660321.03,6.70
19978,1323.072,1357.464,1483.962,1424.415,35.283,0.145,3662578.23,6.71
22832,1323.072,1357.464,1481.047,1423.853,34.640,0.162,3664827.06,6.71
25686,1323.072,1357.464,1477.458,1423.207,33.919,0.179,3667035.00,6.71
28540,1323.072,1357.464,1472.327,1422.527,33.206,0.200,3669296.71,6.72
31394,1323.072,1357.464,1469.587,1421.928,32.579,0.173,3671602.28,6.72
34248,1323.072,1357.464,1465.547,1421.123,31.785,0.173,3673824.23,6.72
37102,1323.072,1357.464,1461.951,1420.539,31.192,0.193,3676029.67,6.72
39956,1323.072,1357.464,1461.916,1419.949,30.620,0.197,3678288.34,6.73
42810,1323.072,1357.464,1460.363,1419.470,30.150,0.177,3680542.75,6.73
45664,1323.072,1357.464,1458.908,1418.793,29.507,0.189,3682753.99,6.73
48518,1323.072,1357.464,1458.802,1418.107,28.870,0.183,3684876.21,6.74
51372,1323.072,1357.464,1457.479,1417.598,28.409,0.179,3687072.83,6.74
54226,1323.072,1357.464,1456.047,1416.869,27.771,0.206,3689209.82,6.74
57080,1323.072,1357.464,1454.291,1416.168,27.148,0.217,3691317.38,6.75
59934,1323.072,1357.464,1450.684,1415.398,26.494,0.194,3693475.64,6.75
62788,1323.072,1357.464,1450.298,1414.673,25.884,0.196,3695676.27,6.75
65642,1323.072,1357.464,1448.603,1413.768,25.168,0.238,3697755.65,6.76
68496,1323.072,1357.464,1445.690,1413.049,24.567,0.199,3699789.64,6.76
71350,1323.072,1357.464,1441.511,1412.209,23.909,0.215,3701792.61,6.76
74204,1323.072,1357.464,1440.609,1411.440,23.328,0.206,3703704.61,6.77
77058,1323.072,1357.464,1438.996,1410.637,22.709,0.239,3705719.65,6.77
79912,1323.072,1357.464,1438.639,1409.832,22.107,0.219,3707895.13,6.77
82766,1323.072,1357.464,1438.222,1408.953,21.452,0.204,3709971.75,6.78
85620,1323.072,1357.464,1437.759,1408.096,20.821,0.232,3712034.71,6.78
88474,1323.072,1357.464,1436.936,1407.499,20.378,0.193,3714242.87,6.78
91328,1323.072,1357.464,1435.091,1406.611,19.763,0.231,3716371.67,6.79
94182,1323.072,1357.464,1434.519,1405.603,19.087,0.270,3718497.29,6.79
97036,1323.072,1357.464,1432.297,1404.685,18.458,0.240,3720624.75,6.79
99890,1323.072,1357.464,1429.308,1404.008,18.016,0.221,3722746.07,6.80
102744,1323.072,1357.464,1427.618,1403.080,17.433,0.265,3724675.53,6.80
105598,1323.072,1357.464,1423.959,1402.275,16.921,0.229,3726654.33,6.80
108452,1323.072,1357.464,1421.380,1401.431,16.393,0.221,3728644.30,6.81
111306,1323.072,1357.464,1418.896,1400.698,15.919,0.215,3730664.39,6.81
114160,1323.072,1357.464,1417.023,1400.044,15.491,0.202,3732815.14,6.81
117014,1323.072,1357.464,1416.755,1399.179,14.971,0.256,3734708.95,6.82
119868,1323.072,1357.464,1415.620,1398.329,14.469,0.239,3736613.55,6.82
122722,1323.072,1357.464,1414.980,1397.461,13.949,0.252,3738616.35,6.82
125576,1323.072,1357.464,1414.670,1396.718,13.516,0.238,3740636.51,6.83
128430,1323.072,1357.464,1413.375,1395.878,13.050,0.239,3742479.80,6.83
131284,1323.072,1357.464,1410.270,1394.774,12.453,0.273,3744344.02,6.83
134138,1323.072,1357.464,1409.898,1393.869,11.970,0.248,3746270.80,6.84
136992,1323.072,1357.464,1408.070,1393.046,11.511,0.217,3748062.14,6.84
139846,1323.072,1357.464,1406.290,1392.035,11.016,0.244,3749767.85,6.84
142700,1323.072,1357.464,1405.317,1391.165,10.583,0.225,3751560.71,6.84
145554,1323.072,1357.464,1405.107,1390.159,10.098,0.247,3753298.53,6.85
148408,1323.072,1357.464,1402.167,1389.101,9.604,0.260,3754933.60,6.85
151262,1323.072,1357.464,1401.255,1388.228,9.182,0.252,3756757.58,6.85
154116,1323.072,1357.464,1400.352,1387.543,8.817,0.188,3758713.70,6.86
156970,1323.072,1357.464,1398.279,1386.633,8.415,0.265,3760497.89,6.86
159824,1323.072,1357.464,1397.166,1385.800,8.024,0.252,3762280.80,6.86
162678,1323.072,1357.464,1396.473,1384.977,7.653,0.233,3764130.24,6.87
165532,1323.072,1357.464,1394.336,1384.201,7.308,0.219,3765886.05,6.87
168386,1323.072,1357.464,1394.024,1383.293,6.959,0.240,3767382.66,6.87
171240,1323.072,1357.464,1391.183,1382.120,6.504,0.275,3768794.32,6.87
174094,1323.072,1357.464,1390.265,1381.194,6.136,0.238,3770384.31,6.88
176948,1323.072,1357.464,1389.276,1380.376,5.805,0.212,3772254.85,6.88
179802,1323.072,1357.464,1387.741,1379.487,5.535,0.249,3773926.33,6.88
182656,1323.072,1357.464,1386.819,1378.696,5.262,0.218,3775640.93,6.89
185510,1323.072,1357.464,1385.171,1378.052,5.016,0.202,3777439.59,6.89
188364,1323.072,1357.464,1384.451,1377.168,4.741,0.251,3779047.30,6.89
191218,1323.072,1357.464,1382.692,1376.150,4.414,0.234,3780664.46,6.89
194072,1323.072,1357.464,1382.008,1375.085,4.086,0.227,3782266.50,6.90
196926,1323.072,1357.464,1380.466,1374.456,3.861,0.169,3784135.73,6.90
199780,1323.072,1357.464,1379.242,1373.540,3.646,0.241,3785724.42,6.90
202634,1323.072,1357.464,1379.242,1372.574,3.447,0.246,3787361.91,6.91
205488,1323.072,1357.464,1378.300,1371.670,3.228,0.252,3789024.63,6.91
208342,1323.072,1357.464,1377.592,1370.716,2.979,0.251,3790636.72,6.91
211196,1323.072,1357.464,1376.684,1369.666,2.906,0.228,3792363.02,6.92
214050,1323.072,1357.464,1376.343,1368.592,2.671,0.258,3794021.97,6.92
216904,1323.072,1357.464,1373.698,1367.696,2.510,0.220,3795820.21,6.92
219758,1323.072,1357.464,1372.274,1366.929,2.347,0.198,3797576.61,6.92
222612,1323.072,1357.464,1372.097,1366.159,2.187,0.190,3799477.81,6.93
225466,1323.072,1357.464,1371.761,1365.147,2.096,0.235,3801110.77,6.93
228320,1323.072,1357.464,1370.745,1364.179,2.017,0.223,3802657.02,6.93
231174,1323.072,1355.727,1369.537,1363.325,1.968,0.214,3804374.97,6.94
234028,1323.072,1355.727,1368.407,1362.401,1.919,0.256,3805935.96,6.94
236882,1323.072,1354.975,1367.548,1361.497,1.951,0.258,3807536.34,6.94
239736,1323.072,1349.808,1366.438,1360.508,1.958,0.232,3809207.22,6.94
242590,1323.072,1349.808,1365.913,1359.704,1.980,0.223,3810859.09,6.95
245444,1323.072,1349.808,1364.934,1358.857,1.911,0.225,3812432.17,6.95
248298,1323.072,1349.808,1363.948,1357.879,1.999,0.234,3814069.65,6.95
251152,1323.072,1348.845,1362.240,1356.999,2.076,0.225,3815771.76,6.96
254006,1323.072,1348.845,1361.751,1356.169,2.046,0.219,3817443.03,6.96
256860,1323.072,1348.845,1361.031,1355.502,1.967,0.189,3819271.08,6.96
259714,1323.072,1348.845,1360.465,1354.664,1.886,0.209,3821037.18,6.96
262568,1323.072,1346.756,1360.384,1353.925,1.874,0.192,3822895.43,6.97
265422,1323.072,1346.756,1360.334,1353.266,1.792,0.205,3824681.63,6.97
268276,1323.072,1346.703,1358.909,1352.571,1.771,0.195,3826511.83,6.97
271130,1323.072,1346.228,1356.406,1351.735,1.873,0.206,3828348.99,6.98
273984,1323.072,1346.179,1355.754,1350.978,1.835,0.202,3830291.36,6.98
276838,1323.072,1343.435,1355.018,1350.178,1.773,0.216,3832156.97,6.98
279692,1323.072,1343.435,1354.735,1349.409,1.714,0.201,3833858.02,6.99
282546,1323.072,1343.435,1353.632,1348.817,1.540,0.183,3835573.85,6.99
285400,1323.072,1343.066,1352.372,1348.205,1.451,0.186,3837400.61,6.99
288254,1323.072,1341.350,1351.816,1347.534,1.374,0.194,3839183.20,6.99
291108,1323.072,1341.350,1351.227,1346.761,1.395,0.204,3840951.08,7.00
293962,1323.072,1338.310,1350.303,1346.098,1.474,0.188,3842805.31,7.00
296816,1323.072,1338.310,1349.334,1345.576,1.418,0.169,3844735.74,7.00
299670,1323.072,1338.310,1348.853,1344.950,1.326,0.161,3846529.85,7.01
302524,1323.072,1337.829,1347.842,1344.335,1.394,0.181,3848414.44,7.01
305378,1323.072,1337.829,1346.911,1343.672,1.338,0.205,3850268.59,7.01
308232,1323.072,1337.829,1346.708,1343.183,1.301,0.158,3852141.99,7.02
311086,1323.072,1337.690,1345.816,1342.633,1.263,0.184,3854088.38,7.02
313940,1323.072,1337.684,1345.647,1341.990,1.341,0.172,3855928.49,7.02
316794,1323.072,1336.303,1345.369,1341.415,1.381,0.176,3857763.13,7.02
319648,1323.072,1336.108,1343.668,1340.748,1.352,0.184,3859594.31,7.03
322502,1323.072,1335.742,1342.953,1340.176,1.339,0.162,3861420.39,7.03
325356,1323.072,1335.423,1342.378,1339.494,1.284,0.182,3863224.95,7.03
328210,1323.072,1333.644,1341.667,1338.838,1.255,0.185,3865105.56,7.04
331064,1323.072,1333.644,1341.242,1338.313,1.136,0.153,3867020.31,7.04
333918,1323.072,1333.644,1340.772,1337.938,1.038,0.137,3868989.49,7.04
336772,1323.072,1333.644,1340.592,1337.474,0.999,0.147,3870970.80,7.04
339626,1323.072,1333.563,1339.638,1336.857,1.053,0.191,3872849.22,7.05
342480,1323.072,1331.796,1339.247,1336.240,1.042,0.189,3874667.26,7.05
345334,1323.072,1331.628,1338.240,1335.619,1.060,0.185,3876655.43,7.05
348188,1323.072,1330.230,1337.847,1335.206,1.065,0.132,3878741.66,7.06
351042,1323.072,1330.215,1337.711,1334.725,1.049,0.151,3880811.91,7.06
353896,1323.072,1330.215,1337.326,1334.248,1.033,0.150,3882851.70,7.06
356750,1323.072,1330.215,1337.030,1333.949,0.950,0.101,3884979.75,7.07
359604,1323.072,1330.215,1336.202,1333.627,0.951,0.111,3886982.54,7.07
362458,1323.072,1329.170,1336.091,1333.001,1.076,0.186,3888847.46,7.07
365312,1323.072,1328.307,1335.776,1332.394,1.151,0.178,3890736.75,7.07
368166,1323.072,1328.307,1334.456,1331.800,1.080,0.173,3892659.85,7.08
371020,1323.072,1327.949,1334.410,1331.141,1.089,0.176,3894548.08,7.08
373874,1323.072,1326.044,1333.379,1330.591,1.104,0.170,3896479.27,7.08
376728,1323.072,1326.034,1333.003,1329.984,1.151,0.172,3898372.10,7.09
379582,1323.072,1326.034,1331.947,1329.480,1.061,0.157,3900295.25,7.09
382436,1323.072,1326.034,1331.787,1329.027,0.971,0.145,3902283.98,7.09
385290,1323.072,1326.034,1331.486,1328.627,0.971,0.149,3904197.75,7.10
388144,1323.072,1324.777,1331.288,1328.232,0.936,0.129,3906294.06,7.10
390998,1323.072,1324.630,1331.171,1327.798,0.919,0.144,3908292.94,7.10
393852,1323.072,1324.630,1330.941,1327.531,0.837,0.117,3910429.50,7.11
396706,1323.072,1323.991,1330.929,1327.123,0.901,0.139,3912608.63,7.11
399560,1323.072,1323.487,1330.691,1326.602,0.914,0.182,3914846.35,7.11
402414,1323.072,1322.290,1330.037,1326.170,0.963,0.153,3917172.82,7.12
405268,1323.072,1322.290,1329.288,1325.781,0.916,0.128,3919498.02,7.12
408122,1323.072,1322.290,1328.655,1325.342,0.876,0.152,3921843.21,7.13
410976,1323.072,1322.290,1328.020,1324.951,0.862,0.147,3924233.87,7.14
413830,1323.072,1321.197,1327.619,1324.539,0.863,0.146,3926703.94,7.14
416684,1323.072,1321.197,1327.412,1324.218,0.750,0.139,3929121.20,7.15
419538,1323.072,1321.197,1326.624,1323.849,0.756,0.153,3931558.58,7.15
422392,1323.072,1321.197,1325.743,1323.577,0.707,0.117,3934010.41,7.16
425246,1323.072,1321.197,1325.218,1323.327,0.614,0.100,3936412.13,7.16
428100,1323.072,1321.197,1325.138,1323.059,0.601,0.129,3938881.85,7.17
430954,1323.072,1321.197,1325.135,1322.788,0.570,0.122,3941297.37,7.17
433808,1323.072,1321.022,1324.569,1322.479,0.548,0.127,3943720.36,7.18
436662,1323.072,1320.527,1324.527,1322.127,0.612,0.127,3946164.65,7.18
439516,1323.072,1320.337,1324.102,1321.887,0.563,0.112,3948482.84,7.19
442370,1323.072,1320.320,1323.402,1321.633,0.532,0.114,3950843.62,7.19
445224,1323.072,1320.320,1323.249,1321.484,0.436,0.086,3953284.38,7.20
448078,1323.072,1320.320,1322.923,1321.298,0.366,0.094,3955729.83,7.20
450932,1323.072,1319.450,1321.965,1321.054,0.426,0.127,3958167.88,7.21
453786,1323.072,1319.437,1321.873,1320.799,0.452,0.134,3960586.44,7.21
456640,1323.072,1319.437,1321.761,1320.580,0.435,0.118,3963023.12,7.22
459494,1323.072,1319.420,1321.422,1320.346,0.429,0.120,3965537.90,7.22
462348,1323.072,1319.362,1320.999,1320.125,0.408,0.113,3967931.95,7.23
465202,1323.072,1319.362,1320.667,1319.983,0.328,0.091,3970389.03,7.23
468056,1323.072,1319.362,1320.422,1319.882,0.231,0.076,3972804.42,7.24
470910,1323.072,1319.362,1320.170,1319.743,0.224,0.122,3975231.42,7.24
473764,1323.072,1319.362,1320.119,1319.617,0.206,0.109,3977673.08,7.25
476618,1323.072,1319.362,1320.019,1319.502,0.138,0.108,3980072.82,7.25
479472,1323.072,1319.362,1319.798,1319.433,0.102,0.095,3982421.82,7.26
482326,1323.072,1319.362,1319.732,1319.406,0.067,0.052,3984743.81,7.26
485180,1323.072,1319.362,1319.489,1319.374,0.027,0.063,3987140.31,7.27
488034,1323.072,1319.362,1319.450,1319.365,0.015,0.030,3989482.82,7.27
490888,1323.072,1319.362,1319.362,1319.362,0.000,0.008,3991852.22,7.27
493742,1323.072,1319.362,1319.362,1319.362,0.000,0.000,3994136.86,7.28
0,1323.072,1360.975,1504.205,1432.068,41.665,1.000,4003747.18,7.28
2854,1323.072,1360.975,1503.456,1431.594,40.967,0.126,4006018.96,7.29
5708,1323.072,1360.975,1501.563,1431.042,40.174,0.128,4008283.10,7.29
8562,1323.072,1360.975,1500.675,1430.636,39.619,0.137,4010476.16,7.30
11416,1323.072,1360.975,1494.563,1430.135,38.963,0.149,4012637.69,7.30
14270,1323.072,1360.975,1490.766,1429.507,38.181,0.146,4014709.86,7.30
17124,1323.072,1360.975,1489.177,1428.812,37.363,0.182,4016787.17,7.31
19978,1323.072,1360.975,1488.177,1428.081,36.499,0.188,4018872.37,7.31
22832,1323.072,1360.975,1483.412,1427.212,35.528,0.213,4020911.68,7.31
25686,1323.072,1360.975,1477.404,1426.346,34.601,0.228,4022967.89,7.32
28540,1323.072,1360.975,1477.105,1425.476,33.701,0.217,4024993.69,7.32
31394,1323.072,1360.975,1469.813,1424.895,33.097,0.172,4027172.46,7.32
34248,1323.072,1360.975,1469.384,1424.174,32.370,0.203,4029255.67,7.33
37102,1323.072,1360.975,1467.942,1423.447,31.653,0.201,4031391.25,7.33
39956,1323.072,1360.975,1464.009,1422.792,31.010,0.171,4033691.69,7.33
42810,1323.072,1360.975,1462.610,1421.951,30.220,0.235,4035827.55,7.34
45664,1323.072,1360.975,1462.549,1421.015,29.383,0.251,4037858.07,7.34
48518,1323.072,1360.975,1460.437,1420.248,28.696,0.234,4039986.70,7.34
51372,1323.072,1360.975,1458.479,1419.478,28.009,0.217,4042125.08,7.35
54226,1323.072,1360.975,1455.709,1418.667,27.317,0.221,4044284.94,7.35
57080,1323.072,1360.975,1455.225,1417.934,26.689,0.218,4046479.70,7.35
59934,1323.072,1360.975,1455.018,1417.150,26.031,0.204,4048671.41,7.36
