iters,global_best,min,max,mean,std,ratio_moves,evals,time
234028,1317.073,1339.996,1353.104,1347.412,2.138,0.204,3386637.33,5.90
236882,1317.073,1339.996,1351.221,1346.456,2.070,0.201,3388163.16,5.90
239736,1317.073,1339.996,1351.160,1345.759,1.975,0.190,3389822.62,5.90
242590,1317.073,1339.633,1350.653,1345.088,1.927,0.190,3391591.02,5.90
245444,1317.073,1338.062,1349.050,1344.422,1.952,0.197,3393395.45,5.91
248298,1317.073,1338.062,1348.537,1343.890,1.851,0.181,3395229.96,5.91
251152,1317.073,1338.062,1347.119,1343.330,1.707,0.163,3397005.64,5.91
254006,1317.073,1338.062,1346.848,1342.836,1.557,0.155,3398817.63,5.92
256860,1317.073,1337.579,1346.213,1342.322,1.559,0.177,3400612.54,5.92
259714,1317.073,1337.561,1345.533,1341.648,1.544,0.191,3402315.96,5.92
262568,1317.073,1336.465,1343.973,1341.029,1.461,0.169,3404141.25,5.92
265422,1317.073,1335.028,1343.837,1340.291,1.430,0.180,3405916.88,5.93
268276,1317.073,1335.028,1343.523,1339.766,1.359,0.153,3407760.66,5.93
271130,1317.073,1334.381,1342.676,1339.098,1.396,0.180,3409480.43,5.93
273984,1317.073,1334.381,1342.248,1338.629,1.269,0.132,3411355.92,5.94
276838,1317.073,1334.343,1341.490,1338.149,1.189,0.152,3413214.36,5.94
279692,1317.073,1334.343,1340.895,1337.601,1.195,0.159,3414972.10,5.94
282546,1317.073,1334.343,1340.536,1337.199,1.130,0.141,3416878.72,5.94
285400,1317.073,1333.337,1340.195,1336.584,1.161,0.161,3418666.23,5.95
288254,1317.073,1331.611,1340.118,1335.934,1.189,0.191,3420451.92,5.95
291108,1317.073,1331.611,1338.566,1335.354,1.182,0.174,3422296.31,5.95
293962,1317.073,1331.611,1337.930,1334.863,1.131,0.150,3424189.21,5.96
296816,1317.073,1331.198,1337.841,1334.326,1.072,0.172,3425913.83,5.96
299670,1317.073,1329.941,1336.115,1333.781,1.100,0.159,3427697.47,5.96
302524,1317.073,1328.376,1335.951,1333.217,1.037,0.161,3429469.06,5.96
305378,1317.073,1326.309,1335.243,1332.500,1.196,0.177,3431066.53,5.97
308232,1317.073,1326.309,1334.668,1331.858,1.124,0.173,3432725.93,5.97
311086,1317.073,1326.309,1334.240,1331.310,1.148,0.158,3434433.69,5.97
313940,1317.073,1326.309,1333.862,1330.715,1.149,0.171,3436149.79,5.98
316794,1317.073,1326.266,1333.311,1329.942,1.122,0.187,3437747.53,5.98
319648,1317.073,1325.487,1332.443,1329.266,1.145,0.184,3439335.07,5.98
322502,1317.073,1325.487,1331.430,1328.681,1.079,0.164,3441085.50,5.98
325356,1317.073,1325.487,1330.980,1328.178,0.935,0.161,3442745.93,5.99
328210,1317.073,1324.975,1329.963,1327.608,0.942,0.174,3444485.08,5.99
331064,1317.073,1323.113,1329.695,1327.097,0.966,0.148,3446256.97,5.99
333918,1317.073,1323.113,1329.442,1326.583,0.960,0.155,3448054.22,6.00
336772,1317.073,1322.274,1329.402,1325.961,1.008,0.155,3449852.97,6.00
339626,1317.073,1322.274,1327.929,1325.477,1.027,0.139,3451807.56,6.00
342480,1317.073,1322.274,1327.339,1325.152,0.956,0.131,3453706.54,6.01
345334,1317.073,1322.274,1326.885,1324.799,0.880,0.125,3455658.23,6.01
348188,1317.073,1322.022,1326.402,1324.330,0.855,0.144,3457706.46,6.01
351042,1317.073,1322.022,1326.184,1324.044,0.807,0.110,3459746.76,6.02
353896,1317.073,1321.898,1325.670,1323.694,0.768,0.121,3461961.48,6.02
356750,1317.073,1321.175,1325.384,1323.318,0.743,0.141,3464193.54,6.03
359604,1317.073,1321.175,1324.728,1323.019,0.696,0.119,3466423.23,6.03
362458,1317.073,1321.175,1324.465,1322.705,0.644,0.114,3468627.67,6.04
365312,1317.073,1321.175,1324.175,1322.445,0.621,0.115,3470830.81,6.04
368166,1317.073,1321.175,1324.032,1322.280,0.510,0.088,3473023.24,6.05
371020,1317.073,1321.175,1323.961,1322.121,0.469,0.100,3475268.88,6.05
373874,1317.073,1321.175,1323.383,1321.991,0.352,0.059,3477369.37,6.06
376728,1317.073,1321.175,1322.933,1321.808,0.308,0.120,3479576.21,6.06
379582,1317.073,1321.175,1322.896,1321.694,0.261,0.082,3481819.66,6.07
382436,1317.073,1321.175,1322.398,1321.549,0.183,0.110,3483994.20,6.07
385290,1317.073,1321.175,1322.244,1321.484,0.138,0.073,3486119.84,6.07
388144,1317.073,1321.002,1321.755,1321.330,0.147,0.114,3488314.09,6.08
390998,1317.073,1321.002,1321.496,1321.241,0.139,0.100,3490512.95,6.08
393852,1317.073,1321.002,1321.334,1321.120,0.128,0.110,3492663.64,6.09
396706,1317.073,1321.002,1321.322,1321.055,0.084,0.056,3494772.33,6.09
399560,1317.073,1321.002,1321.194,1321.009,0.032,0.036,3496878.52,6.10
402414,1317.073,1321.002,1321.002,1321.002,0.000,0.005,3498976.35,6.10
405268,1317.073,1321.002,1321.002,1321.002,0.000,0.000,3501057.59,6.10
0,1317.073,1352.840,1495.193,1423.703,40.986,1.000,3507219.35,6.10
2854,1317.073,1352.840,1493.680,1423.193,40.233,0.139,3509488.17,6.11
5708,1317.073,1352.840,1490.497,1422.629,39.430,0.136,3511909.62,6.12
8562,1317.073,1352.840,1489.651,1422.278,38.949,0.126,3514238.80,6.12
11416,1317.073,1352.840,1485.910,1421.884,38.426,0.128,3516822.90,6.12
14270,1317.073,1352.840,1482.991,1421.239,37.608,0.186,3519148.99,6.13
17124,1317.073,1352.840,1477.278,1420.727,36.967,0.142,3521579.72,6.13
19978,1317.073,1352.840,1476.329,1420.047,36.163,0.172,3523750.83,6.13
22832,1317.073,1352.840,1473.555,1419.400,35.414,0.189,3525925.59,6.14
25686,1317.073,1352.840,1472.601,1418.929,34.875,0.150,3528234.85,6.14
28540,1317.073,1352.840,1468.756,1418.189,34.051,0.205,3530359.41,6.14
31394,1317.073,1352.840,1465.950,1417.598,33.405,0.167,3532584.81,6.15
34248,1317.073,1352.840,1463.186,1417.178,32.945,0.132,3534949.46,6.15
37102,1317.073,1352.840,1461.982,1416.400,32.151,0.210,3537012.84,6.15
39956,1317.073,1352.840,1457.546,1415.757,31.509,0.189,3539070.34,6.15
42810,1317.073,1352.840,1454.588,1415.023,30.778,0.187,3541062.58,6.16
45664,1317.073,1352.840,1453.210,1414.405,30.181,0.190,3543251.63,6.16
48518,1317.073,1352.840,1451.408,1413.736,29.537,0.190,3545441.20,6.16
51372,1317.073,1352.840,1448.888,1413.010,28.863,0.226,3547516.59,6.17
54226,1317.073,1352.840,1445.781,1412.214,28.144,0.195,3549601.30,6.17
57080,1317.073,1352.840,1445.627,1411.382,27.416,0.214,3551464.34,6.17
59934,1317.073,1352.840,1444.681,1410.507,26.672,0.239,3553410.43,6.18
62788,1317.073,1352.840,1444.526,1409.639,25.931,0.214,3555476.48,6.18
65642,1317.073,1352.840,1444.393,1408.955,25.339,0.209,3557637.54,6.18
68496,1317.073,1352.840,1440.634,1408.515,24.960,0.159,3559764.97,6.19
71350,1317.073,1352.840,1438.193,1407.746,24.321,0.208,3561756.39,6.19
74204,1317.073,1352.840,1437.302,1407.015,23.728,0.197,3563799.25,6.19
77058,1317.073,1352.840,1434.430,1406.029,22.967,0.247,3565818.74,6.20
79912,1317.073,1352.840,1432.780,1405.189,22.327,0.231,3567781.73,6.20
82766,1317.073,1352.840,1430.984,1404.268,21.645,0.237,3569727.91,6.20
85620,1317.073,1352.840,1428.628,1403.094,20.809,0.270,3571606.54,6.21
88474,1317.073,1352.840,1428.101,1401.992,20.046,0.270,3573512.37,6.21
91328,1317.073,1352.840,1426.046,1401.190,19.474,0.207,3575639.12,6.21
94182,1317.073,1352.840,1425.318,1400.295,18.870,0.240,3577675.09,6.22
97036,1317.073,1352.840,1424.841,1399.329,18.247,0.234,3579681.62,6.22
99890,1317.073,1352.840,1423.792,1398.563,17.721,0.190,3581869.76,6.22
102744,1317.073,1352.840,1422.999,1397.928,17.289,0.177,3583988.26,6.23
105598,1317.073,1352.840,1421.131,1396.973,16.706,0.247,3586112.21,6.23
108452,1317.073,1352.840,1418.474,1396.081,16.127,0.228,3588200.53,6.23
111306,1317.073,1352.840,1415.995,1395.362,15.658,0.185,3590260.09,6.23
114160,1317.073,1352.840,1414.750,1394.611,15.194,0.228,3592314.37,6.24
117014,1317.073,1352.840,1414.018,1393.664,14.620,0.255,3594169.14,6.24
119868,1317.073,1352.840,1410.194,1392.758,14.077,0.239,3596168.27,6.24
122722,1317.073,1352.840,1407.072,1392.092,13.671,0.190,3598144.17,6.25
125576,1317.073,1352.840,1405.297,1391.349,13.235,0.210,3600192.93,6.25
128430,1317.073,1352.840,1404.964,1390.316,12.686,0.275,3602066.87,6.25
131284,1317.073,1352.840,1403.904,1389.417,12.193,0.236,3603983.22,6.26
134138,1317.073,1352.840,1401.759,1388.423,11.685,0.233,3605913.81,6.26
136992,1317.073,1352.840,1401.395,1387.461,11.202,0.235,3607841.09,6.26
139846,1317.073,1352.840,1399.798,1386.561,10.766,0.242,3609748.97,6.27
142700,1317.073,1352.840,1399.494,1385.725,10.316,0.232,3611723.44,6.27
145554,1317.073,1352.840,1397.808,1384.947,9.933,0.218,3613663.26,6.27
148408,1317.073,1352.840,1396.153,1383.939,9.490,0.246,3615506.66,6.28
151262,1317.073,1352.840,1395.810,1382.937,9.036,0.263,3617354.51,6.28
154116,1317.073,1352.840,1395.061,1381.936,8.594,0.280,3619280.36,6.28
156970,1317.073,1352.840,1393.986,1380.965,8.160,0.246,3621149.53,6.29
159824,1317.073,1352.840,1392.106,1380.220,7.842,0.223,3623092.08,6.29
162678,1317.073,1352.840,1389.520,1379.641,7.540,0.183,3625266.37,6.29
165532,1317.073,1352.840,1387.891,1379.147,7.306,0.158,3627532.26,6.29
168386,1317.073,1352.840,1386.706,1378.567,7.050,0.178,3629636.09,6.30
171240,1317.073,1352.840,1386.498,1377.792,6.749,0.242,3631574.75,6.30
174094,1317.073,1352.840,1386.485,1376.818,6.434,0.241,3633571.81,6.30
176948,1317.073,1352.840,1386.077,1375.989,6.133,0.244,3635504.73,6.31
179802,1317.073,1352.840,1384.067,1375.115,5.774,0.247,3637322.47,6.31
182656,1317.073,1352.840,1383.730,1374.188,5.507,0.260,3639238.40,6.31
185510,1317.073,1352.840,1383.140,1373.602,5.231,0.188,3641437.87,6.32
188364,1317.073,1352.840,1382.499,1373.100,5.016,0.198,3643499.86,6.32
191218,1317.073,1352.840,1381.199,1372.544,4.775,0.200,3645685.98,6.32
194072,1317.073,1352.840,1379.560,1371.790,4.563,0.240,3647808.88,6.33
196926,1317.073,1352.840,1378.408,1370.933,4.357,0.236,3649770.78,6.33
199780,1317.073,1352.840,1376.918,1370.023,4.073,0.240,3651752.22,6.33
202634,1317.073,1352.840,1376.278,1369.339,3.844,0.184,3653950.01,6.34
205488,1317.073,1352.840,1374.994,1368.753,3.612,0.196,3656015.95,6.34
208342,1317.073,1352.840,1374.348,1367.983,3.402,0.229,3657892.42,6.34
211196,1317.073,1352.840,1372.319,1367.253,3.151,0.225,3659741.69,6.35
214050,1317.073,1352.840,1371.810,1366.621,2.962,0.203,3661693.42,6.35
216904,1317.073,1352.840,1371.180,1365.944,2.761,0.238,3663651.05,6.35
219758,1317.073,1352.840,1369.687,1365.043,2.599,0.244,3665588.05,6.36
222612,1317.073,1352.840,1369.600,1364.073,2.461,0.241,3667507.16,6.36
225466,1317.073,1352.840,1368.995,1363.345,2.311,0.220,3669392.86,6.36
228320,1317.073,1352.840,1368.627,1362.700,2.196,0.215,3671322.08,6.36
231174,1317.073,1352.840,1367.872,1361.858,2.065,0.255,3673141.77,6.37
234028,1317.073,1352.840,1367.204,1361.170,1.937,0.216,3675047.77,6.37
236882,1317.073,1352.840,1366.430,1360.223,1.844,0.247,3676940.54,6.37
239736,1317.073,1352.840,1365.017,1359.398,1.827,0.223,3678839.12,6.38
242590,1317.073,1352.519,1364.063,1358.570,1.845,0.215,3680749.84,6.38
245444,1317.073,1350.949,1362.773,1357.744,1.831,0.208,3682650.89,6.38
248298,1317.073,1350.949,1362.323,1356.959,1.836,0.216,3684502.41,6.39
251152,1317.073,1350.872,1361.475,1356.421,1.698,0.182,3686665.33,6.39
254006,1317.073,1350.872,1361.100,1355.692,1.647,0.213,3688674.23,6.39
256860,1317.073,1349.084,1360.406,1355.070,1.590,0.218,3690734.89,6.40
259714,1317.073,1349.084,1359.609,1354.364,1.611,0.227,3692846.69,6.40
262568,1317.073,1348.051,1358.904,1353.680,1.616,0.201,3694964.30,6.40
265422,1317.073,1348.051,1358.609,1353.004,1.676,0.205,3697020.18,6.41
268276,1317.073,1347.299,1357.658,1352.095,1.736,0.213,3699001.20,6.41
271130,1317.073,1346.726,1356.687,1351.396,1.746,0.217,3701013.84,6.41
273984,1317.073,1342.412,1356.657,1350.593,1.898,0.208,3702844.54,6.41
276838,1317.073,1342.412,1356.053,1349.892,1.842,0.178,3704625.33,6.42
279692,1317.073,1342.412,1355.601,1349.257,1.788,0.171,3706431.84,6.42
282546,1317.073,1342.412,1353.961,1348.565,1.812,0.183,3708172.83,6.42
285400,1317.073,1341.458,1352.764,1347.856,1.729,0.190,3710006.52,6.43
288254,1317.073,1341.458,1352.367,1347.230,1.647,0.172,3711837.85,6.43
291108,1317.073,1341.458,1350.867,1346.373,1.675,0.192,3713596.21,6.43
293962,1317.073,1341.240,1350.699,1345.636,1.584,0.185,3715311.52,6.44
296816,1317.073,1339.412,1349.054,1344.931,1.539,0.192,3717201.89,6.44
299670,1317.073,1337.832,1348.653,1344.220,1.574,0.185,3719043.85,6.44
302524,1317.073,1337.832,1347.898,1343.538,1.497,0.185,3720967.51,6.44
305378,1317.073,1336.514,1347.054,1342.916,1.407,0.157,3722829.40,6.45
308232,1317.073,1336.514,1346.874,1342.315,1.350,0.165,3724662.09,6.45
311086,1317.073,1336.514,1344.903,1341.696,1.396,0.178,3726490.34,6.45
313940,1317.073,1336.209,1344.499,1341.047,1.325,0.171,3728339.75,6.46
316794,1317.073,1336.209,1343.616,1340.455,1.345,0.166,3730207.36,6.46
319648,1317.073,1333.407,1343.475,1339.657,1.335,0.199,3731965.09,6.46
322502,1317.073,1333.407,1342.425,1338.977,1.339,0.191,3733727.96,6.46
325356,1317.073,1332.705,1341.836,1338.182,1.376,0.194,3735456.80,6.47
328210,1317.073,1332.705,1341.066,1337.462,1.391,0.184,3737212.65,6.47
331064,1317.073,1332.008,1340.312,1336.795,1.390,0.192,3739013.42,6.47
333918,1317.073,1331.881,1340.086,1336.133,1.323,0.161,3740917.93,6.48
336772,1317.073,1331.881,1339.583,1335.644,1.223,0.153,3742813.71,6.48
339626,1317.073,1331.620,1339.043,1335.003,1.153,0.187,3744615.98,6.48
342480,1317.073,1330.783,1338.185,1334.420,1.158,0.174,3746418.14,6.48
345334,1317.073,1329.819,1337.212,1333.837,1.168,0.179,3748213.36,6.49
348188,1317.073,1329.640,1337.100,1333.197,1.157,0.192,3750000.41,6.49
351042,1317.073,1329.551,1336.283,1332.634,1.119,0.201,3751831.58,6.49
353896,1317.073,1328.971,1335.779,1332.166,1.111,0.155,3753630.15,6.50
356750,1317.073,1327.563,1335.534,1331.658,1.061,0.169,3755402.96,6.50
359604,1317.073,1327.563,1334.637,1331.128,1.014,0.163,3757253.07,6.50
362458,1317.073,1327.563,1333.856,1330.693,0.955,0.133,3759165.81,6.51
365312,1317.073,1327.197,1333.092,1330.255,0.886,0.142,3761040.85,6.51
368166,1317.073,1327.128,1332.347,1329.732,0.912,0.163,3762850.08,6.51
371020,1317.073,1327.128,1332.044,1329.500,0.801,0.098,3764939.73,6.51
373874,1317.073,1327.128,1330.959,1329.098,0.764,0.135,3766825.72,6.52
376728,1317.073,1327.009,1330.597,1328.751,0.659,0.132,3768736.52,6.52
379582,1317.073,1327.009,1330.154,1328.478,0.568,0.120,3770700.10,6.52
382436,1317.073,1326.789,1329.760,1328.261,0.522,0.109,3772677.34,6.53
385290,1317.073,1326.737,1329.028,1327.914,0.487,0.129,3774554.90,6.53
388144,1317.073,1326.161,1328.792,1327.633,0.471,0.143,3776456.02,6.53
390998,1317.073,1326.161,1328.622,1327.403,0.460,0.120,3778398.97,6.53
393852,1317.073,1326.161,1328.079,1327.176,0.421,0.124,3780372.34,6.54
396706,1317.073,1326.015,1327.968,1326.961,0.359,0.115,3782348.67,6.54
399560,1317.073,1326.015,1327.570,1326.751,0.351,0.122,3784272.83,6.54
402414,1317.073,1326.008,1327.391,1326.598,0.309,0.107,3786310.67,6.55
405268,1317.073,1326.008,1327.366,1326.436,0.262,0.125,3788248.84,6.55
408122,1317.073,1326.008,1327.110,1326.297,0.210,0.116,3790187.87,6.55
410976,1317.073,1326.008,1327.031,1326.204,0.174,0.098,3792153.07,6.55
413830,1317.073,1326.008,1326.922,1326.122,0.151,0.099,3794151.15,6.56
416684,1317.073,1326.008,1326.813,1326.057,0.105,0.091,3796244.82,6.56
419538,1317.073,1326.008,1326.769,1326.029,0.081,0.068,3798329.28,6.56
422392,1317.073,1326.008,1326.230,1326.014,0.022,0.034,3800505.09,6.57
425246,1317.073,1326.008,1326.122,1326.010,0.013,0.012,3802657.23,6.57
428100,1317.073,1326.008,1326.054,1326.008,0.003,0.006,3804920.62,6.57
430954,1317.073,1326.008,1326.008,1326.008,0.000,0.000,3807137.11,6.57
0,1317.073,1378.417,1523.425,1450.937,41.899,1.000,3815389.23,6.57
2854,1317.073,1378.417,1522.468,1450.368,41.072,0.142,3817576.91,6.59
5708,1317.073,1378.417,1521.398,1449.712,40.164,0.174,3819716.35,6.59
8562,1317.073,1378.417,1515.826,1449.194,39.469,0.160,3822006.31,6.59
11416,1317.073,1378.417,1515.418,1448.681,38.817,0.156,3824221.10,6.60
14270,1317.073,1378.417,1510.011,1448.047,38.031,0.185,3826296.45,6.60
17124,1317.073,1378.417,1506.977,1447.280,37.132,0.238,3828450.23,6.60
19978,1317.073,1378.417,1504.569,1446.378,36.117,0.247,3830658.18,6.61
22832,1317.073,1378.417,1504.514,1445.578,35.232,0.223,3832774.97,6.61
25686,1317.073,1378.417,1496.543,1444.781,34.364,0.208,3834711.58,6.61
28540,1317.073,1378.417,1491.351,1444.152,33.699,0.195,3836727.36,6.62
31394,1317.073,1378.417,1488.749,1443.247,32.788,0.221,3838788.76,6.62
34248,1317.073,1378.417,1487.743,1442.287,31.824,0.249,3840814.58,6.62
37102,1317.073,1378.417,1483.265,1441.146,30.733,0.255,3842823.20,6.63
39956,1317.073,1378.417,1481.852,1440.372,29.992,0.219,3844863.03,6.63
42810,1317.073,1378.417,1479.233,1439.709,29.363,0.224,3847027.99,6.63
45664,1317.073,1378.417,1475.037,1438.880,28.621,0.199,3849339.51,6.64
48518,1317.073,1378.417,1474.563,1438.007,27.840,0.228,3851524.04,6.64
51372,1317.073,1378.417,1472.566,1437.061,27.041,0.237,3853725.78,6.64
54226,1317.073,1378.417,1471.332,1436.157,26.283,0.245,3856011.10,6.65
57080,1317.073,1378.417,1470.197,1435.351,25.611,0.218,3858118.60,6.65
59934,1317.073,1378.417,1465.758,1434.340,24.800,0.253,3860243.75,6.65
62788,1317.073,1378.417,1463.778,1433.348,24.047,0.254,3862369.54,6.66
65642,1317.073,1378.417,1461.994,1432.579,23.412,0.218,3864588.74,6.66
68496,1317.073,1378.417,1459.658,1431.715,22.748,0.253,3866776.09,6.66
71350,1317.073,1378.417,1458.822,1430.958,22.152,0.242,3869021.64,6.67
74204,1317.073,1378.417,1457.297,1429.976,21.461,0.255,3871194.80,6.67
77058,1317.073,1378.417,1455.126,1429.084,20.805,0.260,3873538.34,6.67
79912,1317.073,1378.417,1452.494,1428.262,20.212,0.219,3875750.01,6.68
82766,1317.073,1378.417,1450.654,1427.367,19.586,0.248,3877986.56,6.68
85620,1317.073,1378.417,1449.380,1426.651,19.095,0.215,3880263.91,6.68
88474,1317.073,1378.417,1448.189,1425.770,18.490,0.201,3882501.47,6.69
91328,1317.073,1378.417,1448.014,1425.049,17.983,0.224,3884585.61,6.69
94182,1317.073,1378.417,1447.810,1423.932,17.268,0.285,3886588.55,6.69
97036,1317.073,1378.417,1447.192,1422.565,16.479,0.308,3888422.95,6.70
99890,1317.073,1378.417,1444.103,1421.605,15.860,0.254,3890435.76,6.70
102744,1317.073,1378.417,1439.616,1420.433,15.165,0.289,3892428.13,6.70
105598,1317.073,1378.417,1437.192,1419.466,14.590,0.268,3894592.57,6.71
108452,1317.073,1378.417,1435.853,1418.511,14.009,0.264,3896786.75,6.71
111306,1317.073,1378.417,1435.131,1417.314,13.412,0.269,3898751.63,6.71
114160,1317.073,1378.417,1435.109,1416.283,12.841,0.253,3900856.56,6.71
117014,1317.073,1378.417,1432.123,1415.318,12.299,0.227,3903043.09,6.72
119868,1317.073,1378.417,1431.345,1414.304,11.794,0.273,3905172.06,6.72
122722,1317.073,1378.417,1430.442,1413.363,11.312,0.250,3907227.07,6.72
125576,1317.073,1378.417,1430.122,1412.288,10.822,0.260,3909303.85,6.73
128430,1317.073,1378.417,1429.416,1411.439,10.377,0.234,3911338.63,6.73
131284,1317.073,1378.417,1425.575,1410.382,9.877,0.274,3913268.93,6.73
134138,1317.073,1378.417,1425.083,1409.355,9.438,0.269,3915337.40,6.74
136992,1317.073,1378.417,1424.423,1408.315,8.986,0.265,3917498.35,6.74
139846,1317.073,1378.417,1420.077,1407.651,8.621,0.182,3919726.18,6.74
142700,1317.073,1378.417,1419.870,1406.890,8.287,0.201,3921803.03,6.75
145554,1317.073,1378.417,1418.864,1405.906,7.853,0.240,3923929.23,6.75
148408,1317.073,1378.417,1415.728,1405.016,7.463,0.236,3926009.10,6.75
151262,1317.073,1378.417,1415.340,1403.966,7.078,0.251,3927941.13,6.76
154116,1317.073,1378.417,1414.320,1403.094,6.681,0.206,3929955.52,6.76
156970,1317.073,1378.417,1412.261,1402.193,6.313,0.223,3932195.79,6.76
159824,1317.073,1378.417,1411.617,1401.219,5.995,0.245,3934268.35,6.77
162678,1317.073,1378.417,1410.973,1400.341,5.702,0.232,3936439.27,6.77
165532,1317.073,1378.417,1410.057,1399.134,5.359,0.286,3938309.55,6.77
168386,1317.073,1378.417,1408.930,1398.049,5.040,0.272,3940227.18,6.78
171240,1317.073,1378.417,1406.610,1397.138,4.775,0.252,3942262.04,6.78
174094,1317.073,1378.417,1405.361,1396.067,4.464,0.259,3944246.84,6.78
176948,1317.073,1378.417,1405.172,1395.099,4.181,0.236,3946431.69,6.79
179802,1317.073,1378.417,1403.760,1394.263,3.934,0.227,3948571.59,6.79
182656,1317.073,1378.417,1403.677,1393.423,3.690,0.217,3950606.17,6.79
185510,1317.073,1378.417,1403.053,1392.504,3.581,0.224,3952510.75,6.80
188364,1317.073,1378.417,1400.809,1391.624,3.381,0.220,3954459.16,6.80
191218,1317.073,1378.417,1400.684,1390.495,3.265,0.252,3956277.51,6.80
194072,1317.073,1378.417,1400.039,1389.450,3.138,0.231,3958003.84,6.81
196926,1317.073,1378.417,1398.483,1388.366,3.026,0.233,3959739.59,6.81
199780,1317.073,1373.451,1397.021,1387.303,2.917,0.240,3961420.83,6.81
202634,1317.073,1373.451,1396.065,1386.177,2.848,0.265,3963212.82,6.81
205488,1317.073,1373.451,1395.264,1385.185,2.694,0.239,3964994.78,6.82
208342,1317.073,1373.451,1394.811,1384.002,2.663,0.274,3966753.48,6.82
211196,1317.073,1373.451,1391.862,1382.978,2.528,0.253,3968638.89,6.82
214050,1317.073,1370.728,1391.243,1381.884,2.484,0.266,3970467.89,6.83
216904,1317.073,1370.581,1388.781,1380.598,2.562,0.288,3972176.70,6.83
219758,1317.073,1368.278,1387.693,1379.287,2.602,0.279,3974009.86,6.83
222612,1317.073,1367.292,1386.947,1378.432,2.499,0.219,3975883.30,6.84
225466,1317.073,1367.221,1384.387,1377.442,2.368,0.238,3977801.35,6.84
228320,1317.073,1367.221,1382.389,1376.664,2.086,0.222,3979630.98,6.84
