iters,global_best,min,max,mean,std,ratio_moves,evals,time
102744,1317.272,1349.957,1413.878,1392.624,15.826,0.208,4350068.94,7.71
105598,1317.272,1349.957,1411.560,1391.785,15.313,0.186,4352102.20,7.71
108452,1317.272,1349.957,1409.693,1390.801,14.690,0.236,4354013.34,7.71
111306,1317.272,1349.957,1407.124,1390.029,14.253,0.226,4356036.57,7.71
114160,1317.272,1349.957,1406.198,1389.248,13.808,0.224,4357970.34,7.72
117014,1317.272,1349.957,1404.482,1388.423,13.319,0.195,4360080.33,7.72
119868,1317.272,1349.957,1404.211,1387.707,12.918,0.198,4362070.09,7.72
122722,1317.272,1349.957,1403.773,1387.042,12.552,0.200,4364064.05,7.73
125576,1317.272,1349.957,1401.556,1386.327,12.159,0.205,4365889.56,7.73
128430,1317.272,1349.957,1401.033,1385.785,11.845,0.158,4367973.22,7.73
131284,1317.272,1349.957,1400.828,1385.001,11.462,0.184,4369828.40,7.74
134138,1317.272,1349.957,1399.633,1384.253,11.091,0.218,4371702.73,7.74
136992,1317.272,1349.957,1397.478,1383.438,10.692,0.190,4373613.76,7.74
139846,1317.272,1349.957,1394.990,1382.782,10.303,0.173,4375605.22,7.75
142700,1317.272,1349.957,1394.180,1381.902,9.864,0.232,4377484.62,7.75
145554,1317.272,1349.957,1393.493,1381.298,9.567,0.193,4379548.32,7.75
148408,1317.272,1349.957,1392.345,1380.682,9.255,0.193,4381611.10,7.76
151262,1317.272,1349.957,1390.647,1380.098,8.976,0.172,4383876.19,7.76
154116,1317.272,1349.957,1390.319,1379.395,8.654,0.187,4386035.70,7.76
156970,1317.272,1349.957,1388.312,1378.582,8.285,0.177,4387981.79,7.76
159824,1317.272,1349.957,1387.799,1377.659,7.892,0.200,4389759.69,7.77
162678,1317.272,1349.957,1387.680,1376.561,7.454,0.237,4391533.99,7.77
165532,1317.272,1349.957,1387.049,1375.403,7.020,0.242,4393327.05,7.77
168386,1317.272,1349.957,1385.110,1374.768,6.712,0.177,4395275.66,7.78
171240,1317.272,1349.957,1384.305,1374.092,6.417,0.212,4397259.39,7.78
174094,1317.272,1349.957,1380.974,1373.272,6.092,0.194,4399082.22,7.78
176948,1317.272,1349.957,1379.986,1372.497,5.828,0.184,4401031.92,7.79
179802,1317.272,1349.957,1379.673,1371.824,5.568,0.194,4402953.70,7.79
182656,1317.272,1349.957,1379.184,1371.090,5.275,0.200,4404938.50,7.79
185510,1317.272,1349.957,1377.022,1370.349,5.013,0.199,4406811.39,7.80
188364,1317.272,1349.957,1376.054,1369.694,4.791,0.185,4408917.05,7.80
191218,1317.272,1349.957,1375.045,1368.863,4.497,0.208,4410881.94,7.80
194072,1317.272,1349.957,1374.560,1368.044,4.253,0.212,4412769.65,7.80
196926,1317.272,1349.957,1373.641,1367.168,3.982,0.198,4414568.63,7.81
199780,1317.272,1349.957,1373.580,1366.384,3.803,0.202,4416464.25,7.81
202634,1317.272,1349.957,1372.819,1365.483,3.664,0.224,4418251.10,7.81
205488,1317.272,1349.957,1370.900,1364.508,3.415,0.224,4419966.06,7.82
208342,1317.272,1349.957,1369.140,1363.673,3.227,0.206,4421861.08,7.82
211196,1317.272,1349.957,1368.652,1362.581,3.040,0.257,4423653.91,7.82
214050,1317.272,1349.957,1367.777,1361.821,2.837,0.210,4425535.20,7.83
216904,1317.272,1349.957,1366.517,1360.929,2.671,0.238,4427349.04,7.83
219758,1317.272,1348.429,1365.983,1359.995,2.621,0.239,4429113.12,7.83
222612,1317.272,1348.429,1364.293,1359.192,2.472,0.212,4431049.06,7.83
225466,1317.272,1348.429,1363.616,1358.361,2.349,0.228,4433018.22,7.84
228320,1317.272,1348.429,1362.832,1357.570,2.137,0.234,4434847.00,7.84
231174,1317.272,1348.429,1361.787,1356.755,2.083,0.207,4436733.54,7.84
234028,1317.272,1348.429,1361.165,1355.963,1.914,0.212,4438814.11,7.85
236882,1317.272,1348.429,1360.354,1355.171,1.895,0.198,4440851.40,7.85
239736,1317.272,1346.417,1360.131,1354.462,1.830,0.204,4442878.02,7.85
242590,1317.272,1343.714,1359.809,1353.653,1.879,0.208,4444820.45,7.86
245444,1317.272,1343.714,1357.831,1352.842,1.831,0.221,4446882.99,7.86
248298,1317.272,1343.714,1357.192,1352.160,1.748,0.196,4449042.90,7.86
251152,1317.272,1343.714,1356.564,1351.351,1.771,0.237,4451000.20,7.87
254006,1317.272,1343.714,1356.217,1350.726,1.729,0.192,4453096.46,7.87
256860,1317.272,1343.714,1355.599,1349.999,1.622,0.207,4455058.87,7.87
259714,1317.272,1341.949,1353.617,1349.175,1.697,0.214,4456870.20,7.88
262568,1317.272,1341.949,1353.154,1348.275,1.697,0.237,4458601.60,7.88
265422,1317.272,1339.864,1351.662,1347.393,1.721,0.224,4460440.12,7.88
268276,1317.272,1339.864,1350.955,1346.544,1.776,0.222,4462366.40,7.88
271130,1317.272,1339.864,1350.636,1345.952,1.668,0.182,4464183.45,7.89
273984,1317.272,1339.864,1349.972,1345.549,1.495,0.126,4466136.67,7.89
276838,1317.272,1339.864,1349.475,1345.067,1.412,0.174,4468109.99,7.89
279692,1317.272,1339.864,1348.039,1344.467,1.322,0.164,4470075.45,7.90
282546,1317.272,1339.864,1347.465,1344.023,1.234,0.158,4472154.20,7.90
285400,1317.272,1339.096,1346.704,1343.569,1.212,0.170,4474093.59,7.90
288254,1317.272,1339.096,1346.134,1343.060,1.178,0.166,4475994.74,7.91
291108,1317.272,1338.792,1345.972,1342.505,1.190,0.174,4477906.02,7.91
293962,1317.272,1338.747,1345.055,1342.051,1.100,0.168,4479942.95,7.91
296816,1317.272,1338.323,1344.518,1341.552,1.063,0.171,4481781.20,7.91
299670,1317.272,1335.632,1344.172,1340.982,1.178,0.178,4483688.70,7.92
302524,1317.272,1335.209,1344.105,1340.206,1.299,0.211,4485548.28,7.92
305378,1317.272,1335.209,1344.057,1339.582,1.308,0.191,4487433.55,7.92
308232,1317.272,1335.171,1343.618,1339.134,1.207,0.166,4489410.39,7.93
311086,1317.272,1335.171,1343.507,1338.697,1.165,0.154,4491342.74,7.93
313940,1317.272,1333.323,1342.590,1338.154,1.192,0.176,4493212.83,7.93
316794,1317.272,1333.323,1341.631,1337.621,1.150,0.173,4495020.88,7.94
319648,1317.272,1333.323,1341.071,1337.097,1.123,0.163,4496862.62,7.94
322502,1317.272,1333.323,1340.589,1336.666,1.024,0.162,4498720.68,7.94
325356,1317.272,1332.532,1339.607,1336.225,0.956,0.158,4500606.41,7.94
328210,1317.272,1331.846,1338.210,1335.735,0.916,0.166,4502521.62,7.95
331064,1317.272,1331.846,1338.196,1335.307,0.892,0.165,4504496.10,7.95
333918,1317.272,1331.846,1337.721,1334.841,0.897,0.172,4506408.53,7.95
336772,1317.272,1331.563,1336.958,1334.337,0.867,0.166,4508264.42,7.96
339626,1317.272,1331.113,1336.874,1333.819,0.816,0.160,4510066.66,7.96
342480,1317.272,1330.560,1336.300,1333.403,0.840,0.162,4512057.14,7.96
345334,1317.272,1330.560,1334.868,1332.958,0.758,0.169,4514004.11,7.97
348188,1317.272,1329.586,1334.468,1332.611,0.711,0.147,4516074.66,7.97
351042,1317.272,1329.586,1333.836,1332.185,0.748,0.154,4518225.00,7.97
353896,1317.272,1329.426,1333.548,1331.796,0.724,0.158,4520100.79,7.97
356750,1317.272,1328.402,1333.460,1331.431,0.780,0.136,4522166.97,7.98
359604,1317.272,1328.402,1332.935,1331.042,0.738,0.143,4524110.09,7.98
362458,1317.272,1328.402,1332.605,1330.766,0.688,0.124,4526223.04,7.98
365312,1317.272,1328.402,1332.387,1330.529,0.633,0.129,4528293.98,7.99
368166,1317.272,1328.402,1331.944,1330.190,0.638,0.157,4530425.22,7.99
371020,1317.272,1327.764,1331.602,1329.844,0.645,0.150,4532477.05,7.99
373874,1317.272,1327.764,1331.163,1329.528,0.577,0.129,4534422.84,8.00
376728,1317.272,1327.331,1330.687,1329.238,0.554,0.123,4536471.81,8.00
379582,1317.272,1327.061,1330.599,1328.899,0.566,0.157,4538503.64,8.00
382436,1317.272,1327.061,1330.059,1328.622,0.546,0.135,4540496.18,8.00
385290,1317.272,1327.061,1330.016,1328.491,0.466,0.075,4542527.24,8.01
388144,1317.272,1327.061,1329.630,1328.278,0.403,0.115,4544533.08,8.01
390998,1317.272,1327.061,1329.551,1328.196,0.344,0.051,4546724.49,8.01
393852,1317.272,1327.061,1329.316,1328.126,0.297,0.063,4548916.31,8.02
396706,1317.272,1327.061,1329.130,1328.036,0.236,0.084,4551020.90,8.02
399560,1317.272,1327.061,1329.056,1327.917,0.216,0.088,4553108.93,8.02
402414,1317.272,1327.061,1328.413,1327.738,0.216,0.140,4555072.59,8.03
405268,1317.272,1327.061,1328.151,1327.581,0.179,0.118,4557115.40,8.03
408122,1317.272,1327.061,1328.143,1327.480,0.161,0.085,4559118.00,8.03
410976,1317.272,1327.061,1327.727,1327.365,0.131,0.100,4561186.58,8.03
413830,1317.272,1327.061,1327.695,1327.288,0.121,0.093,4563252.48,8.04
416684,1317.272,1327.061,1327.599,1327.220,0.085,0.075,4565310.30,8.04
419538,1317.272,1327.061,1327.415,1327.197,0.060,0.023,4567528.66,8.04
422392,1317.272,1327.061,1327.312,1327.177,0.026,0.020,4569805.47,8.05
425246,1317.272,1327.061,1327.172,1327.172,0.004,0.007,4572088.03,8.05
428100,1317.272,1327.061,1327.172,1327.172,0.004,0.000,4574401.14,8.05
0,1317.272,1343.094,1484.426,1412.901,40.838,1.000,4582713.04,8.05
2854,1317.272,1343.094,1482.814,1412.381,40.063,0.135,4585130.03,8.07
5708,1317.272,1343.094,1480.991,1411.898,39.394,0.130,4587491.96,8.07
8562,1317.272,1343.094,1480.802,1411.241,38.536,0.177,4589445.78,8.07
11416,1317.272,1343.094,1472.498,1410.519,37.606,0.152,4591427.15,8.07
14270,1317.272,1343.094,1471.851,1409.808,36.741,0.171,4593561.64,8.08
17124,1317.272,1343.094,1466.518,1409.185,36.014,0.168,4595635.44,8.08
19978,1317.272,1343.094,1464.169,1408.446,35.155,0.177,4597713.30,8.08
22832,1317.272,1343.094,1464.106,1407.668,34.317,0.183,4599839.61,8.09
25686,1317.272,1343.094,1460.081,1406.792,33.379,0.208,4601670.58,8.09
28540,1317.272,1343.094,1457.206,1406.091,32.653,0.184,4603512.21,8.09
31394,1317.272,1343.094,1456.658,1405.408,31.953,0.172,4605555.79,8.10
34248,1317.272,1343.094,1455.615,1404.611,31.190,0.200,4607580.79,8.10
37102,1317.272,1343.094,1449.030,1404.028,30.601,0.176,4609598.06,8.10
39956,1317.272,1343.094,1447.511,1403.397,29.999,0.192,4611584.06,8.11
42810,1317.272,1343.094,1445.180,1402.479,29.156,0.227,4613525.95,8.11
45664,1317.272,1343.094,1444.715,1401.791,28.501,0.166,4615632.02,8.11
48518,1317.272,1343.094,1441.151,1400.940,27.731,0.203,4617596.72,8.12
51372,1317.272,1343.094,1440.710,1399.775,26.763,0.241,4619504.77,8.12
54226,1317.272,1343.094,1440.360,1398.997,26.075,0.181,4621369.43,8.12
57080,1317.272,1343.094,1435.721,1398.212,25.429,0.184,4623300.85,8.12
59934,1317.272,1343.094,1434.515,1397.387,24.731,0.205,4625179.67,8.13
62788,1317.272,1343.094,1428.387,1396.586,24.054,0.208,4627152.62,8.13
65642,1317.272,1343.094,1427.213,1395.780,23.416,0.208,4629035.38,8.13
68496,1317.272,1343.094,1427.177,1395.217,22.955,0.162,4630964.81,8.14
71350,1317.272,1343.094,1425.151,1394.572,22.466,0.187,4633040.91,8.14
74204,1317.272,1343.094,1424.156,1393.771,21.857,0.207,4635006.96,8.14
77058,1317.272,1343.094,1419.997,1393.053,21.325,0.184,4636957.68,8.15
79912,1317.272,1343.094,1417.423,1392.389,20.825,0.176,4638973.43,8.15
82766,1317.272,1343.094,1416.345,1391.704,20.316,0.155,4640898.69,8.15
85620,1317.272,1343.094,1414.724,1390.971,19.804,0.196,4642973.96,8.16
88474,1317.272,1343.094,1412.781,1390.386,19.384,0.153,4645001.34,8.16
91328,1317.272,1343.094,1412.674,1389.784,18.972,0.173,4647107.59,8.16
94182,1317.272,1343.094,1411.769,1388.909,18.368,0.224,4648993.51,8.16
97036,1317.272,1343.094,1410.960,1388.199,17.886,0.206,4650851.72,8.17
99890,1317.272,1343.094,1406.848,1387.376,17.330,0.206,4652727.03,8.17
102744,1317.272,1343.094,1406.351,1386.481,16.763,0.186,4654645.62,8.17
105598,1317.272,1343.094,1406.061,1385.739,16.320,0.172,4656485.71,8.18
108452,1317.272,1343.094,1405.052,1384.869,15.770,0.196,4658293.14,8.18
111306,1317.272,1343.094,1404.608,1384.175,15.335,0.169,4660146.90,8.18
114160,1317.272,1343.094,1401.605,1383.507,14.915,0.187,4661951.29,8.19
117014,1317.272,1343.094,1401.366,1382.880,14.530,0.162,4663831.52,8.19
119868,1317.272,1343.094,1400.699,1382.209,14.130,0.162,4665760.27,8.19
122722,1317.272,1343.094,1399.443,1381.472,13.691,0.184,4667572.94,8.19
125576,1317.272,1343.094,1395.932,1380.695,13.222,0.171,4669400.18,8.20
128430,1317.272,1343.094,1395.135,1379.949,12.793,0.195,4671206.25,8.20
131284,1317.272,1343.094,1394.644,1379.091,12.340,0.224,4672907.70,8.20
134138,1317.272,1343.094,1392.741,1378.428,11.968,0.184,4674624.98,8.21
136992,1317.272,1343.094,1391.795,1377.597,11.528,0.201,4676196.47,8.21
139846,1317.272,1343.094,1389.896,1376.673,11.061,0.220,4677546.24,8.21
142700,1317.272,1343.094,1388.554,1375.862,10.633,0.193,4678935.45,8.21
145554,1317.272,1343.094,1387.090,1375.000,10.190,0.212,4680275.76,8.22
148408,1317.272,1343.094,1384.816,1374.056,9.737,0.224,4681503.42,8.22
151262,1317.272,1343.094,1384.417,1373.139,9.296,0.218,4682900.25,8.22
154116,1317.272,1343.094,1383.505,1372.209,8.907,0.211,4684254.25,8.22
156970,1317.272,1343.094,1380.960,1371.218,8.447,0.199,4685536.82,8.23
159824,1317.272,1343.094,1380.289,1370.374,8.078,0.191,4686901.07,8.23
162678,1317.272,1343.094,1379.493,1369.271,7.681,0.224,4688143.99,8.23
165532,1317.272,1343.094,1377.467,1368.315,7.293,0.207,4689498.73,8.23
168386,1317.272,1343.094,1376.474,1367.433,6.921,0.205,4690831.50,8.24
171240,1317.272,1343.094,1375.864,1366.501,6.517,0.238,4692095.73,8.24
174094,1317.272,1343.094,1374.985,1365.442,6.132,0.217,4693420.44,8.24
176948,1317.272,1343.094,1374.071,1364.739,5.808,0.167,4694817.83,8.24
179802,1317.272,1343.094,1373.636,1364.491,5.634,0.085,4696504.52,8.25
182656,1317.272,1343.094,1371.718,1363.878,5.376,0.177,4697946.28,8.25
185510,1317.272,1343.094,1371.331,1363.039,5.074,0.225,4699187.19,8.25
188364,1317.272,1343.094,1371.003,1362.120,4.825,0.217,4700483.23,8.25
191218,1317.272,1343.094,1369.707,1361.186,4.497,0.219,4701797.02,8.26
194072,1317.272,1343.094,1367.586,1360.010,4.275,0.230,4703081.46,8.26
196926,1317.272,1343.094,1367.052,1359.164,3.984,0.201,4704499.58,8.26
199780,1317.272,1343.094,1364.724,1358.420,3.812,0.187,4706108.44,8.27
202634,1317.272,1343.094,1363.906,1357.528,3.597,0.205,4707531.72,8.27
205488,1317.272,1343.094,1363.899,1356.444,3.385,0.240,4708855.18,8.27
208342,1317.272,1343.094,1362.405,1355.658,3.175,0.215,4710191.85,8.27
211196,1317.272,1343.094,1361.897,1354.842,3.036,0.203,4711531.06,8.28
214050,1317.272,1343.094,1361.794,1353.984,2.893,0.216,4712925.12,8.28
216904,1317.272,1343.094,1360.335,1353.224,2.759,0.194,4714282.04,8.28
219758,1317.272,1343.094,1358.405,1352.445,2.651,0.198,4715616.32,8.28
222612,1317.272,1343.094,1358.320,1351.722,2.489,0.187,4716934.81,8.29
225466,1317.272,1343.094,1358.026,1350.873,2.445,0.230,4718334.68,8.29
228320,1317.272,1341.908,1356.915,1350.000,2.393,0.217,4719644.71,8.29
231174,1317.272,1341.908,1356.633,1349.240,2.278,0.183,4721077.42,8.29
234028,1317.272,1341.908,1356.287,1348.639,2.190,0.174,4722528.47,8.30
236882,1317.272,1341.908,1354.341,1347.933,1.991,0.190,4723947.35,8.30
239736,1317.272,1341.557,1353.674,1347.314,1.885,0.172,4725418.58,8.30
242590,1317.272,1341.557,1352.169,1346.542,1.790,0.206,4726768.77,8.30
245444,1317.272,1341.557,1350.906,1345.816,1.658,0.196,4728145.83,8.31
248298,1317.272,1340.200,1349.574,1345.208,1.551,0.175,4729601.72,8.31
251152,1317.272,1339.372,1349.461,1344.675,1.513,0.197,4731083.99,8.31
254006,1317.272,1339.372,1348.304,1344.017,1.592,0.190,4732523.17,8.31
256860,1317.272,1339.372,1347.490,1343.572,1.512,0.135,4734043.06,8.32
259714,1317.272,1338.949,1346.966,1343.075,1.393,0.156,4735634.52,8.32
262568,1317.272,1337.382,1346.903,1342.467,1.391,0.169,4737068.78,8.32
265422,1317.272,1337.382,1345.850,1341.905,1.287,0.162,4738570.98,8.32
268276,1317.272,1337.166,1344.579,1341.288,1.174,0.173,4740036.20,8.33
271130,1317.272,1336.865,1343.721,1340.650,1.182,0.165,4741491.54,8.33
273984,1317.272,1334.122,1343.528,1339.979,1.219,0.180,4742907.49,8.33
276838,1317.272,1334.122,1342.975,1339.293,1.299,0.184,4744374.20,8.33
279692,1317.272,1333.669,1342.932,1338.684,1.329,0.162,4745867.71,8.34
282546,1317.272,1333.669,1341.808,1338.041,1.274,0.162,4747371.52,8.34
285400,1317.272,1333.669,1340.240,1337.425,1.283,0.165,4748758.05,8.34
288254,1317.272,1330.409,1339.797,1336.737,1.316,0.189,4750138.42,8.34
291108,1317.272,1330.409,1339.572,1336.208,1.237,0.148,4751613.92,8.35
293962,1317.272,1330.409,1338.520,1335.742,1.155,0.154,4753180.06,8.35
296816,1317.272,1330.409,1338.317,1335.223,1.133,0.138,4754697.90,8.35
299670,1317.272,1330.409,1338.269,1334.632,1.122,0.171,4756097.20,8.35
302524,1317.272,1330.409,1336.902,1334.131,1.033,0.167,4757664.08,8.36
305378,1317.272,1330.409,1336.325,1333.613,1.022,0.162,4759168.03,8.36
308232,1317.272,1329.397,1336.209,1333.070,1.004,0.164,4760703.25,8.36
311086,1317.272,1328.982,1336.139,1332.521,0.972,0.148,4762261.51,8.37
313940,1317.272,1328.256,1335.696,1332.029,0.986,0.167,4763763.82,8.37
316794,1317.272,1328.256,1334.971,1331.560,0.962,0.150,4765309.80,8.37
319648,1317.272,1328.256,1334.091,1331.163,0.910,0.134,4766942.40,8.37
322502,1317.272,1328.256,1333.450,1330.820,0.846,0.137,4768584.49,8.38
325356,1317.272,1328.252,1333.169,1330.482,0.822,0.117,4770282.07,8.38
328210,1317.272,1328.252,1332.910,1330.109,0.754,0.127,4771813.24,8.38
331064,1317.272,1328.252,1332.655,1329.794,0.703,0.114,4773454.73,8.38
333918,1317.272,1328.252,1331.643,1329.571,0.621,0.090,4775120.33,8.39
336772,1317.272,1328.252,1331.192,1329.408,0.565,0.080,4776810.97,8.39
339626,1317.272,1328.252,1331.121,1329.299,0.505,0.068,4778578.75,8.39
342480,1317.272,1328.252,1330.778,1329.175,0.434,0.062,4780403.36,8.39
345334,1317.272,1328.252,1330.661,1329.087,0.353,0.061,4782119.41,8.40
348188,1317.272,1328.252,1330.539,1328.975,0.290,0.075,4783833.25,8.40
351042,1317.272,1328.252,1329.764,1328.924,0.226,0.029,4785677.36,8.40
353896,1317.272,1328.252,1329.714,1328.892,0.168,0.028,4787595.72,8.40
356750,1317.272,1328.252,1329.525,1328.879,0.145,0.010,4789478.61,8.41
359604,1317.272,1328.252,1329.316,1328.871,0.124,0.004,4791372.13,8.41
362458,1317.272,1328.252,1329.180,1328.866,0.116,0.004,4793318.46,8.41
365312,1317.272,1328.252,1328.895,1328.865,0.114,0.001,4795237.68,8.41
368166,1317.272,1328.252,1328.895,1328.865,0.114,0.000,4797209.26,8.42
0,1317.272,1336.032,1476.563,1405.822,40.218,1.000,4806246.41,8.42
2854,1317.272,1336.032,1475.670,1405.438,39.637,0.124,4808743.29,8.43
5708,1317.272,1336.032,1472.142,1404.931,38.908,0.167,4811245.47,8.43
8562,1317.272,1336.032,1471.435,1404.528,38.344,0.157,4813701.14,8.44
11416,1317.272,1336.032,1469.716,1403.858,37.454,0.180,4815976.13,8.44
14270,1317.272,1336.032,1463.872,1403.324,36.781,0.168,4818484.66,8.44
17124,1317.272,1336.032,1461.777,1402.705,36.025,0.179,4820773.32,8.45
19978,1317.272,1336.032,1459.564,1402.098,35.305,0.175,4823157.59,8.45
22832,1317.272,1336.032,1456.297,1401.450,34.552,0.168,4825423.27,8.45
25686,1317.272,1336.032,1452.785,1400.661,33.681,0.210,4827724.81,8.46
28540,1317.272,1336.032,1449.533,1399.980,32.937,0.188,4829953.80,8.46
31394,1317.272,1336.032,1447.520,1399.299,32.201,0.194,4832307.61,8.46
34248,1317.272,1336.032,1446.135,1398.802,31.684,0.165,4834778.56,8.47
37102,1317.272,1336.032,1441.906,1397.951,30.835,0.221,4837043.52,8.47
39956,1317.272,1336.032,1439.798,1397.108,30.010,0.222,4839036.26,8.47
42810,1317.272,1336.032,1436.975,1396.503,29.420,0.173,4841279.25,8.48
45664,1317.272,1336.032,1435.095,1395.894,28.844,0.186,4843473.46,8.48
48518,1317.272,1336.032,1432.857,1395.134,28.139,0.181,4845688.90,8.48
51372,1317.272,1336.032,1431.607,1394.501,27.553,0.190,4847927.44,8.49
54226,1317.272,1336.032,1427.846,1393.934,27.038,0.173,4850150.70,8.49
57080,1317.272,1336.032,1425.756,1393.148,26.344,0.233,4852307.29,8.49
59934,1317.272,1336.032,1423.385,1392.196,25.540,0.236,4854272.76,8.50
62788,1317.272,1336.032,1420.520,1391.523,24.980,0.192,4856385.92,8.50
65642,1317.272,1336.032,1419.089,1390.649,24.281,0.239,4858414.63,8.50
68496,1317.272,1336.032,1418.983,1389.839,23.651,0.236,4860482.50,8.51
71350,1317.272,1336.032,1417.194,1389.006,22.998,0.222,4862464.20,8.51
74204,1317.272,1336.032,1415.199,1388.209,22.378,0.188,4864410.02,8.51
77058,1317.272,1336.032,1413.603,1387.458,21.821,0.198,4866430.99,8.52
79912,1317.272,1336.032,1412.061,1386.530,21.129,0.226,4868451.90,8.52
82766,1317.272,1336.032,1409.740,1385.740,20.569,0.219,4870421.91,8.52
85620,1317.272,1336.032,1409.187,1385.110,20.095,0.177,4872614.84,8.52
88474,1317.272,1336.032,1407.590,1384.262,19.493,0.217,4874685.23,8.53
91328,1317.272,1336.032,1406.891,1383.298,18.851,0.235,4876822.55,8.53
94182,1317.272,1336.032,1404.024,1382.477,18.305,0.232,4878960.85,8.53
97036,1317.272,1336.032,1401.359,1381.600,17.736,0.223,4881094.11,8.54
99890,1317.272,1336.032,1400.863,1380.941,17.283,0.172,4883150.98,8.54
102744,1317.272,1336.032,1399.665,1379.993,16.691,0.223,4885151.67,8.54
105598,1317.272,1336.032,1399.227,1379.258,16.231,0.196,4887121.69,8.55
108452,1317.272,1336.032,1398.056,1378.350,15.673,0.234,4889029.19,8.55
111306,1317.272,1336.032,1396.628,1377.469,15.141,0.221,4890991.51,8.55
114160,1317.272,1336.032,1395.061,1376.885,14.779,0.179,4893212.81,8.56
117014,1317.272,1336.032,1391.307,1376.436,14.474,0.158,4895469.61,8.56
119868,1317.272,1336.032,1390.561,1375.863,14.133,0.165,4897397.82,8.56
122722,1317.272,1336.032,1389.434,1375.157,13.722,0.176,4899220.31,8.57
125576,1317.272,1336.032,1388.509,1374.371,13.256,0.193,4901100.07,8.57
128430,1317.272,1336.032,1388.448,1373.623,12.860,0.196,4902751.25,8.57
131284,1317.272,1336.032,1386.300,1372.815,12.433,0.212,4904588.40,8.58
134138,1317.272,1336.032,1385.729,1372.136,12.067,0.202,4906497.67,8.58
136992,1317.272,1336.032,1385.083,1371.456,11.701,0.198,4908382.31,8.58
139846,1317.272,1336.032,1383.079,1370.579,11.256,0.218,4910289.10,8.58
142700,1317.272,1336.032,1382.525,1369.804,10.879,0.226,4912230.01,8.59
145554,1317.272,1336.032,1382.164,1369.267,10.591,0.165,4914368.80,8.59
148408,1317.272,1336.032,1381.498,1368.559,10.276,0.186,4916519.21,8.59
151262,1317.272,1336.032,1379.042,1367.888,9.976,0.196,4918483.70,8.60
154116,1317.272,1336.032,1378.410,1367.154,9.593,0.183,4920308.65,8.60
156970,1317.272,1336.032,1377.155,1366.287,9.195,0.222,4922184.81,8.60
159824,1317.272,1336.032,1376.367,1365.569,8.877,0.190,4924397.81,8.61
162678,1317.272,1336.032,1375.797,1364.620,8.431,0.229,4926550.27,8.61
165532,1317.272,1336.032,1375.690,1363.731,8.062,0.230,4928516.95,8.61
168386,1317.272,1336.032,1375.216,1362.988,7.751,0.220,4930478.47,8.62
171240,1317.272,1336.032,1372.768,1362.046,7.338,0.225,4932543.42,8.62
174094,1317.272,1336.032,1370.736,1361.319,7.019,0.215,4934678.48,8.62
176948,1317.272,1336.032,1369.466,1360.462,6.678,0.245,4936427.98,8.63
179802,1317.272,1336.032,1367.146,1359.656,6.338,0.219,4938309.79,8.63
182656,1317.272,1336.032,1366.621,1358.765,6.006,0.240,4940156.54,8.63
185510,1317.272,1336.032,1365.943,1358.138,5.780,0.220,4942037.60,8.64
188364,1317.272,1336.032,1365.047,1357.666,5.569,0.189,4944151.69,8.64
191218,1317.272,1336.032,1364.795,1357.126,5.371,0.193,4946338.14,8.64
194072,1317.272,1336.032,1363.464,1356.394,5.112,0.220,4948275.60,8.64
196926,1317.272,1336.032,1362.098,1355.689,4.870,0.206,4950264.58,8.65
199780,1317.272,1336.032,1361.691,1354.911,4.607,0.224,4952178.38,8.65
202634,1317.272,1336.032,1359.321,1354.061,4.289,0.212,4954103.47,8.65
205488,1317.272,1336.032,1358.348,1353.360,4.054,0.217,4955997.68,8.66
208342,1317.272,1336.032,1357.716,1352.693,3.840,0.217,4958016.21,8.66
211196,1317.272,1336.032,1357.122,1351.837,3.621,0.220,4959863.81,8.66
214050,1317.272,1336.032,1356.007,1351.067,3.400,0.212,4961842.45,8.67
216904,1317.272,1336.032,1355.566,1350.109,3.180,0.221,4963673.29,8.67
219758,1317.272,1336.032,1354.050,1349.453,2.978,0.176,4965632.26,8.67
222612,1317.272,1336.032,1353.293,1348.761,2.758,0.192,4967376.38,8.68
225466,1317.272,1336.032,1352.075,1348.140,2.570,0.177,4969226.57,8.68
228320,1317.272,1336.032,1351.940,1347.385,2.435,0.202,4971063.98,8.68
231174,1317.272,1336.032,1351.412,1346.604,2.280,0.214,4972850.57,8.68
234028,1317.272,1336.032,1349.585,1345.706,2.134,0.211,4974760.85,8.69
236882,1317.272,1336.032,1349.490,1345.066,1.948,0.194,4976756.08,8.69
239736,1317.272,1336.032,1349.047,1344.118,1.933,0.216,4978535.49,8.69
242590,1317.272,1336.032,1348.509,1343.366,1.859,0.221,4980432.61,8.70
245444,1317.272,1336.032,1346.484,1342.470,1.763,0.231,4982314.46,8.70
248298,1317.272,1336.032,1345.555,1341.825,1.629,0.201,4984199.92,8.70
251152,1317.272,1335.765,1344.961,1341.123,1.563,0.205,4986139.09,8.71
254006,1317.272,1334.260,1344.635,1340.297,1.586,0.229,4988001.55,8.71
256860,1317.272,1334.260,1343.303,1339.527,1.518,0.219,4989796.91,8.71
259714,1317.272,1332.706,1343.295,1338.885,1.339,0.184,4991646.08,8.72
262568,1317.272,1332.706,1341.460,1338.325,1.318,0.174,4993525.55,8.72
265422,1317.272,1332.595,1340.903,1337.722,1.309,0.185,4995430.62,8.72
268276,1317.272,1332.595,1340.738,1337.186,1.264,0.191,4997409.49,8.72
