iters,global_best,min,max,mean,std,ratio_moves,evals,time
22832,1316.346,1329.123,1445.901,1394.562,34.697,0.164,3405187.13,5.89
25686,1316.346,1329.123,1443.758,1394.163,34.246,0.136,3407525.24,5.89
28540,1316.346,1329.123,1441.825,1393.622,33.647,0.142,3409741.20,5.90
31394,1316.346,1329.123,1438.616,1392.801,32.803,0.227,3411709.29,5.90
34248,1316.346,1329.123,1437.184,1392.021,32.015,0.208,3413720.80,5.90
37102,1316.346,1329.123,1434.215,1391.330,31.319,0.211,3415835.32,5.91
39956,1316.346,1329.123,1433.057,1390.551,30.555,0.205,3417872.21,5.91
42810,1316.346,1329.123,1431.234,1389.788,29.823,0.193,3420046.38,5.91
45664,1316.346,1329.123,1426.964,1389.114,29.168,0.178,3422182.55,5.92
48518,1316.346,1329.123,1425.124,1388.608,28.691,0.169,3424254.67,5.92
51372,1316.346,1329.123,1422.851,1387.876,28.033,0.193,3426480.67,5.92
54226,1316.346,1329.123,1422.750,1387.444,27.633,0.134,3428767.76,5.93
57080,1316.346,1329.123,1420.767,1386.799,27.066,0.185,3430882.27,5.93
59934,1316.346,1329.123,1418.349,1385.970,26.357,0.215,3433046.22,5.93
62788,1316.346,1329.123,1416.016,1385.024,25.567,0.232,3435159.41,5.94
65642,1316.346,1329.123,1415.800,1384.446,25.076,0.178,3437168.31,5.94
68496,1316.346,1329.123,1415.099,1383.581,24.350,0.210,3439311.78,5.94
71350,1316.346,1329.123,1411.910,1382.837,23.755,0.192,3441422.84,5.95
74204,1316.346,1329.123,1409.092,1382.079,23.157,0.199,3443528.28,5.95
77058,1316.346,1329.123,1408.343,1381.234,22.513,0.224,3445656.08,5.95
79912,1316.346,1329.123,1405.862,1380.460,21.936,0.189,3447783.09,5.95
82766,1316.346,1329.123,1405.656,1379.635,21.327,0.234,3449799.31,5.96
85620,1316.346,1329.123,1403.840,1378.866,20.756,0.215,3451895.86,5.96
88474,1316.346,1329.123,1401.205,1378.210,20.273,0.163,3453880.50,5.96
91328,1316.346,1329.123,1399.848,1377.468,19.743,0.209,3455821.05,5.97
94182,1316.346,1329.123,1399.478,1376.679,19.185,0.200,3457825.09,5.97
97036,1316.346,1329.123,1399.089,1376.167,18.826,0.161,3460113.96,5.97
99890,1316.346,1329.123,1395.095,1375.530,18.379,0.174,3462299.87,5.98
102744,1316.346,1329.123,1394.244,1375.104,18.096,0.125,3464524.61,5.98
105598,1316.346,1329.123,1393.649,1374.522,17.700,0.185,3466542.25,5.98
108452,1316.346,1329.123,1392.059,1374.027,17.351,0.150,3468597.41,5.99
111306,1316.346,1329.123,1390.175,1373.564,17.048,0.164,3470633.89,5.99
114160,1316.346,1329.123,1389.500,1372.988,16.678,0.201,3472784.51,5.99
117014,1316.346,1329.123,1389.059,1372.405,16.314,0.167,3474925.15,6.00
119868,1316.346,1329.123,1388.842,1371.713,15.895,0.186,3477050.14,6.00
122722,1316.346,1329.123,1387.914,1371.076,15.507,0.181,3479167.98,6.00
125576,1316.346,1329.123,1387.451,1370.461,15.116,0.188,3481337.93,6.01
128430,1316.346,1329.123,1387.093,1369.788,14.715,0.185,3483390.84,6.01
131284,1316.346,1329.123,1386.333,1369.112,14.315,0.174,3485406.45,6.01
134138,1316.346,1329.123,1384.830,1368.374,13.887,0.201,3487462.94,6.02
136992,1316.346,1329.123,1383.179,1367.505,13.399,0.205,3489526.57,6.02
139846,1316.346,1329.123,1381.365,1366.903,13.051,0.178,3491573.60,6.02
142700,1316.346,1329.123,1380.613,1366.169,12.642,0.213,3493586.87,6.03
145554,1316.346,1329.123,1379.500,1365.690,12.361,0.153,3495774.91,6.03
148408,1316.346,1329.123,1378.738,1365.154,12.065,0.187,3497908.62,6.03
151262,1316.346,1329.123,1377.151,1364.642,11.773,0.177,3500000.21,6.03
154116,1316.346,1329.123,1376.362,1364.210,11.537,0.171,3502031.47,6.04
156970,1316.346,1329.123,1375.684,1363.738,11.284,0.193,3504070.58,6.04
159824,1316.346,1329.123,1374.832,1363.367,11.085,0.130,3506338.14,6.04
162678,1316.346,1329.123,1374.287,1362.846,10.811,0.182,3508454.95,6.05
165532,1316.346,1329.123,1372.945,1362.269,10.521,0.175,3510673.77,6.05
168386,1316.346,1329.123,1372.694,1361.661,10.225,0.199,3512823.01,6.05
171240,1316.346,1329.123,1371.105,1361.040,9.916,0.186,3514906.49,6.06
174094,1316.346,1329.123,1370.884,1360.458,9.626,0.193,3517000.43,6.06
176948,1316.346,1329.123,1369.179,1359.903,9.345,0.184,3518988.71,6.06
179802,1316.346,1329.123,1369.157,1359.259,9.065,0.182,3520938.40,6.07
182656,1316.346,1329.123,1368.854,1358.761,8.829,0.199,3522951.03,6.07
185510,1316.346,1329.123,1367.166,1358.185,8.582,0.204,3524940.46,6.07
188364,1316.346,1329.123,1366.852,1357.560,8.296,0.212,3527090.45,6.08
191218,1316.346,1329.123,1366.465,1356.975,8.028,0.181,3529141.67,6.08
194072,1316.346,1329.123,1364.117,1356.257,7.725,0.221,3531106.91,6.08
196926,1316.346,1329.123,1363.192,1355.723,7.497,0.188,3533106.72,6.09
199780,1316.346,1329.123,1362.497,1354.930,7.175,0.224,3534989.92,6.09
202634,1316.346,1329.123,1362.385,1354.203,6.860,0.220,3536988.09,6.09
205488,1316.346,1329.123,1360.457,1353.672,6.638,0.180,3539059.51,6.10
208342,1316.346,1329.123,1359.380,1353.096,6.407,0.192,3541251.97,6.10
211196,1316.346,1329.123,1359.314,1352.630,6.213,0.180,3543520.35,6.10
214050,1316.346,1329.123,1357.750,1352.126,6.002,0.181,3545735.13,6.11
216904,1316.346,1329.123,1357.641,1351.688,5.841,0.177,3547882.88,6.11
219758,1316.346,1329.123,1357.050,1351.213,5.659,0.186,3550220.36,6.11
222612,1316.346,1329.123,1356.664,1350.801,5.491,0.152,3552600.52,6.12
225466,1316.346,1329.123,1356.222,1350.353,5.324,0.163,3554914.17,6.12
228320,1316.346,1329.123,1355.371,1349.832,5.140,0.196,3557118.90,6.12
231174,1316.346,1329.123,1354.619,1349.426,4.974,0.154,3559483.87,6.13
234028,1316.346,1329.123,1353.976,1348.870,4.812,0.192,3561544.08,6.13
236882,1316.346,1329.123,1353.753,1348.302,4.598,0.205,3563610.53,6.13
239736,1316.346,1329.123,1352.926,1347.757,4.430,0.207,3565609.27,6.13
242590,1316.346,1329.123,1352.049,1347.292,4.264,0.183,3567617.42,6.14
245444,1316.346,1329.123,1351.995,1346.836,4.128,0.173,3569726.60,6.14
248298,1316.346,1329.123,1351.374,1346.304,3.937,0.191,3571940.46,6.14
251152,1316.346,1329.123,1351.047,1345.860,3.783,0.188,3574197.35,6.15
254006,1316.346,1329.123,1350.625,1345.393,3.639,0.201,3576247.35,6.15
256860,1316.346,1329.123,1349.479,1344.917,3.477,0.157,3578243.01,6.15
259714,1316.346,1329.123,1349.266,1344.518,3.356,0.178,3580344.15,6.16
262568,1316.346,1329.123,1349.247,1344.062,3.227,0.175,3582352.03,6.16
265422,1316.346,1329.123,1347.292,1343.631,3.083,0.181,3584456.06,6.16
268276,1316.346,1329.123,1347.289,1343.340,2.960,0.145,3586660.51,6.17
271130,1316.346,1329.123,1346.492,1342.925,2.835,0.188,3588753.81,6.17
273984,1316.346,1329.123,1346.162,1342.595,2.709,0.171,3590896.60,6.17
276838,1316.346,1329.123,1345.307,1342.287,2.597,0.165,3592975.64,6.18
279692,1316.346,1329.123,1345.197,1341.894,2.499,0.183,3594963.75,6.18
282546,1316.346,1329.123,1345.173,1341.389,2.375,0.199,3596983.12,6.18
285400,1316.346,1329.123,1344.039,1340.950,2.268,0.193,3598994.91,6.19
288254,1316.346,1329.123,1343.794,1340.619,2.171,0.131,3601188.02,6.19
291108,1316.346,1329.123,1342.525,1340.350,2.080,0.158,3603364.35,6.19
293962,1316.346,1329.123,1342.386,1339.917,1.974,0.194,3605427.46,6.20
296816,1316.346,1329.123,1341.505,1339.467,1.853,0.172,3607483.74,6.20
299670,1316.346,1329.123,1341.196,1339.123,1.755,0.157,3609586.86,6.20
302524,1316.346,1329.123,1340.442,1338.686,1.671,0.195,3611643.83,6.21
305378,1316.346,1329.123,1340.311,1338.334,1.581,0.139,3613779.14,6.21
308232,1316.346,1329.123,1339.665,1338.051,1.494,0.150,3615903.67,6.21
311086,1316.346,1329.123,1339.223,1337.690,1.406,0.161,3617982.92,6.21
313940,1316.346,1329.123,1339.108,1337.307,1.348,0.174,3620039.69,6.22
316794,1316.346,1329.123,1338.583,1336.951,1.257,0.184,3621983.16,6.22
319648,1316.346,1329.123,1338.271,1336.694,1.208,0.148,3624059.68,6.22
322502,1316.346,1329.123,1337.812,1336.423,1.136,0.146,3626132.50,6.23
325356,1316.346,1329.123,1337.615,1336.170,1.101,0.153,3628207.67,6.23
328210,1316.346,1329.123,1337.500,1335.925,1.038,0.151,3630296.98,6.23
331064,1316.346,1329.123,1336.993,1335.762,0.988,0.102,3632451.95,6.24
333918,1316.346,1329.123,1336.766,1335.597,0.942,0.136,3634686.72,6.24
336772,1316.346,1329.123,1336.542,1335.362,0.884,0.139,3636761.64,6.24
339626,1316.346,1329.123,1336.324,1335.202,0.840,0.129,3638947.79,6.25
342480,1316.346,1329.123,1335.848,1335.021,0.789,0.140,3641061.17,6.25
345334,1316.346,1329.123,1335.788,1334.904,0.765,0.126,3643200.30,6.25
348188,1316.346,1329.123,1335.425,1334.632,0.741,0.189,3645221.61,6.26
351042,1316.346,1329.123,1335.178,1334.516,0.712,0.133,3647423.35,6.26
353896,1316.346,1329.123,1335.003,1334.454,0.693,0.089,3649706.16,6.26
356750,1316.346,1329.123,1334.831,1334.351,0.665,0.124,3651846.76,6.26
359604,1316.346,1329.123,1334.721,1334.291,0.645,0.133,3653984.91,6.27
362458,1316.346,1329.123,1334.647,1334.235,0.626,0.087,3656232.15,6.27
365312,1316.346,1329.123,1334.573,1334.185,0.613,0.113,3658446.90,6.27
368166,1316.346,1329.123,1334.394,1334.130,0.597,0.081,3660687.00,6.28
371020,1316.346,1329.123,1334.296,1334.117,0.595,0.045,3663035.63,6.28
373874,1316.346,1329.123,1334.251,1334.080,0.588,0.117,3665229.37,6.28
376728,1316.346,1329.123,1334.229,1334.048,0.581,0.088,3667461.58,6.29
379582,1316.346,1329.123,1334.221,1334.033,0.578,0.052,3669846.22,6.29
382436,1316.346,1329.123,1334.154,1334.031,0.577,0.013,3672232.35,6.29
385290,1316.346,1329.123,1334.131,1334.030,0.577,0.005,3674635.86,6.30
388144,1316.346,1329.123,1334.131,1334.030,0.577,0.000,3677083.58,6.30
0,1316.346,1306.343,1443.765,1373.323,39.824,1.000,3686831.72,6.30
2854,1316.346,1306.343,1443.282,1372.909,39.221,0.104,3689172.86,6.31
5708,1316.346,1306.343,1440.589,1372.556,38.705,0.103,3691525.54,6.32
8562,1316.346,1306.343,1439.170,1372.158,38.126,0.120,3693804.95,6.32
11416,1316.346,1306.343,1436.452,1371.734,37.559,0.118,3696120.09,6.32
14270,1316.346,1306.343,1434.239,1371.235,36.898,0.155,3698389.37,6.33
17124,1316.346,1306.343,1429.401,1370.734,36.253,0.132,3700546.04,6.33
19978,1316.346,1306.343,1425.790,1370.175,35.563,0.124,3702603.71,6.33
22832,1316.346,1306.343,1424.856,1369.754,35.039,0.121,3704626.27,6.34
25686,1316.346,1306.343,1423.336,1369.366,34.584,0.100,3706714.22,6.34
28540,1316.346,1306.343,1419.093,1368.838,33.969,0.133,3708746.68,6.34
31394,1316.346,1306.343,1415.422,1368.395,33.456,0.112,3710757.88,6.35
34248,1316.346,1306.343,1413.477,1367.942,32.936,0.112,3712812.55,6.35
37102,1316.346,1306.343,1412.684,1367.563,32.513,0.125,3714927.00,6.35
39956,1316.346,1306.343,1411.873,1366.959,31.864,0.119,3716766.96,6.35
42810,1316.346,1306.343,1407.833,1366.272,31.144,0.148,3718570.63,6.36
45664,1316.346,1306.343,1406.318,1365.627,30.482,0.142,3720340.46,6.36
48518,1316.346,1306.343,1403.344,1364.961,29.816,0.167,3722192.12,6.36
51372,1316.346,1306.343,1402.698,1364.284,29.144,0.174,3724079.20,6.37
54226,1316.346,1306.343,1399.388,1363.381,28.279,0.213,3725737.34,6.37
57080,1316.346,1306.343,1398.574,1362.629,27.568,0.178,3727444.18,6.37
59934,1316.346,1306.343,1396.704,1361.954,26.938,0.155,3729199.80,6.37
62788,1316.346,1306.343,1396.435,1361.415,26.436,0.155,3731001.95,6.38
65642,1316.346,1306.343,1395.274,1360.875,25.935,0.149,3732802.67,6.38
68496,1316.346,1306.343,1391.595,1360.280,25.394,0.153,3734517.28,6.38
71350,1316.346,1306.343,1390.976,1359.613,24.808,0.168,3736332.97,6.39
74204,1316.346,1306.343,1388.924,1359.015,24.288,0.159,3738301.00,6.39
77058,1316.346,1306.343,1388.424,1358.349,23.734,0.206,3739968.42,6.39
79912,1316.346,1306.343,1387.181,1357.611,23.132,0.191,3741590.88,6.39
82766,1316.346,1306.343,1382.255,1357.037,22.653,0.169,3743281.24,6.40
85620,1316.346,1306.343,1381.320,1356.340,22.093,0.166,3744993.63,6.40
88474,1316.346,1306.343,1380.119,1355.662,21.556,0.180,3746738.13,6.40
91328,1316.346,1306.343,1378.645,1355.006,21.045,0.171,3748447.90,6.41
94182,1316.346,1306.343,1376.397,1354.227,20.453,0.192,3750110.47,6.41
97036,1316.346,1306.343,1374.227,1353.664,20.018,0.163,3751907.41,6.41
99890,1316.346,1306.343,1373.692,1352.960,19.490,0.159,3753543.66,6.41
102744,1316.346,1306.343,1372.057,1352.249,18.974,0.181,3755253.82,6.42
105598,1316.346,1306.343,1370.602,1351.522,18.444,0.174,3756914.60,6.42
108452,1316.346,1306.343,1369.241,1351.017,18.067,0.136,3758748.30,6.42
111306,1316.346,1306.343,1368.516,1350.470,17.674,0.137,3760566.90,6.43
114160,1316.346,1306.343,1368.293,1349.941,17.306,0.163,3762336.98,6.43
117014,1316.346,1306.343,1366.492,1349.218,16.824,0.183,3764008.22,6.43
119868,1316.346,1306.343,1365.801,1348.645,16.437,0.159,3765645.22,6.43
122722,1316.346,1306.343,1364.122,1348.105,16.065,0.149,3767372.43,6.44
125576,1316.346,1306.343,1362.885,1347.408,15.597,0.177,3769029.67,6.44
128430,1316.346,1306.343,1362.835,1346.717,15.151,0.183,3770697.65,6.44
131284,1316.346,1306.343,1362.639,1346.197,14.815,0.164,3772423.74,6.45
134138,1316.346,1306.343,1360.248,1345.628,14.457,0.167,3774093.33,6.45
136992,1316.346,1306.343,1358.655,1345.002,14.079,0.168,3775783.12,6.45
139846,1316.346,1306.343,1357.246,1344.539,13.783,0.133,3777588.96,6.45
142700,1316.346,1306.343,1357.027,1344.076,13.489,0.152,3779382.06,6.46
145554,1316.346,1306.343,1355.531,1343.715,13.263,0.151,3781165.59,6.46
148408,1316.346,1306.343,1355.217,1343.308,13.013,0.137,3782915.73,6.46
151262,1316.346,1306.343,1354.765,1342.937,12.795,0.145,3784723.34,6.47
154116,1316.346,1306.343,1354.414,1342.615,12.601,0.138,3786534.15,6.47
156970,1316.346,1306.343,1353.489,1342.132,12.328,0.159,3788337.21,6.47
159824,1316.346,1306.343,1353.146,1341.849,12.158,0.104,3790204.40,6.47
162678,1316.346,1306.343,1351.543,1341.442,11.926,0.156,3791969.42,6.48
165532,1316.346,1306.343,1351.180,1341.109,11.735,0.143,3793712.54,6.48
168386,1316.346,1306.343,1350.622,1340.716,11.510,0.152,3795468.54,6.48
171240,1316.346,1306.343,1349.306,1340.417,11.342,0.118,3797280.52,6.49
174094,1316.346,1306.343,1349.034,1339.995,11.113,0.158,3799062.73,6.49
176948,1316.346,1306.343,1348.401,1339.707,10.949,0.124,3800934.26,6.49
179802,1316.346,1306.343,1347.553,1339.307,10.729,0.147,3802787.23,6.49
182656,1316.346,1306.343,1347.137,1338.834,10.482,0.163,3804542.72,6.50
185510,1316.346,1306.343,1346.074,1338.246,10.185,0.157,3806232.43,6.50
188364,1316.346,1306.343,1345.914,1337.719,9.917,0.153,3807960.13,6.50
191218,1316.346,1306.343,1345.775,1337.268,9.684,0.149,3809647.83,6.51
194072,1316.346,1306.343,1345.549,1336.857,9.469,0.145,3811463.92,6.51
196926,1316.346,1306.343,1344.991,1336.453,9.258,0.128,3813289.74,6.51
199780,1316.346,1306.343,1344.437,1336.032,9.048,0.139,3815087.86,6.51
202634,1316.346,1306.343,1342.443,1335.585,8.829,0.152,3816805.73,6.52
205488,1316.346,1306.343,1342.024,1334.927,8.531,0.170,3818467.25,6.52
208342,1316.346,1306.343,1341.917,1334.307,8.242,0.186,3820208.31,6.52
211196,1316.346,1306.343,1341.238,1333.798,8.007,0.163,3822017.05,6.53
214050,1316.346,1306.343,1340.567,1333.319,7.770,0.140,3823781.18,6.53
216904,1316.346,1306.343,1339.890,1332.855,7.562,0.151,3825545.82,6.53
219758,1316.346,1306.343,1339.051,1332.357,7.331,0.150,3827328.45,6.53
222612,1316.346,1306.343,1338.710,1331.801,7.085,0.176,3829075.50,6.54
225466,1316.346,1306.343,1337.381,1331.283,6.863,0.152,3830833.41,6.54
228320,1316.346,1306.343,1337.144,1330.675,6.602,0.170,3832541.64,6.54
231174,1316.346,1306.343,1336.471,1330.213,6.406,0.143,3834277.10,6.55
234028,1316.346,1306.343,1336.383,1329.886,6.258,0.149,3836128.57,6.55
236882,1316.346,1306.343,1335.907,1329.405,6.061,0.157,3837897.42,6.55
239736,1316.346,1306.343,1334.126,1328.994,5.881,0.141,3839732.29,6.55
242590,1316.346,1306.343,1333.501,1328.681,5.747,0.124,3841623.40,6.56
245444,1316.346,1306.343,1333.277,1328.316,5.587,0.123,3843426.80,6.56
248298,1316.346,1306.343,1332.834,1328.072,5.485,0.112,3845291.62,6.56
251152,1316.346,1306.343,1332.618,1327.859,5.402,0.099,3847232.72,6.57
254006,1316.346,1306.343,1332.370,1327.621,5.299,0.116,3849103.50,6.57
256860,1316.346,1306.343,1331.811,1327.303,5.174,0.136,3850962.31,6.57
259714,1316.346,1306.343,1331.539,1327.055,5.075,0.104,3852787.86,6.57
262568,1316.346,1306.343,1331.415,1326.879,4.999,0.101,3854773.61,6.58
265422,1316.346,1306.343,1330.923,1326.707,4.930,0.096,3856698.97,6.58
268276,1316.346,1306.343,1329.688,1326.490,4.846,0.118,3858601.86,6.58
271130,1316.346,1306.343,1329.383,1326.347,4.784,0.088,3860547.05,6.59
273984,1316.346,1306.343,1329.121,1326.198,4.726,0.087,3862537.74,6.59
276838,1316.346,1306.343,1328.811,1326.051,4.668,0.100,3864474.04,6.59
279692,1316.346,1306.343,1328.447,1325.948,4.626,0.067,3866481.33,6.59
282546,1316.346,1306.343,1328.283,1325.841,4.584,0.086,3868474.08,6.60
285400,1316.346,1306.343,1328.244,1325.759,4.553,0.070,3870439.56,6.60
288254,1316.346,1306.343,1328.038,1325.713,4.535,0.036,3872506.13,6.60
291108,1316.346,1306.343,1327.919,1325.631,4.504,0.068,3874504.30,6.61
293962,1316.346,1306.343,1327.829,1325.567,4.480,0.058,3876523.67,6.61
296816,1316.346,1306.343,1327.568,1325.529,4.465,0.042,3878604.31,6.61
299670,1316.346,1306.343,1327.489,1325.488,4.449,0.044,3880737.48,6.61
302524,1316.346,1306.343,1327.288,1325.479,4.445,0.009,3882868.15,6.62
305378,1316.346,1306.343,1327.108,1325.474,4.444,0.005,3885018.60,6.62
308232,1316.346,1306.343,1327.108,1325.474,4.444,0.000,3887158.50,6.62
0,1316.346,1319.589,1458.440,1389.901,40.200,1.000,3897925.67,6.62
2854,1316.346,1319.589,1457.817,1389.504,39.624,0.131,3900531.17,6.64
5708,1316.346,1319.589,1455.999,1389.079,39.027,0.135,3903026.23,6.64
8562,1316.346,1319.589,1453.455,1388.595,38.380,0.141,3905512.74,6.65
11416,1316.346,1319.589,1450.887,1388.225,37.897,0.138,3908000.34,6.65
14270,1316.346,1319.589,1448.946,1387.780,37.332,0.161,3910461.47,6.65
17124,1316.346,1319.589,1442.674,1387.341,36.784,0.148,3912888.23,6.66
19978,1316.346,1319.589,1440.192,1386.721,36.064,0.185,3915140.65,6.66
22832,1316.346,1319.589,1437.136,1386.118,35.359,0.150,3917394.24,6.66
25686,1316.346,1319.589,1436.773,1385.693,34.875,0.139,3919859.10,6.67
28540,1316.346,1319.589,1435.260,1385.039,34.158,0.170,3921904.72,6.67
31394,1316.346,1319.589,1433.680,1384.605,33.681,0.135,3924079.37,6.67
34248,1316.346,1319.589,1429.238,1383.979,33.025,0.160,3926174.24,6.68
37102,1316.346,1319.589,1428.826,1383.384,32.399,0.167,3928364.68,6.68
39956,1316.346,1319.589,1425.833,1382.818,31.813,0.156,3930349.30,6.68
42810,1316.346,1319.589,1423.290,1382.154,31.151,0.176,3932309.89,6.69
45664,1316.346,1319.589,1422.447,1381.522,30.529,0.158,3934191.90,6.69
48518,1316.346,1319.589,1421.763,1380.874,29.905,0.165,3936083.67,6.69
51372,1316.346,1319.589,1419.007,1380.306,29.365,0.155,3937993.44,6.69
54226,1316.346,1319.589,1415.506,1379.557,28.671,0.192,3939799.20,6.70
57080,1316.346,1319.589,1414.073,1378.911,28.087,0.168,3941481.06,6.70
59934,1316.346,1319.589,1411.209,1378.144,27.394,0.171,3943223.82,6.70
62788,1316.346,1319.589,1409.421,1377.388,26.740,0.206,3944831.83,6.71
65642,1316.346,1319.589,1407.939,1376.654,26.105,0.175,3946516.17,6.71
68496,1316.346,1319.589,1405.694,1375.823,25.405,0.188,3948121.68,6.71
71350,1316.346,1319.589,1404.465,1375.156,24.862,0.155,3949812.77,6.71
74204,1316.346,1319.589,1403.250,1374.454,24.290,0.153,3951585.84,6.72
77058,1316.346,1319.589,1401.786,1373.694,23.694,0.170,3953317.86,6.72
79912,1316.346,1319.589,1401.729,1372.945,23.118,0.173,3954949.83,6.72
82766,1316.346,1319.589,1399.599,1372.124,22.504,0.190,3956615.44,6.72
85620,1316.346,1319.589,1398.916,1371.523,22.039,0.153,3958408.40,6.73
88474,1316.346,1319.589,1395.273,1370.831,21.517,0.186,3960284.55,6.73
91328,1316.346,1319.589,1392.413,1370.174,21.020,0.160,3962176.97,6.73
94182,1316.346,1319.589,1391.254,1369.771,20.707,0.116,3964121.58,6.74
97036,1316.346,1319.589,1391.229,1369.562,20.539,0.074,3966078.77,6.74
99890,1316.346,1319.589,1389.300,1368.775,19.990,0.166,3967729.88,6.74
102744,1316.346,1319.589,1387.249,1367.899,19.404,0.204,3969347.00,6.75
105598,1316.346,1319.589,1386.746,1367.208,18.912,0.150,3971095.78,6.75
108452,1316.346,1319.589,1384.753,1366.390,18.353,0.193,3972706.68,6.75
111306,1316.346,1319.589,1382.625,1365.601,17.824,0.174,3974329.47,6.75
114160,1316.346,1319.589,1382.210,1364.811,17.292,0.185,3975920.48,6.76
117014,1316.346,1319.589,1381.957,1364.098,16.826,0.180,3977504.87,6.76
119868,1316.346,1319.589,1379.568,1363.436,16.403,0.166,3979108.82,6.76
122722,1316.346,1319.589,1378.896,1362.815,16.003,0.173,3980762.59,6.76
125576,1316.346,1319.589,1378.050,1362.090,15.560,0.188,3982308.23,6.77
128430,1316.346,1319.589,1377.063,1361.454,15.172,0.161,3983956.14,6.77
131284,1316.346,1319.589,1376.827,1360.786,14.777,0.179,3985658.26,6.77
134138,1316.346,1319.589,1375.172,1360.192,14.416,0.155,3987377.18,6.78
136992,1316.346,1319.589,1373.606,1359.711,14.122,0.134,3989119.12,6.78
139846,1316.346,1319.589,1372.690,1359.330,13.885,0.121,3990907.81,6.78
142700,1316.346,1319.589,1372.566,1358.973,13.671,0.121,3992681.30,6.78
145554,1316.346,1319.589,1371.265,1358.329,13.304,0.186,3994317.81,6.79
148408,1316.346,1319.589,1369.666,1357.724,12.963,0.170,3996052.85,6.79
151262,1316.346,1319.589,1368.710,1357.107,12.613,0.172,3997668.80,6.79
154116,1316.346,1319.589,1367.818,1356.486,12.287,0.151,3999353.53,6.80
