iters,global_best,min,max,mean,std,ratio_moves,evals,time
82766,1321.667,1358.521,1437.035,1408.753,20.797,0.192,3427821.50,6.21
85620,1321.667,1358.521,1435.494,1408.087,20.326,0.193,3430102.87,6.22
88474,1321.667,1358.521,1435.382,1407.410,19.845,0.207,3432456.70,6.22
91328,1321.667,1358.521,1431.312,1406.664,19.344,0.207,3434674.59,6.22
94182,1321.667,1358.521,1429.759,1405.913,18.837,0.210,3436860.01,6.23
97036,1321.667,1358.521,1429.102,1405.118,18.323,0.200,3439068.93,6.23
99890,1321.667,1358.521,1426.561,1404.226,17.728,0.251,3440861.80,6.23
102744,1321.667,1358.521,1424.425,1403.169,17.084,0.241,3442672.05,6.24
105598,1321.667,1358.521,1423.403,1402.382,16.584,0.205,3444622.61,6.24
108452,1321.667,1358.521,1422.998,1401.268,15.963,0.245,3446397.39,6.24
111306,1321.667,1358.521,1420.854,1400.221,15.323,0.243,3448368.36,6.25
114160,1321.667,1358.521,1418.411,1399.297,14.775,0.237,3450418.56,6.25
117014,1321.667,1358.521,1416.507,1398.308,14.253,0.244,3452268.40,6.25
119868,1321.667,1358.521,1415.679,1397.234,13.657,0.233,3454102.02,6.26
122722,1321.667,1358.521,1414.914,1395.932,12.993,0.253,3455749.53,6.26
125576,1321.667,1358.521,1412.991,1394.912,12.397,0.233,3457510.01,6.26
128430,1321.667,1358.521,1411.513,1394.135,11.929,0.201,3459330.65,6.26
131284,1321.667,1358.521,1408.698,1393.183,11.416,0.236,3460921.91,6.27
134138,1321.667,1358.521,1407.986,1392.344,10.961,0.217,3462628.23,6.27
136992,1321.667,1358.521,1406.016,1391.210,10.403,0.226,3464311.53,6.27
139846,1321.667,1358.521,1404.666,1390.451,10.021,0.191,3466070.67,6.28
142700,1321.667,1358.521,1403.690,1389.349,9.532,0.243,3467769.51,6.28
145554,1321.667,1358.521,1402.352,1388.120,8.984,0.236,3469449.69,6.28
148408,1321.667,1358.521,1400.276,1386.958,8.493,0.232,3471191.45,6.29
151262,1321.667,1358.521,1398.471,1385.949,8.037,0.224,3472947.32,6.29
154116,1321.667,1358.521,1396.076,1384.946,7.616,0.244,3474687.12,6.29
156970,1321.667,1358.521,1394.879,1384.028,7.230,0.226,3476414.74,6.29
159824,1321.667,1358.521,1393.399,1383.091,6.877,0.234,3478131.29,6.30
162678,1321.667,1358.521,1392.974,1382.351,6.553,0.205,3479976.83,6.30
165532,1321.667,1358.521,1392.712,1381.639,6.284,0.205,3481768.96,6.30
168386,1321.667,1358.521,1391.235,1380.612,5.874,0.245,3483316.37,6.31
171240,1321.667,1358.521,1389.796,1379.975,5.580,0.212,3484964.56,6.31
174094,1321.667,1358.521,1389.630,1379.265,5.308,0.226,3486671.25,6.31
176948,1321.667,1358.521,1387.195,1378.727,5.101,0.180,3488454.13,6.31
179802,1321.667,1358.521,1385.983,1377.983,4.828,0.209,3490168.34,6.32
182656,1321.667,1358.521,1385.482,1377.183,4.565,0.216,3491834.77,6.32
185510,1321.667,1358.521,1384.157,1376.551,4.321,0.198,3493612.24,6.32
188364,1321.667,1358.521,1383.736,1375.958,4.132,0.183,3495435.00,6.33
191218,1321.667,1358.521,1383.454,1375.551,3.956,0.159,3497268.47,6.33
194072,1321.667,1358.521,1382.045,1375.062,3.743,0.177,3499182.97,6.33
196926,1321.667,1358.521,1380.889,1374.383,3.568,0.203,3501022.83,6.33
199780,1321.667,1358.521,1380.554,1373.741,3.390,0.194,3502753.42,6.34
202634,1321.667,1358.521,1380.026,1372.983,3.271,0.221,3504500.91,6.34
205488,1321.667,1358.521,1378.411,1372.345,3.108,0.196,3506279.41,6.34
208342,1321.667,1358.521,1376.866,1371.449,2.880,0.230,3507948.48,6.35
211196,1321.667,1358.521,1376.144,1370.717,2.712,0.227,3509651.07,6.35
214050,1321.667,1358.521,1375.352,1369.938,2.505,0.231,3511356.45,6.35
216904,1321.667,1358.521,1374.234,1369.007,2.370,0.253,3513021.16,6.36
219758,1321.667,1358.521,1373.551,1368.081,2.269,0.241,3514676.01,6.36
222612,1321.667,1358.521,1373.239,1367.296,2.106,0.219,3516395.01,6.36
225466,1321.667,1358.521,1371.457,1366.485,1.953,0.232,3518075.89,6.36
228320,1321.667,1358.521,1370.424,1365.728,1.749,0.235,3519856.42,6.37
231174,1321.667,1357.983,1369.649,1364.984,1.683,0.221,3521569.26,6.37
234028,1321.667,1357.983,1369.378,1364.343,1.617,0.202,3523332.24,6.37
236882,1321.667,1357.983,1368.377,1363.699,1.549,0.205,3525084.22,6.38
239736,1321.667,1357.983,1367.342,1363.003,1.508,0.217,3526753.71,6.38
242590,1321.667,1357.983,1366.134,1362.332,1.433,0.215,3528432.92,6.38
245444,1321.667,1356.488,1365.659,1361.721,1.412,0.215,3530128.58,6.38
248298,1321.667,1356.041,1365.155,1361.030,1.424,0.227,3531777.18,6.39
251152,1321.667,1353.460,1364.664,1360.182,1.511,0.261,3533293.48,6.39
254006,1321.667,1350.344,1363.285,1359.399,1.547,0.233,3534899.79,6.39
256860,1321.667,1350.344,1362.269,1358.558,1.653,0.232,3536463.24,6.40
259714,1321.667,1350.344,1361.678,1357.845,1.635,0.237,3538082.94,6.40
262568,1321.667,1350.344,1361.428,1357.160,1.560,0.215,3539707.19,6.40
265422,1321.667,1350.344,1360.759,1356.498,1.539,0.219,3541345.80,6.40
268276,1321.667,1348.343,1359.370,1355.760,1.513,0.219,3542974.70,6.41
271130,1321.667,1347.709,1359.020,1354.917,1.584,0.247,3544566.82,6.41
273984,1321.667,1346.067,1358.762,1354.073,1.692,0.238,3546006.63,6.41
276838,1321.667,1346.067,1358.468,1353.424,1.684,0.214,3547530.92,6.42
279692,1321.667,1346.067,1356.727,1352.713,1.655,0.191,3549040.97,6.42
282546,1321.667,1346.067,1356.042,1351.835,1.644,0.226,3550580.47,6.42
285400,1321.667,1345.327,1355.474,1351.019,1.754,0.226,3552101.00,6.42
288254,1321.667,1343.677,1354.639,1350.199,1.781,0.228,3553697.68,6.43
291108,1321.667,1343.268,1354.450,1349.417,1.754,0.229,3555364.74,6.43
293962,1321.667,1341.186,1353.609,1348.542,1.775,0.236,3557109.00,6.43
296816,1321.667,1341.186,1352.203,1347.611,1.792,0.219,3558824.53,6.44
299670,1321.667,1338.493,1351.766,1346.703,1.893,0.222,3560578.02,6.44
302524,1321.667,1338.441,1351.763,1345.702,1.920,0.245,3562286.88,6.44
305378,1321.667,1336.622,1350.464,1344.974,1.846,0.212,3564050.60,6.44
308232,1321.667,1336.622,1349.580,1344.305,1.808,0.201,3565823.14,6.45
311086,1321.667,1336.622,1349.042,1343.604,1.660,0.196,3567613.23,6.45
313940,1321.667,1336.622,1347.367,1342.888,1.556,0.198,3569504.33,6.45
316794,1321.667,1335.968,1346.168,1342.061,1.634,0.212,3571306.21,6.46
319648,1321.667,1335.133,1345.520,1341.286,1.557,0.207,3573058.54,6.46
322502,1321.667,1335.133,1344.842,1340.606,1.476,0.185,3574913.57,6.46
325356,1321.667,1333.106,1344.400,1339.856,1.451,0.205,3576730.09,6.46
328210,1321.667,1333.106,1343.211,1339.134,1.413,0.192,3578608.76,6.47
331064,1321.667,1333.106,1342.347,1338.455,1.416,0.193,3580437.61,6.47
333918,1321.667,1333.038,1342.018,1337.808,1.426,0.204,3582262.49,6.47
336772,1321.667,1332.683,1341.395,1337.277,1.358,0.176,3584188.54,6.48
339626,1321.667,1331.199,1341.379,1336.496,1.410,0.213,3586032.91,6.48
342480,1321.667,1331.199,1339.262,1335.985,1.326,0.178,3587935.18,6.48
345334,1321.667,1330.832,1338.949,1335.292,1.347,0.206,3589686.82,6.49
348188,1321.667,1328.963,1338.182,1334.596,1.382,0.189,3591571.31,6.49
351042,1321.667,1328.716,1337.940,1334.101,1.363,0.171,3593533.29,6.49
353896,1321.667,1328.716,1337.673,1333.678,1.247,0.151,3595644.98,6.49
356750,1321.667,1328.716,1336.933,1333.160,1.260,0.160,3597603.61,6.50
359604,1321.667,1328.716,1335.352,1332.740,1.104,0.161,3599658.82,6.50
362458,1321.667,1328.343,1334.537,1332.081,1.112,0.183,3601702.24,6.50
365312,1321.667,1327.041,1334.348,1331.375,1.278,0.213,3603843.35,6.51
368166,1321.667,1327.041,1333.446,1330.830,1.144,0.193,3605953.53,6.51
371020,1321.667,1326.626,1332.865,1330.256,1.081,0.194,3608250.63,6.52
373874,1321.667,1326.626,1332.334,1329.920,1.016,0.134,3610541.49,6.53
376728,1321.667,1326.626,1332.044,1329.541,0.904,0.148,3612868.21,6.53
379582,1321.667,1326.626,1331.320,1329.202,0.815,0.147,3615291.16,6.54
382436,1321.667,1325.504,1330.941,1328.587,0.977,0.198,3617725.89,6.55
385290,1321.667,1325.088,1330.629,1328.152,1.027,0.173,3620248.49,6.55
388144,1321.667,1325.088,1329.841,1327.743,0.939,0.162,3622737.02,6.56
390998,1321.667,1323.975,1329.470,1327.328,0.901,0.161,3625167.69,6.57
393852,1321.667,1323.975,1329.406,1326.904,0.860,0.167,3627682.09,6.57
396706,1321.667,1323.811,1329.388,1326.492,0.846,0.164,3630214.66,6.58
399560,1321.667,1322.795,1327.967,1326.004,0.913,0.162,3632701.57,6.58
402414,1321.667,1322.795,1327.590,1325.657,0.848,0.154,3635142.91,6.59
405268,1321.667,1322.795,1327.136,1325.350,0.775,0.146,3637625.61,6.60
408122,1321.667,1322.795,1326.704,1325.061,0.712,0.143,3640105.18,6.60
410976,1321.667,1322.395,1326.410,1324.707,0.728,0.156,3642638.21,6.61
413830,1321.667,1322.395,1326.123,1324.572,0.636,0.086,3645039.60,6.62
416684,1321.667,1322.395,1325.983,1324.423,0.576,0.093,3647437.70,6.62
419538,1321.667,1322.218,1325.610,1324.131,0.573,0.156,3649963.95,6.63
422392,1321.667,1322.218,1325.219,1323.880,0.512,0.141,3652490.20,6.63
425246,1321.667,1322.218,1325.193,1323.677,0.458,0.128,3654891.70,6.64
428100,1321.667,1321.902,1325.087,1323.417,0.444,0.139,3657406.17,6.64
430954,1321.667,1321.902,1324.843,1323.148,0.420,0.143,3659882.76,6.65
433808,1321.667,1321.902,1324.507,1322.990,0.390,0.088,3662370.83,6.66
436662,1321.667,1321.902,1324.208,1322.828,0.363,0.114,3664838.22,6.66
439516,1321.667,1321.491,1323.772,1322.609,0.338,0.134,3667358.20,6.67
442370,1321.667,1321.491,1323.333,1322.453,0.322,0.103,3669755.46,6.67
445224,1321.667,1321.491,1323.063,1322.333,0.275,0.096,3672234.51,6.68
448078,1321.667,1321.491,1322.908,1322.253,0.259,0.070,3674665.48,6.68
450932,1321.667,1321.167,1322.701,1322.021,0.270,0.150,3677261.96,6.69
453786,1321.667,1321.167,1322.388,1321.878,0.265,0.112,3679785.47,6.69
456640,1321.667,1321.167,1322.307,1321.756,0.226,0.098,3682235.20,6.70
459494,1321.667,1321.167,1322.236,1321.642,0.203,0.090,3684686.09,6.71
462348,1321.667,1321.060,1321.993,1321.502,0.191,0.093,3687165.79,6.71
465202,1321.667,1321.060,1321.947,1321.416,0.164,0.083,3689620.28,6.72
468056,1321.667,1321.060,1321.651,1321.304,0.162,0.106,3692110.93,6.72
470910,1321.667,1321.060,1321.640,1321.231,0.141,0.080,3694592.55,6.73
473764,1321.667,1321.060,1321.420,1321.164,0.106,0.074,3697019.62,6.73
476618,1321.667,1321.060,1321.410,1321.129,0.080,0.071,3699571.67,6.73
479472,1321.667,1321.060,1321.263,1321.104,0.052,0.031,3701995.19,6.74
482326,1321.667,1321.060,1321.167,1321.062,0.014,0.057,3704399.91,6.74
485180,1321.667,1321.060,1321.060,1321.060,0.000,0.005,3706788.25,6.75
488034,1321.667,1321.060,1321.060,1321.060,0.000,0.000,3709106.43,6.75
0,1321.667,1328.987,1468.796,1399.243,39.920,1.000,3718985.91,6.75
2854,1321.667,1328.987,1468.505,1398.847,39.323,0.124,3721413.58,6.76
5708,1321.667,1328.987,1464.548,1398.487,38.795,0.110,3723974.85,6.77
8562,1321.667,1328.987,1461.429,1398.160,38.331,0.110,3726371.35,6.77
11416,1321.667,1328.987,1461.231,1397.809,37.852,0.109,3728776.24,6.77
14270,1321.667,1328.987,1458.524,1397.272,37.157,0.148,3730865.35,6.78
17124,1321.667,1328.987,1453.189,1396.800,36.557,0.159,3733133.57,6.78
19978,1321.667,1328.987,1452.430,1396.204,35.835,0.162,3735636.41,6.78
22832,1321.667,1328.987,1450.769,1395.671,35.201,0.156,3738109.07,6.79
25686,1321.667,1328.987,1445.517,1395.102,34.543,0.187,3740489.10,6.79
28540,1321.667,1328.987,1443.246,1394.579,33.941,0.167,3742941.25,6.79
31394,1321.667,1328.987,1440.306,1393.979,33.273,0.198,3745384.64,6.80
34248,1321.667,1328.987,1437.708,1393.478,32.730,0.181,3747772.43,6.80
37102,1321.667,1328.987,1436.234,1392.819,32.036,0.182,3750169.23,6.80
39956,1321.667,1328.987,1432.613,1392.172,31.372,0.204,3752403.33,6.81
42810,1321.667,1328.987,1431.105,1391.513,30.712,0.185,3754479.51,6.81
45664,1321.667,1328.987,1428.696,1390.890,30.094,0.169,3756469.07,6.81
48518,1321.667,1328.987,1426.847,1390.122,29.366,0.209,3758576.61,6.82
51372,1321.667,1328.987,1425.731,1389.211,28.537,0.232,3760571.87,6.82
54226,1321.667,1328.987,1424.287,1388.341,27.757,0.214,3762525.18,6.82
57080,1321.667,1328.987,1422.296,1387.793,27.261,0.167,3764528.72,6.83
59934,1321.667,1328.987,1421.601,1387.064,26.620,0.207,3766567.11,6.83
62788,1321.667,1328.987,1421.400,1386.607,26.216,0.157,3768866.59,6.83
65642,1321.667,1328.987,1419.430,1385.848,25.566,0.206,3770908.05,6.84
68496,1321.667,1328.987,1417.380,1385.097,24.938,0.205,3772911.41,6.84
71350,1321.667,1328.987,1415.571,1384.521,24.454,0.196,3774904.41,6.84
74204,1321.667,1328.987,1411.563,1383.885,23.923,0.179,3776920.21,6.85
77058,1321.667,1328.987,1411.211,1383.236,23.416,0.189,3778992.46,6.85
79912,1321.667,1328.987,1408.336,1382.501,22.848,0.193,3780832.40,6.85
82766,1321.667,1328.987,1408.211,1381.806,22.306,0.191,3782671.42,6.86
85620,1321.667,1328.987,1406.406,1380.948,21.676,0.193,3784418.19,6.86
88474,1321.667,1328.987,1405.413,1379.939,20.953,0.253,3786147.81,6.86
91328,1321.667,1328.987,1404.394,1379.123,20.378,0.204,3787966.05,6.86
94182,1321.667,1328.987,1403.162,1378.365,19.838,0.197,3789665.42,6.87
97036,1321.667,1328.987,1402.922,1377.569,19.285,0.236,3791277.55,6.87
99890,1321.667,1328.987,1398.828,1376.691,18.684,0.227,3792967.95,6.87
102744,1321.667,1328.987,1398.106,1375.931,18.177,0.208,3794724.54,6.88
105598,1321.667,1328.987,1396.030,1374.947,17.565,0.230,3796344.54,6.88
108452,1321.667,1328.987,1394.170,1373.941,16.925,0.230,3797967.87,6.88
111306,1321.667,1328.987,1392.836,1373.073,16.363,0.225,3799662.22,6.88
114160,1321.667,1328.987,1390.506,1372.292,15.855,0.210,3801491.57,6.89
117014,1321.667,1328.987,1389.248,1371.488,15.354,0.204,3803350.49,6.89
119868,1321.667,1328.987,1389.102,1370.629,14.840,0.219,3805141.54,6.89
122722,1321.667,1328.987,1388.629,1369.850,14.368,0.202,3806928.34,6.90
125576,1321.667,1328.987,1385.201,1369.173,13.971,0.181,3808720.29,6.90
128430,1321.667,1328.987,1384.755,1368.534,13.602,0.185,3810577.64,6.90
131284,1321.667,1328.987,1382.942,1367.956,13.254,0.163,3812496.91,6.91
134138,1321.667,1328.987,1382.020,1367.178,12.836,0.187,3814194.49,6.91
136992,1321.667,1328.987,1381.973,1366.449,12.449,0.176,3815806.39,6.91
139846,1321.667,1328.987,1379.812,1365.692,12.026,0.190,3817264.24,6.91
142700,1321.667,1328.987,1377.717,1364.851,11.581,0.205,3818686.80,6.92
145554,1321.667,1328.987,1377.602,1363.984,11.149,0.178,3820272.26,6.92
148408,1321.667,1328.987,1375.455,1363.302,10.810,0.158,3821976.57,6.92
151262,1321.667,1328.987,1375.005,1362.585,10.460,0.168,3823672.89,6.92
154116,1321.667,1328.987,1374.295,1361.678,10.057,0.189,3825205.61,6.93
156970,1321.667,1328.987,1372.429,1360.938,9.679,0.192,3826873.91,6.93
159824,1321.667,1328.987,1371.162,1360.020,9.241,0.201,3828605.84,6.93
162678,1321.667,1328.987,1371.025,1359.339,8.919,0.184,3830264.70,6.94
165532,1321.667,1328.987,1370.191,1358.821,8.652,0.138,3832041.99,6.94
168386,1321.667,1328.987,1369.032,1358.283,8.395,0.134,3833864.02,6.94
171240,1321.667,1328.987,1368.814,1357.692,8.132,0.168,3835666.23,6.94
174094,1321.667,1328.987,1367.609,1356.800,7.824,0.199,3837248.58,6.95
176948,1321.667,1328.987,1365.965,1356.081,7.524,0.152,3838959.62,6.95
179802,1321.667,1328.987,1364.457,1355.378,7.224,0.166,3840729.07,6.95
182656,1321.667,1328.987,1362.720,1354.740,6.956,0.162,3842456.42,6.96
185510,1321.667,1328.987,1362.018,1354.121,6.713,0.151,3844165.31,6.96
188364,1321.667,1328.987,1361.019,1353.406,6.448,0.174,3845825.26,6.96
191218,1321.667,1328.987,1360.464,1352.945,6.235,0.126,3847601.94,6.96
194072,1321.667,1328.987,1359.193,1352.516,6.039,0.132,3849339.10,6.97
196926,1321.667,1328.987,1358.318,1351.979,5.829,0.151,3851084.12,6.97
199780,1321.667,1328.987,1357.892,1351.458,5.619,0.153,3852863.63,6.97
202634,1321.667,1328.987,1357.743,1350.966,5.443,0.147,3854650.97,6.98
205488,1321.667,1328.987,1356.622,1350.276,5.201,0.174,3856305.25,6.98
208342,1321.667,1328.987,1355.491,1349.558,4.950,0.174,3857954.28,6.98
211196,1321.667,1328.987,1354.781,1349.006,4.760,0.170,3859716.14,6.98
214050,1321.667,1328.987,1354.522,1348.666,4.624,0.110,3861518.16,6.99
216904,1321.667,1328.987,1353.964,1348.339,4.481,0.105,3863330.36,6.99
219758,1321.667,1328.987,1353.000,1347.914,4.316,0.133,3865076.38,6.99
222612,1321.667,1328.987,1352.465,1347.478,4.186,0.138,3866774.47,6.99
225466,1321.667,1328.987,1351.856,1346.815,3.964,0.181,3868348.26,7.00
228320,1321.667,1328.987,1350.228,1346.228,3.789,0.161,3870064.87,7.00
231174,1321.667,1328.987,1349.681,1345.707,3.628,0.156,3871765.68,7.00
234028,1321.667,1328.987,1349.152,1345.087,3.467,0.172,3873435.23,7.01
236882,1321.667,1328.987,1349.043,1344.426,3.300,0.174,3875085.86,7.01
239736,1321.667,1328.987,1348.382,1343.868,3.139,0.160,3876771.68,7.01
242590,1321.667,1328.987,1347.667,1343.099,3.003,0.183,3878452.02,7.01
245444,1321.667,1328.987,1346.053,1342.428,2.797,0.173,3880049.15,7.02
248298,1321.667,1328.987,1345.190,1341.734,2.635,0.171,3881781.86,7.02
251152,1321.667,1328.987,1344.645,1341.153,2.465,0.162,3883460.06,7.02
254006,1321.667,1328.987,1344.391,1340.600,2.283,0.145,3885139.09,7.03
256860,1321.667,1328.987,1343.662,1339.966,2.181,0.170,3886783.32,7.03
259714,1321.667,1328.987,1343.116,1339.434,2.100,0.155,3888406.86,7.03
262568,1321.667,1328.987,1342.054,1338.968,2.004,0.144,3890131.18,7.03
265422,1321.667,1328.987,1342.031,1338.514,1.895,0.151,3891834.94,7.04
268276,1321.667,1328.987,1341.113,1338.112,1.811,0.138,3893542.00,7.04
271130,1321.667,1328.987,1340.890,1337.567,1.723,0.155,3895166.46,7.04
273984,1321.667,1328.987,1340.216,1337.157,1.620,0.153,3896907.06,7.04
276838,1321.667,1328.987,1339.674,1336.739,1.525,0.152,3898649.18,7.05
279692,1321.667,1328.987,1338.961,1336.392,1.472,0.133,3900401.35,7.05
282546,1321.667,1328.987,1338.644,1335.969,1.342,0.135,3902169.69,7.05
285400,1321.667,1328.987,1338.170,1335.589,1.252,0.128,3903983.32,7.06
288254,1321.667,1328.987,1337.766,1335.197,1.158,0.110,3905779.46,7.06
291108,1321.667,1328.987,1337.002,1334.855,1.048,0.129,3907506.20,7.06
293962,1321.667,1328.987,1336.405,1334.543,0.986,0.126,3909300.71,7.06
296816,1321.667,1328.987,1336.311,1334.223,0.914,0.129,3911048.81,7.07
299670,1321.667,1328.987,1335.926,1333.938,0.848,0.109,3912872.88,7.07
302524,1321.667,1328.987,1335.607,1333.642,0.866,0.117,3914760.95,7.07
305378,1321.667,1328.987,1334.865,1333.333,0.793,0.119,3916527.46,7.08
308232,1321.667,1328.987,1334.746,1333.083,0.757,0.117,3918345.43,7.08
311086,1321.667,1328.987,1334.667,1332.822,0.719,0.115,3920180.53,7.08
313940,1321.667,1328.987,1334.281,1332.776,0.677,0.029,3922134.70,7.08
316794,1321.667,1328.987,1334.156,1332.759,0.648,0.012,3924185.23,7.09
319648,1321.667,1328.987,1333.750,1332.754,0.639,0.005,3926266.94,7.09
322502,1321.667,1328.987,1333.704,1332.754,0.639,0.001,3928345.43,7.09
325356,1321.667,1328.987,1333.704,1332.754,0.639,0.000,3930397.75,7.10
0,1321.667,1376.246,1520.936,1449.074,41.862,1.000,3937550.82,7.10
2854,1321.667,1376.246,1520.431,1448.588,41.136,0.151,3939830.73,7.11
5708,1321.667,1376.246,1518.994,1448.203,40.594,0.133,3941990.40,7.11
8562,1321.667,1376.246,1514.540,1447.606,39.801,0.172,3944063.37,7.11
11416,1321.667,1376.246,1508.207,1446.967,38.973,0.167,3946293.11,7.12
14270,1321.667,1376.246,1504.022,1446.311,38.170,0.191,3948424.78,7.12
17124,1321.667,1376.246,1502.908,1445.487,37.203,0.215,3950601.81,7.12
19978,1321.667,1376.246,1502.614,1444.800,36.416,0.193,3952790.52,7.13
22832,1321.667,1376.246,1497.812,1443.686,35.255,0.267,3954706.24,7.13
25686,1321.667,1376.246,1495.335,1442.752,34.253,0.216,3956805.19,7.13
28540,1321.667,1376.246,1490.910,1441.733,33.228,0.237,3958692.83,7.14
31394,1321.667,1376.246,1488.630,1440.822,32.318,0.223,3960529.79,7.14
34248,1321.667,1376.246,1482.314,1439.913,31.445,0.225,3962432.34,7.14
37102,1321.667,1376.246,1480.344,1438.949,30.547,0.248,3964358.02,7.15
39956,1321.667,1376.246,1477.259,1437.885,29.593,0.251,3966267.42,7.15
42810,1321.667,1376.246,1474.886,1437.026,28.816,0.217,3968337.01,7.15
45664,1321.667,1376.246,1472.981,1436.183,28.081,0.222,3970268.82,7.15
48518,1321.667,1376.246,1472.134,1435.390,27.404,0.227,3972187.20,7.16
51372,1321.667,1376.246,1468.104,1434.496,26.659,0.218,3974022.21,7.16
54226,1321.667,1376.246,1466.554,1433.373,25.736,0.275,3975862.41,7.16
57080,1321.667,1376.246,1462.946,1432.526,25.057,0.223,3977801.74,7.17
59934,1321.667,1376.246,1460.716,1431.643,24.384,0.225,3979726.65,7.17
62788,1321.667,1376.246,1459.518,1430.587,23.585,0.242,3981597.41,7.17
65642,1321.667,1376.246,1458.393,1429.561,22.830,0.242,3983565.13,7.18
68496,1321.667,1376.246,1455.817,1428.554,22.094,0.258,3985610.51,7.18
71350,1321.667,1376.246,1454.375,1427.809,21.572,0.197,3987596.11,7.18
74204,1321.667,1376.246,1452.804,1426.971,20.969,0.228,3989552.95,7.19
77058,1321.667,1376.246,1451.608,1425.930,20.253,0.241,3991383.12,7.19
79912,1321.667,1376.246,1450.768,1424.895,19.567,0.259,3993155.98,7.19
82766,1321.667,1376.246,1447.282,1423.699,18.778,0.250,3994886.20,7.20
85620,1321.667,1376.246,1445.429,1422.563,18.026,0.260,3996636.52,7.20
88474,1321.667,1376.246,1444.950,1421.748,17.471,0.198,3998590.61,7.20
91328,1321.667,1376.246,1442.569,1420.932,16.942,0.206,4000534.69,7.20
94182,1321.667,1376.246,1439.052,1419.786,16.217,0.230,4002295.04,7.21
97036,1321.667,1376.246,1438.660,1418.808,15.640,0.248,4004188.37,7.21
99890,1321.667,1376.246,1437.896,1417.998,15.153,0.214,4006226.91,7.21
