iters,global_best,min,max,mean,std,ratio_moves,evals,time
42810,1318.276,1342.580,1443.488,1402.418,29.747,0.205,3415941.48,6.02
45664,1318.276,1342.580,1440.918,1401.673,29.036,0.201,3418138.49,6.02
48518,1318.276,1342.580,1438.093,1401.125,28.506,0.164,3420372.20,6.02
51372,1318.276,1342.580,1436.722,1400.555,27.978,0.168,3422597.17,6.03
54226,1318.276,1342.580,1433.852,1399.939,27.412,0.196,3424659.50,6.03
57080,1318.276,1342.580,1431.724,1399.040,26.614,0.219,3426654.54,6.03
59934,1318.276,1342.580,1430.245,1398.164,25.867,0.212,3428644.67,6.04
62788,1318.276,1342.580,1428.955,1397.200,25.053,0.210,3430697.16,6.04
65642,1318.276,1342.580,1427.748,1396.493,24.465,0.210,3432713.67,6.04
68496,1318.276,1342.580,1426.151,1395.660,23.796,0.218,3434469.68,6.05
71350,1318.276,1342.580,1422.720,1394.692,23.054,0.222,3436166.00,6.05
74204,1318.276,1342.580,1421.088,1393.607,22.246,0.261,3437845.26,6.05
77058,1318.276,1342.580,1420.257,1392.555,21.473,0.232,3439530.25,6.06
79912,1318.276,1342.580,1418.185,1391.774,20.884,0.203,3441305.72,6.06
82766,1318.276,1342.580,1418.173,1390.949,20.286,0.229,3443098.62,6.06
85620,1318.276,1342.580,1416.394,1390.055,19.647,0.231,3444871.55,6.06
88474,1318.276,1342.580,1411.732,1389.030,18.961,0.262,3446596.56,6.07
91328,1318.276,1342.580,1411.024,1388.090,18.326,0.239,3448492.63,6.07
94182,1318.276,1342.580,1409.415,1387.091,17.658,0.242,3450429.48,6.07
97036,1318.276,1342.580,1408.145,1386.100,17.007,0.239,3452314.79,6.08
99890,1318.276,1342.580,1404.572,1385.304,16.480,0.213,3454279.64,6.08
102744,1318.276,1342.580,1403.201,1384.573,16.010,0.203,3456253.12,6.08
105598,1318.276,1342.580,1401.385,1383.787,15.514,0.222,3458078.80,6.09
108452,1318.276,1342.580,1400.300,1383.162,15.122,0.169,3459950.03,6.09
111306,1318.276,1342.580,1398.511,1382.510,14.711,0.205,3461847.88,6.09
114160,1318.276,1342.580,1397.305,1381.743,14.266,0.216,3463691.57,6.10
117014,1318.276,1342.580,1396.958,1380.957,13.813,0.217,3465510.33,6.10
119868,1318.276,1342.580,1395.188,1380.235,13.407,0.222,3467367.63,6.10
122722,1318.276,1342.580,1392.843,1379.292,12.885,0.244,3469131.61,6.10
125576,1318.276,1342.580,1391.924,1378.543,12.464,0.196,3471005.97,6.11
128430,1318.276,1342.580,1390.733,1377.793,12.047,0.209,3472740.24,6.11
131284,1318.276,1342.580,1389.819,1376.976,11.622,0.216,3474492.45,6.11
134138,1318.276,1342.580,1389.175,1376.242,11.229,0.219,3476169.23,6.12
136992,1318.276,1342.580,1387.615,1375.594,10.883,0.197,3477853.28,6.12
139846,1318.276,1342.580,1386.651,1374.849,10.503,0.183,3479402.58,6.12
142700,1318.276,1342.580,1385.262,1374.038,10.093,0.208,3480935.49,6.12
145554,1318.276,1342.580,1385.231,1373.342,9.733,0.210,3482517.43,6.13
148408,1318.276,1342.580,1384.012,1372.683,9.405,0.171,3484178.19,6.13
151262,1318.276,1342.580,1383.893,1371.956,9.065,0.190,3485722.46,6.13
154116,1318.276,1342.580,1383.036,1371.156,8.680,0.216,3487297.87,6.14
156970,1318.276,1342.580,1380.210,1370.541,8.366,0.176,3488981.13,6.14
159824,1318.276,1342.580,1380.073,1369.851,8.030,0.188,3490600.30,6.14
162678,1318.276,1342.580,1378.104,1369.219,7.746,0.174,3492284.40,6.14
165532,1318.276,1342.580,1377.850,1368.548,7.454,0.198,3493843.07,6.15
168386,1318.276,1342.580,1376.525,1367.821,7.164,0.186,3495458.22,6.15
171240,1318.276,1342.580,1375.051,1367.136,6.877,0.205,3497013.44,6.15
174094,1318.276,1342.580,1375.031,1366.639,6.658,0.148,3498694.58,6.15
176948,1318.276,1342.580,1374.493,1366.241,6.455,0.140,3500483.98,6.16
179802,1318.276,1342.580,1373.208,1365.954,6.310,0.130,3502325.15,6.16
182656,1318.276,1342.580,1372.939,1365.495,6.136,0.162,3504200.74,6.16
185510,1318.276,1342.580,1372.364,1365.014,5.934,0.159,3506134.68,6.17
188364,1318.276,1342.580,1371.773,1364.586,5.755,0.161,3508018.32,6.17
191218,1318.276,1342.580,1371.174,1363.918,5.541,0.202,3509838.13,6.17
194072,1318.276,1342.580,1370.085,1362.962,5.228,0.245,3511536.32,6.18
196926,1318.276,1342.580,1369.648,1362.164,4.953,0.221,3513273.38,6.18
199780,1318.276,1342.580,1368.714,1361.386,4.646,0.210,3515014.78,6.18
202634,1318.276,1342.580,1367.930,1360.618,4.397,0.199,3516733.13,6.18
205488,1318.276,1342.580,1366.869,1360.068,4.198,0.177,3518480.98,6.19
208342,1318.276,1342.580,1366.052,1359.488,3.964,0.200,3520181.83,6.19
211196,1318.276,1342.580,1363.980,1358.975,3.806,0.199,3521960.51,6.19
214050,1318.276,1342.580,1363.587,1358.327,3.590,0.205,3523758.77,6.20
216904,1318.276,1342.580,1362.575,1357.695,3.392,0.209,3525589.58,6.20
219758,1318.276,1342.580,1361.555,1357.105,3.233,0.194,3527349.39,6.20
222612,1318.276,1342.580,1360.995,1356.552,3.113,0.208,3529138.41,6.20
225466,1318.276,1342.580,1360.569,1356.033,2.950,0.185,3530901.87,6.21
228320,1318.276,1342.580,1360.134,1355.438,2.771,0.191,3532757.65,6.21
231174,1318.276,1342.580,1359.631,1354.783,2.640,0.200,3534558.78,6.21
234028,1318.276,1342.580,1359.410,1354.134,2.471,0.215,3536379.74,6.22
236882,1318.276,1342.580,1357.069,1353.479,2.320,0.206,3538173.44,6.22
239736,1318.276,1342.580,1356.879,1352.941,2.168,0.187,3540047.20,6.22
242590,1318.276,1342.580,1356.618,1352.376,2.084,0.190,3541889.33,6.23
245444,1318.276,1342.580,1355.893,1351.889,1.929,0.181,3543712.56,6.23
248298,1318.276,1342.580,1355.445,1351.416,1.826,0.167,3545616.29,6.23
251152,1318.276,1342.580,1354.707,1350.874,1.722,0.174,3547454.16,6.23
254006,1318.276,1342.580,1353.538,1350.522,1.605,0.124,3549355.45,6.24
256860,1318.276,1342.580,1353.316,1350.053,1.561,0.166,3551228.86,6.24
259714,1318.276,1342.580,1353.286,1349.620,1.476,0.175,3553149.94,6.24
262568,1318.276,1342.580,1352.747,1349.059,1.375,0.188,3554975.97,6.25
265422,1318.276,1342.580,1352.366,1348.596,1.271,0.196,3556843.41,6.25
268276,1318.276,1342.580,1351.880,1348.195,1.176,0.174,3558748.09,6.25
271130,1318.276,1342.580,1351.248,1347.784,1.119,0.170,3560626.65,6.26
273984,1318.276,1342.580,1350.632,1347.391,1.022,0.160,3562563.85,6.26
276838,1318.276,1342.580,1350.478,1347.140,0.953,0.107,3564587.16,6.26
279692,1318.276,1342.580,1349.685,1346.885,0.878,0.120,3566611.21,6.26
282546,1318.276,1342.580,1349.146,1346.612,0.790,0.117,3568574.59,6.27
285400,1318.276,1342.580,1348.165,1346.228,0.805,0.150,3570443.70,6.27
288254,1318.276,1342.580,1347.619,1345.734,0.813,0.178,3572320.77,6.27
291108,1318.276,1341.709,1347.535,1345.257,0.815,0.165,3574222.76,6.28
293962,1318.276,1341.709,1347.198,1344.875,0.803,0.159,3576165.84,6.28
296816,1318.276,1341.709,1347.176,1344.453,0.819,0.158,3578139.28,6.28
299670,1318.276,1341.330,1346.141,1344.040,0.798,0.160,3580148.16,6.28
302524,1318.276,1341.330,1346.061,1343.671,0.782,0.142,3582118.79,6.29
305378,1318.276,1341.129,1346.043,1343.304,0.763,0.152,3584053.87,6.29
308232,1318.276,1340.723,1345.488,1343.000,0.758,0.128,3586107.16,6.29
311086,1318.276,1340.055,1344.900,1342.655,0.734,0.156,3588071.40,6.30
313940,1318.276,1340.055,1344.166,1342.347,0.691,0.142,3590063.76,6.30
316794,1318.276,1340.055,1343.816,1342.102,0.620,0.136,3592138.83,6.30
319648,1318.276,1340.055,1343.451,1341.800,0.599,0.152,3594198.46,6.31
322502,1318.276,1340.055,1343.293,1341.604,0.525,0.094,3596236.25,6.31
325356,1318.276,1340.055,1342.930,1341.408,0.494,0.127,3598333.27,6.31
328210,1318.276,1340.055,1342.215,1341.166,0.434,0.135,3600288.50,6.31
331064,1318.276,1339.986,1342.097,1340.949,0.426,0.135,3602287.46,6.32
333918,1318.276,1339.986,1341.863,1340.745,0.348,0.122,3604332.29,6.32
336772,1318.276,1339.830,1341.567,1340.587,0.324,0.121,3606343.80,6.32
339626,1318.276,1339.830,1341.191,1340.415,0.252,0.110,3608432.97,6.33
342480,1318.276,1339.821,1340.907,1340.284,0.217,0.115,3610524.75,6.33
345334,1318.276,1339.821,1340.711,1340.121,0.186,0.125,3612610.68,6.33
348188,1318.276,1339.821,1340.580,1340.024,0.137,0.105,3614750.69,6.34
351042,1318.276,1339.821,1340.379,1339.960,0.110,0.097,3616852.58,6.34
353896,1318.276,1339.821,1340.215,1339.888,0.085,0.113,3619026.44,6.34
356750,1318.276,1339.821,1340.035,1339.834,0.029,0.090,3621207.20,6.34
359604,1318.276,1339.821,1340.011,1339.823,0.005,0.051,3623399.44,6.35
362458,1318.276,1339.821,1339.827,1339.822,0.002,0.069,3625590.71,6.35
365312,1318.276,1339.821,1339.821,1339.821,0.000,0.037,3627804.51,6.35
368166,1318.276,1339.821,1339.821,1339.821,0.000,0.000,3630056.77,6.36
0,1318.276,1354.985,1497.552,1423.921,41.396,1.000,3640490.61,6.36
2854,1318.276,1354.985,1496.606,1423.417,40.654,0.156,3642826.44,6.37
5708,1318.276,1354.985,1495.794,1422.808,39.798,0.179,3645144.02,6.38
8562,1318.276,1354.985,1491.226,1422.325,39.123,0.160,3647542.49,6.38
11416,1318.276,1354.985,1486.024,1421.698,38.292,0.184,3649834.11,6.38
14270,1318.276,1354.985,1484.771,1421.178,37.623,0.151,3652038.75,6.39
17124,1318.276,1354.985,1483.944,1420.570,36.888,0.181,3654190.42,6.39
19978,1318.276,1354.985,1476.750,1419.835,36.018,0.188,3656252.54,6.39
22832,1318.276,1354.985,1474.221,1419.149,35.223,0.192,3658218.77,6.39
25686,1318.276,1354.985,1470.505,1418.379,34.351,0.197,3660464.50,6.40
28540,1318.276,1354.985,1467.712,1417.573,33.481,0.211,3662749.04,6.40
31394,1318.276,1354.985,1463.281,1416.527,32.407,0.225,3664735.36,6.40
34248,1318.276,1354.985,1461.947,1415.796,31.670,0.211,3666691.53,6.41
37102,1318.276,1354.985,1461.718,1414.977,30.837,0.188,3668814.60,6.41
39956,1318.276,1354.985,1457.605,1414.157,30.042,0.196,3670661.76,6.41
42810,1318.276,1354.985,1455.548,1413.322,29.254,0.203,3672522.45,6.42
45664,1318.276,1354.985,1455.248,1412.584,28.552,0.177,3674477.12,6.42
48518,1318.276,1354.985,1450.680,1411.885,27.903,0.196,3676677.75,6.42
51372,1318.276,1354.985,1446.976,1411.325,27.366,0.177,3678718.43,6.43
54226,1318.276,1354.985,1444.202,1410.592,26.713,0.193,3680548.92,6.43
57080,1318.276,1354.985,1443.504,1409.703,25.939,0.201,3682340.15,6.43
59934,1318.276,1354.985,1440.532,1408.821,25.182,0.207,3684168.15,6.43
62788,1318.276,1354.985,1439.207,1408.160,24.622,0.184,3686127.98,6.44
65642,1318.276,1354.985,1438.863,1407.633,24.169,0.165,3688081.72,6.44
68496,1318.276,1354.985,1437.305,1406.905,23.582,0.205,3689981.26,6.44
71350,1318.276,1354.985,1433.948,1405.974,22.849,0.242,3691767.18,6.45
74204,1318.276,1354.985,1431.820,1405.113,22.176,0.236,3693476.80,6.45
77058,1318.276,1354.985,1430.891,1404.390,21.603,0.224,3695196.08,6.45
79912,1318.276,1354.985,1429.040,1403.636,21.045,0.176,3696941.94,6.46
82766,1318.276,1354.985,1426.151,1402.668,20.322,0.216,3698609.60,6.46
85620,1318.276,1354.985,1425.434,1402.009,19.831,0.147,3700293.02,6.46
88474,1318.276,1354.985,1423.957,1401.287,19.301,0.158,3701863.18,6.46
91328,1318.276,1354.985,1422.758,1400.245,18.574,0.210,3703395.94,6.47
94182,1318.276,1354.985,1420.400,1399.573,18.084,0.179,3705019.04,6.47
97036,1318.276,1354.985,1419.378,1398.991,17.674,0.158,3706653.21,6.47
99890,1318.276,1354.985,1417.749,1398.074,17.074,0.214,3708194.13,6.48
102744,1318.276,1354.985,1417.687,1397.026,16.401,0.223,3709703.03,6.48
105598,1318.276,1354.985,1415.936,1395.844,15.670,0.253,3711164.09,6.48
108452,1318.276,1354.985,1412.588,1394.946,15.071,0.212,3712657.40,6.48
111306,1318.276,1354.985,1412.139,1393.946,14.439,0.224,3714201.99,6.49
114160,1318.276,1354.985,1409.321,1392.891,13.820,0.222,3715751.92,6.49
117014,1318.276,1354.985,1409.018,1391.976,13.289,0.212,3717329.39,6.49
119868,1318.276,1354.985,1406.635,1390.908,12.705,0.224,3718782.01,6.49
122722,1318.276,1354.985,1406.415,1390.029,12.185,0.205,3720394.44,6.50
125576,1318.276,1354.985,1403.860,1389.220,11.711,0.215,3721950.90,6.50
128430,1318.276,1354.985,1402.204,1388.477,11.264,0.194,3723579.68,6.50
131284,1318.276,1354.985,1401.608,1387.567,10.774,0.224,3725121.70,6.51
134138,1318.276,1354.985,1401.426,1386.569,10.251,0.228,3726566.00,6.51
136992,1318.276,1354.985,1399.229,1385.686,9.800,0.208,3728154.79,6.51
139846,1318.276,1354.985,1397.083,1384.724,9.330,0.230,3729668.16,6.51
142700,1318.276,1354.985,1395.820,1383.857,8.893,0.213,3731164.87,6.52
145554,1318.276,1354.985,1394.792,1382.901,8.466,0.223,3732694.44,6.52
148408,1318.276,1354.985,1394.030,1382.012,8.086,0.232,3734195.58,6.52
151262,1318.276,1354.985,1392.625,1380.970,7.751,0.233,3735716.87,6.52
154116,1318.276,1354.985,1392.208,1379.953,7.292,0.257,3737309.79,6.53
156970,1318.276,1354.985,1390.061,1378.656,6.824,0.273,3738604.72,6.53
159824,1318.276,1354.985,1388.871,1377.233,6.296,0.287,3739903.93,6.53
162678,1318.276,1354.985,1387.568,1376.008,5.826,0.270,3741300.45,6.54
165532,1318.276,1354.985,1387.103,1374.762,5.367,0.261,3742774.23,6.54
168386,1318.276,1354.985,1384.364,1373.657,5.031,0.228,3744312.08,6.54
171240,1318.276,1354.985,1382.404,1372.547,4.698,0.224,3745791.86,6.54
174094,1318.276,1354.985,1381.685,1371.520,4.340,0.208,3747383.17,6.55
176948,1318.276,1354.985,1379.917,1370.600,4.105,0.217,3748958.61,6.55
179802,1318.276,1354.985,1377.612,1369.471,3.852,0.221,3750464.06,6.55
182656,1318.276,1354.985,1376.949,1368.418,3.650,0.235,3752087.22,6.56
185510,1318.276,1354.985,1375.424,1367.645,3.360,0.211,3753823.70,6.56
188364,1318.276,1354.985,1374.529,1366.919,3.099,0.182,3755496.71,6.56
191218,1318.276,1354.985,1372.510,1365.907,2.933,0.218,3757109.69,6.56
194072,1318.276,1354.685,1372.111,1364.944,2.860,0.237,3758870.64,6.57
196926,1318.276,1354.685,1371.286,1364.138,2.643,0.212,3760700.55,6.57
199780,1318.276,1354.685,1370.187,1363.197,2.424,0.215,3762341.23,6.57
202634,1318.276,1354.685,1368.655,1362.674,2.192,0.159,3764243.37,6.58
205488,1318.276,1354.578,1367.829,1362.006,1.997,0.179,3766167.47,6.58
208342,1318.276,1354.578,1366.478,1361.105,1.933,0.227,3767893.19,6.58
211196,1318.276,1353.370,1365.225,1360.154,1.889,0.230,3769657.97,6.58
214050,1318.276,1352.192,1364.630,1359.332,1.969,0.224,3771398.46,6.59
216904,1318.276,1350.384,1364.494,1358.605,1.911,0.191,3773149.63,6.59
219758,1318.276,1350.384,1363.392,1357.718,1.960,0.236,3774907.12,6.59
222612,1318.276,1350.384,1362.310,1356.695,1.966,0.257,3776630.16,6.60
225466,1318.276,1348.392,1361.808,1355.797,1.988,0.239,3778338.23,6.60
228320,1318.276,1348.392,1360.303,1354.931,2.017,0.226,3780054.89,6.60
231174,1318.276,1348.392,1359.914,1354.146,1.974,0.222,3781787.67,6.61
234028,1318.276,1346.147,1359.268,1353.436,1.822,0.200,3783458.15,6.61
236882,1318.276,1345.144,1358.317,1352.470,1.942,0.234,3785236.95,6.61
239736,1318.276,1343.123,1357.783,1351.561,1.999,0.225,3786944.45,6.61
242590,1318.276,1343.123,1356.128,1350.679,2.102,0.225,3788635.05,6.62
245444,1318.276,1343.123,1356.121,1349.969,2.037,0.210,3790425.46,6.62
248298,1318.276,1342.711,1355.603,1349.187,2.008,0.218,3792124.34,6.62
251152,1318.276,1341.207,1353.974,1348.381,1.923,0.212,3793910.26,6.63
254006,1318.276,1341.207,1353.580,1347.601,1.847,0.231,3795574.77,6.63
256860,1318.276,1338.267,1352.712,1346.740,1.954,0.214,3797240.64,6.63
259714,1318.276,1337.771,1351.537,1345.918,1.991,0.219,3798885.40,6.63
262568,1318.276,1335.183,1350.326,1345.115,2.058,0.214,3800503.50,6.64
265422,1318.276,1335.183,1349.045,1344.410,2.028,0.205,3802052.33,6.64
268276,1318.276,1335.183,1348.400,1343.674,1.969,0.196,3803680.14,6.64
271130,1318.276,1335.183,1347.676,1342.832,1.967,0.230,3805226.88,6.65
273984,1318.276,1334.515,1346.684,1341.966,1.904,0.205,3806813.14,6.65
276838,1318.276,1334.515,1346.619,1341.257,1.796,0.189,3808411.17,6.65
279692,1318.276,1334.515,1344.425,1340.603,1.735,0.186,3810027.40,6.65
282546,1318.276,1333.752,1343.692,1339.828,1.636,0.188,3811634.35,6.66
285400,1318.276,1333.683,1343.337,1339.180,1.651,0.181,3813304.96,6.66
288254,1318.276,1332.788,1342.065,1338.426,1.661,0.194,3814951.90,6.66
291108,1318.276,1332.788,1341.498,1337.927,1.487,0.151,3816735.57,6.67
293962,1318.276,1332.788,1341.321,1337.239,1.393,0.161,3818434.35,6.67
296816,1318.276,1332.788,1340.598,1336.833,1.254,0.139,3820313.61,6.67
299670,1318.276,1332.788,1340.373,1336.517,1.119,0.116,3822180.74,6.67
302524,1318.276,1332.322,1339.101,1335.768,1.159,0.198,3823703.29,6.68
305378,1318.276,1330.604,1338.583,1335.204,1.195,0.172,3825323.70,6.68
308232,1318.276,1330.291,1337.475,1334.645,1.252,0.178,3827004.39,6.68
311086,1318.276,1330.291,1336.617,1334.082,1.166,0.160,3828643.77,6.69
313940,1318.276,1330.291,1336.615,1333.400,1.098,0.187,3830287.75,6.69
316794,1318.276,1330.214,1335.733,1332.920,1.006,0.166,3831941.42,6.69
319648,1318.276,1329.249,1335.615,1332.499,0.969,0.155,3833668.58,6.69
322502,1318.276,1328.071,1334.617,1331.994,1.026,0.180,3835341.33,6.70
325356,1318.276,1327.920,1333.828,1331.446,1.026,0.190,3836990.00,6.70
328210,1318.276,1327.920,1333.012,1331.034,0.940,0.155,3838718.28,6.70
331064,1318.276,1327.920,1332.660,1330.561,0.915,0.159,3840365.87,6.70
333918,1318.276,1326.370,1332.090,1330.112,0.964,0.157,3842042.36,6.71
336772,1318.276,1326.370,1331.632,1329.725,0.933,0.144,3843761.33,6.71
339626,1318.276,1326.370,1331.536,1329.421,0.878,0.124,3845578.00,6.71
342480,1318.276,1326.370,1331.035,1328.991,0.828,0.150,3847254.65,6.72
345334,1318.276,1326.370,1330.259,1328.618,0.744,0.154,3848969.27,6.72
348188,1318.276,1326.370,1329.899,1328.292,0.697,0.118,3850693.74,6.72
351042,1318.276,1326.070,1329.598,1327.985,0.664,0.132,3852463.38,6.72
353896,1318.276,1326.070,1329.544,1327.816,0.601,0.104,3854349.92,6.73
356750,1318.276,1326.070,1328.887,1327.531,0.511,0.129,3856126.46,6.73
359604,1318.276,1326.058,1328.557,1327.219,0.499,0.147,3857879.63,6.73
362458,1318.276,1325.731,1328.305,1326.951,0.452,0.128,3859649.62,6.74
365312,1318.276,1325.510,1327.839,1326.703,0.418,0.141,3861474.83,6.74
368166,1318.276,1325.464,1327.797,1326.491,0.399,0.116,3863378.06,6.74
371020,1318.276,1325.464,1327.250,1326.326,0.365,0.100,3865381.09,6.75
373874,1318.276,1325.464,1326.969,1326.176,0.295,0.096,3867453.48,6.75
376728,1318.276,1325.464,1326.699,1325.974,0.257,0.122,3869578.57,6.75
379582,1318.276,1325.464,1326.321,1325.774,0.226,0.129,3871805.21,6.76
382436,1318.276,1325.464,1326.177,1325.663,0.206,0.091,3873967.18,6.77
385290,1318.276,1325.464,1326.075,1325.574,0.153,0.076,3876145.52,6.77
388144,1318.276,1325.464,1325.951,1325.500,0.076,0.058,3878309.92,6.77
390998,1318.276,1325.464,1325.829,1325.482,0.048,0.036,3880487.11,6.78
393852,1318.276,1325.464,1325.464,1325.464,0.000,0.015,3882548.66,6.78
396706,1318.276,1325.464,1325.464,1325.464,0.000,0.000,3884701.54,6.78
0,1318.276,1347.311,1489.078,1418.585,41.143,1.000,3892728.10,6.78
2854,1318.276,1347.311,1488.976,1418.201,40.571,0.129,3895034.20,6.80
5708,1318.276,1347.311,1484.925,1417.734,39.913,0.120,3897578.34,6.80
8562,1318.276,1347.311,1482.126,1417.132,39.108,0.175,3899855.78,6.80
11416,1318.276,1347.311,1480.763,1416.493,38.286,0.172,3902242.37,6.81
14270,1318.276,1347.311,1475.511,1416.040,37.730,0.159,3904726.47,6.81
17124,1318.276,1347.311,1473.257,1415.545,37.134,0.146,3907281.55,6.81
19978,1318.276,1347.311,1470.161,1415.019,36.499,0.151,3909672.10,6.82
22832,1318.276,1347.311,1469.029,1414.306,35.693,0.183,3911881.73,6.82
25686,1318.276,1347.311,1465.073,1413.583,34.884,0.172,3914120.15,6.82
28540,1318.276,1347.311,1462.914,1413.039,34.272,0.158,3916262.32,6.83
31394,1318.276,1347.311,1460.976,1412.325,33.515,0.196,3918478.45,6.83
34248,1318.276,1347.311,1456.970,1411.682,32.858,0.176,3920753.73,6.83
37102,1318.276,1347.311,1453.351,1411.216,32.371,0.151,3923140.77,6.84
39956,1318.276,1347.311,1451.948,1410.473,31.630,0.227,3925220.19,6.84
42810,1318.276,1347.311,1451.113,1409.731,30.922,0.234,3927206.20,6.84
45664,1318.276,1347.311,1449.682,1408.966,30.201,0.215,3929203.18,6.85
48518,1318.276,1347.311,1446.806,1408.037,29.340,0.218,3931174.47,6.85
51372,1318.276,1347.311,1444.910,1407.391,28.747,0.184,3933400.37,6.85
54226,1318.276,1347.311,1441.062,1406.519,27.984,0.191,3935303.79,6.86
57080,1318.276,1347.311,1439.696,1405.701,27.262,0.195,3937225.79,6.86
59934,1318.276,1347.311,1436.781,1405.047,26.699,0.184,3939285.47,6.86
62788,1318.276,1347.311,1436.145,1404.344,26.093,0.191,3941257.74,6.86
65642,1318.276,1347.311,1433.281,1403.477,25.375,0.217,3943249.11,6.87
68496,1318.276,1347.311,1432.153,1402.703,24.735,0.192,3945217.70,6.87
71350,1318.276,1347.311,1430.859,1401.961,24.138,0.209,3947236.86,6.87
74204,1318.276,1347.311,1430.064,1401.207,23.555,0.212,3949244.04,6.88
77058,1318.276,1347.311,1426.432,1400.543,23.038,0.170,3951132.00,6.88
79912,1318.276,1347.311,1425.259,1399.728,22.410,0.196,3952903.39,6.88
82766,1318.276,1347.311,1423.079,1398.800,21.732,0.222,3954623.97,6.89
85620,1318.276,1347.311,1421.462,1398.172,21.273,0.188,3956488.38,6.89
88474,1318.276,1347.311,1419.594,1397.320,20.654,0.213,3958326.12,6.89
91328,1318.276,1347.311,1418.732,1396.454,20.030,0.190,3960129.00,6.90
94182,1318.276,1347.311,1416.874,1395.690,19.516,0.186,3961918.44,6.90
97036,1318.276,1347.311,1414.997,1394.604,18.802,0.210,3963668.98,6.90
99890,1318.276,1347.311,1413.956,1393.950,18.346,0.169,3965535.86,6.90
102744,1318.276,1347.311,1411.151,1393.089,17.780,0.212,3967370.00,6.91
105598,1318.276,1347.311,1410.145,1392.149,17.182,0.234,3969126.08,6.91
108452,1318.276,1347.311,1407.905,1391.376,16.668,0.207,3970871.14,6.91
